user_id,item_list
11831,6177 8635 15119 14181 14358 16846 10865 13134 6975 1259
11832,3899 14358 1259 1941 14868 3200 14400 6652 16486 17135
11833,3473 6214 8635 14358 13134 5925 6975 3768 1259 14868
11834,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
11835,16365 5273 14181 14358 16846 2665 6975 3768 1551 14868
11836,3473 17330 16365 5273 14181 14358 16846 13134 15778 13914
11837,3899 3473 10865 2665 13134 5925 13914 3768 1551 1137
11838,3899 6214 14358 13134 15778 13914 3768 1551 14868 640
11839,6214 8635 16365 14181 13134 15778 5925 13229 6975 3768
11840,16365 14868 17364 17294 6011 16486 3829 1614 3889 5299
11841,3899 8635 16846 10865 2665 13914 13229 6975 3768 640
11842,8635 17330 5273 14181 2665 13229 3768 640 4582 17364
11843,6214 14358 16846 5925 6975 640 4582 14400 6652 8502
11844,16365 6975 3768 1137 16364 5403 13410 6011 14400 6652
11845,16846 2665 15778 5925 13229 14868 1137 16364 17364 5403
11846,3899 16365 15119 14181 14358 16846 2665 13134 5925 13914
11847,6177 6214 8635 16365 15119 14181 14358 16846 10865 2665
11848,3473 6214 8635 14358 16846 15778 13914 6975 3768 14868
11849,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
11850,2665 13134 1551 1941 1137 6011 6652 12186 8502 249
11851,3899 6214 8635 16365 15119 5273 14181 14358 16846 10865
11852,16846 2665 5925 13914 13229 1259 1941 14868 16364 5403
11853,15119 14181 14358 16846 10865 13134 5925 3768 14868 640
11854,6177 3899 6214 8635 17330 16365 15119 5273 14181 14358
11855,3899 6214 15119 2665 13914 13229 3768 1259 640 8207
11856,6214 17330 14181 14358 2665 15778 6975 4582 17294 14400
11857,16365 15119 14358 16846 10865 2665 13134 5925 13229 6975
11858,6214 17330 15119 14358 16846 13914 3768 14868 8207 16364
11859,6177 10865 14868 8207 17364 3200 17294 6011 14400 6652
11860,3899 17330 16365 13134 13229 1941 1137 640 4582 3200
11861,3473 2665 13134 13229 3768 1941 8207 4582 3200 17294
11862,17330 14181 16846 10865 2665 15778 5925 13914 6975 1259
11863,3899 5273 10865 13134 5925 13914 6975 3768 1259 1941
11864,3899 8635 15119 14181 13229 6975 3768 1259 8207 13410
11865,3899 6214 16365 15119 5273 14181 14358 16846 10865 2665
11866,6177 5273 2665 6975 1551 14868 16364 17364 14400 6652
11867,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
11868,8635 17330 5273 14181 14358 10865 2665 13134 15778 5925
11869,5273 14181 5925 13229 3768 1137 640 8207 5403 3200
11870,16365 15119 14358 16846 2665 15778 13229 3768 1551 1941
11871,3899 13134 5925 3768 12186 3942 3829 9871 1614 17135
11872,15119 14358 13134 15778 13229 1551 1259 1941 1137 4582
11873,3473 17330 15119 5273 14181 14358 16846 2665 13134 5925
11874,17330 15778 5925 3768 1551 1259 14868 1137 640 16364
11875,3899 640 17364 17294 6011 6652 16791 16486 9131 5299
11876,13229 6975 13410 1792 13032 13178 7295 4853 10370 16012
11877,6177 5273 14181 14358 5925 13229 6975 3768 1551 1941
11878,8635 16846 13134 13229 640 8207 17364 3200 13410 6011
11879,8635 17330 14181 13229 8207 5403 3200 13410 6011 12186
11880,6214 17330 5273 14181 10865 15778 5925 13914 13229 6975
11881,14181 16846 10865 16364 5403 3200 6011 12186 16486 3889
11882,6177 3899 17330 14358 16846 13914 8207 17364 8502 3829
11883,6214 10865 2665 13134 5925 6975 1551 1941 4582 5403
11884,3473 8635 15119 16846 13134 15778 5925 1551 1941 14868
11885,17330 14181 16846 2665 5925 6975 3768 8207 4582 3200
11886,5925 13914 3768 640 17294 13410 6652 16791 1614 9131
11887,6214 17330 5273 1551 1137 4582 3200 17294 6652 249
11888,3899 3473 6214 8635 17330 15119 5273 14181 14358 16846
11889,5273 14181 10865 2665 15778 5925 3768 1551 1259 1941
11890,3768 1551 1259 4582 17364 17294 13410 6011 8502 3942
11891,3899 16365 14181 14358 13914 6975 3768 14868 1137 5403
11892,3473 17330 16365 5273 14181 15778 5925 1551 1259 1941
11893,6177 3899 17330 5273 10865 15778 5925 13914 1259 1941
11894,16365 5273 14358 16846 10865 13134 5925 6975 1551 1259
11895,6177 6214 8635 5273 16846 10865 13914 6975 1941 640
11896,3899 17330 5273 14358 15778 5925 13914 6975 1137 5403
11897,6214 15778 13914 13229 3768 1137 5403 3200 6011 16791
11898,8635 14181 10865 13134 5925 13914 6975 1551 1259 1941
11899,6214 15119 2665 5925 13229 8207 4582 5403 3200 17294
11900,6214 1551 1259 17364 8502 1614 9131 17135 5299 13032
11901,15119 5273 14181 2665 15778 5925 6975 1259 14868 1137
11902,8635 2665 5925 1259 16364 6011 8502 3942 9871 9131
11903,10865 15778 5925 1941 13410 8502 3829 7295 12752 10370
11904,3473 15119 14181 16846 13134 5925 13229 1551 1259 1941
11905,3473 14358 16846 15778 5925 13229 6975 3768 1551 1259
11906,6214 8635 16365 14358 16846 2665 13134 13229 1259 1941
11907,6214 14358 13914 3768 1551 640 8207 17364 5403 3200
11908,6214 17330 15119 5273 14358 16846 13914 6975 3768 640
11909,2665 5925 13229 6975 1551 1259 1941 14868 1137 640
11910,6214 8635 15119 5273 2665 13229 3768 1941 1137 4582
11911,3473 6214 8635 17330 16365 15119 14358 16846 10865 2665
11912,6214 8635 10865 2665 13134 5925 1941 1137 640 16364
11913,6214 8635 16365 5273 13914 6975 1551 1941 1137 4582
11914,6177 6214 16365 14181 14358 10865 13229 1551 1259 1941
11915,6214 17330 16365 15119 14358 16846 2665 15778 13914 13229
11916,14358 15778 14868 8207 16364 17364 3200 17294 14400 6652
11917,14358 13134 5925 13914 13229 1259 1941 14868 1137 640
11918,16365 10865 2665 13134 15778 1551 1259 1941 14868 1137
11919,17330 16846 15778 13229 3768 1551 8207 17294 13410 6011
11920,3473 8635 17330 10865 2665 13134 15778 5925 1551 1259
11921,3473 17330 5273 14181 2665 3768 1551 640 3200 17294
11922,3899 3473 8635 5273 14181 13134 5925 13914 13229 6975
11923,6177 3473 6214 10865 5925 6975 640 8207 17364 5403
11924,3899 17330 16365 15119 5273 14181 10865 2665 13134 15778
11925,3899 16365 15119 10865 13134 13914 1259 8207 17364 5403
11926,6177 3473 17330 16365 14181 14358 16846 10865 2665 13134
11927,3899 8635 15119 5273 2665 13134 15778 5925 13914 1551
11928,3899 6214 16365 5273 14181 14358 16846 10865 2665 13134
11929,8635 16365 14181 5925 13914 1259 14868 1137 16364 5403
11930,15778 13914 1551 14868 640 17364 13410 8502 3829 9871
11931,6214 17330 14358 16846 13134 3768 1551 1259 8207 4582
11932,3899 6214 17330 16365 15119 5273 14181 14358 16846 2665
11933,3473 10865 15778 3768 8207 6011 6652 3942 3829 17135
11934,3473 14358 5925 13229 3768 8207 5403 17294 6652 12186
11935,3899 3473 6214 8635 16365 15119 14358 16846 10865 2665
11936,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
11937,6214 16365 15119 14358 16846 13229 3768 1551 1941 14868
11938,3899 8635 16365 15119 5273 14181 10865 2665 13134 15778
11939,6177 6214 17330 16365 15119 5273 14358 16846 2665 13229
11940,3899 3473 6214 8635 16365 15119 14358 2665 13134 15778
11941,8635 15778 5925 13229 3768 1551 1259 1941 640 17364
11942,6214 17330 15119 14358 16846 2665 13134 13914 13229 6975
11943,3473 8635 17330 15119 14181 14358 10865 2665 13134 15778
11944,6177 16365 13134 13229 3768 1259 1137 640 8207 17364
11945,8635 17330 10865 13134 5925 13914 13229 6975 3768 1551
11946,8635 15119 14358 15778 5925 6975 1551 1941 14868 1137
11947,6177 14181 14358 2665 13229 4582 17364 3200 17294 6011
11948,6177 6214 8635 17330 16365 15119 5273 14181 10865 15778
11949,5273 10865 2665 15778 5925 13229 6975 3768 1551 1259
11950,6177 3899 6214 16365 13134 13914 3768 1551 1941 1137
11951,6214 8635 14181 10865 15778 5925 13914 3768 1259 1941
11952,3473 6214 16365 15119 5273 14181 10865 2665 13134 15778
11953,5273 10865 2665 5925 13229 3768 1259 1941 1137 640
11954,5273 14358 16846 10865 2665 13134 6975 640 16364 5403
11955,3473 17330 5273 16846 5925 1259 1941 14868 1137 8207
11956,3899 6214 16365 5273 14181 13134 15778 1551 1259 1941
11957,14181 16846 3768 1941 14868 640 17364 5403 3200 14400
11958,3473 17330 16365 2665 13134 15778 8207 3200 13410 3942
11959,6177 3473 16846 6975 3768 14868 1137 640 4582 16364
11960,16365 15119 14358 10865 15778 13914 1259 14868 1137 640
11961,6177 8635 17330 16365 5273 14358 16846 2665 13134 15778
11962,16365 5925 1259 14868 1137 3200 17294 13410 14400 12186
11963,8635 17330 10865 13134 5925 13914 13229 6975 3768 1551
11964,3473 14358 16846 2665 13914 6975 1551 14868 3200 17294
11965,3899 8635 10865 3768 14868 640 17364 5403 17294 14400
11966,6214 16365 15119 14181 14358 16846 10865 13134 15778 5925
11967,5273 14181 13229 6975 6652 16791 249 1614 9131 6905
11968,8635 17330 15119 5273 14181 16846 13134 15778 5925 13229
11969,3899 8635 16365 14358 10865 13134 15778 13914 13229 1551
11970,3473 15119 14358 16846 15778 13229 6975 1259 640 17364
11971,8635 17330 5273 14181 14358 16846 10865 2665 13134 5925
11972,3899 17330 5273 15778 5925 3768 14868 640 16364 3200
11973,17330 5273 16846 10865 2665 5925 6975 1137 640 4582
11974,17330 5273 13134 15778 14868 1137 8207 16364 17364 5403
11975,3473 8635 17330 16365 15119 14181 14358 16846 2665 13134
11976,15119 5273 2665 13229 6975 3768 14868 1137 640 8207
11977,6177 5273 14358 16846 10865 2665 6975 3768 1137 640
11978,3473 6214 14358 13229 6975 640 8207 16364 17294 6011
11979,3899 3473 6214 17330 16365 15119 5273 14181 14358 16846
11980,6177 16365 15119 5273 14181 14358 16846 2665 13229 6975
11981,6214 8635 17330 16365 14181 1551 3200 6652 16486 9871
11982,3473 8635 17330 16365 5273 14181 14358 16846 10865 2665
11983,16365 15119 14358 16846 5925 13914 1259 1941 8207 16364
11984,3899 3473 6214 17330 16365 15119 5273 14181 14358 16846
11985,3899 15119 14181 14358 2665 6975 1137 640 4582 17294
11986,17330 16365 15119 5273 14181 14358 16846 10865 13134 15778
11987,15119 5273 16846 15778 6975 14868 5403 3200 14400 12186
11988,8635 16365 5273 14358 16846 2665 5925 6975 14868 640
11989,17330 13134 13229 1551 1941 8207 16364 6652 17135 6905
11990,8635 17330 5273 15778 1259 14868 1137 16364 17364 14400
11991,14358 3768 14868 1137 4582 16364 3200 16791 16486 3829
11992,3473 8635 17330 15119 10865 15778 13229 6975 1259 1941
11993,3473 6214 17330 15119 5273 14181 14358 16846 10865 2665
11994,17330 14181 16846 13914 3768 4582 16364 3200 17294 12186
11995,6214 15119 16846 2665 5925 13229 3768 8207 4582 17364
11996,3473 8635 16365 10865 13134 15778 13914 13229 1259 14868
11997,3473 14358 10865 13134 15778 5925 13914 13229 3768 1551
11998,8635 15119 10865 5925 13914 6975 1551 1259 14868 1137
11999,6177 3899 5273 16846 1259 640 4582 5403 12186 8502
12000,3899 3473 6214 8635 17330 16365 5273 14181 14358 16846
12001,6177 6214 17330 14181 14358 2665 1551 1259 8207 16364
12002,16365 5273 14181 16846 2665 15778 13914 6975 3768 1551
12003,3899 3473 5273 13134 5925 13914 3768 8207 6652 16791
12004,5273 14358 16846 10865 13134 5925 6975 1259 1941 14868
12005,3899 3473 17330 5273 14358 13134 5925 13914 1551 1259
12006,6177 6214 16846 6975 3768 1259 1941 640 8207 5403
12007,6214 2665 13134 1551 1259 16364 3200 6011 12186 8502
12008,6214 8635 16365 15119 15778 13229 6975 3768 1551 14868
12009,6214 16365 14358 15778 5925 13914 6975 3768 14868 1137
12010,6214 16365 15119 5273 14181 14358 16846 13134 5925 13914
12011,16365 14358 16846 13134 13229 6975 1941 640 8207 3200
12012,3899 3473 6214 8635 17330 16365 5273 14181 14358 16846
12013,16846 2665 5925 13914 13229 3768 14868 1137 4582 6011
12014,6214 8635 17330 5273 14181 10865 2665 15778 5925 13914
12015,17330 5925 3768 1551 1941 1137 640 8207 5403 3200
12016,3473 16365 16846 13134 14868 640 8207 5403 13410 16791
12017,3473 8635 15119 14181 10865 13134 15778 5925 6975 1941
12018,6177 3473 8635 17330 14181 2665 13134 5925 13914 6975
12019,3899 8635 17330 5273 14181 10865 2665 13134 13914 1551
12020,3473 8635 14358 1551 1941 14868 1137 8207 4582 8502
12021,6177 3899 13914 13229 1137 640 4582 3200 17294 249
12022,17330 5273 10865 2665 15778 5925 13229 6975 3768 1551
12023,6177 3899 6214 16365 14358 16846 10865 15778 13914 6975
12024,3899 6214 8635 17330 16365 15119 14181 14358 16846 13134
12025,3899 6214 17330 16365 15119 5273 14181 16846 10865 13134
12026,3899 8635 17330 16365 5273 16846 10865 15778 5925 13914
12027,6177 16365 14181 16846 15778 13914 3768 1551 1941 1137
12028,6214 16365 15119 5273 14181 14358 16846 10865 2665 6975
12029,3473 16365 15119 16846 13134 15778 13914 13229 6975 3768
12030,2665 13229 1259 1941 5403 3200 17294 6011 12186 16791
12031,6214 16365 5273 14358 13229 6975 3768 640 4582 5403
12032,10865 15778 13914 6975 3768 5403 12186 1614 9131 3889
12033,6177 17330 14181 10865 13134 13914 6975 1551 1259 1137
12034,3473 6214 8635 5273 16846 13134 15778 5925 13229 6975
12035,8635 17330 5273 14181 14358 15778 13914 1259 1941 14868
12036,15119 10865 15778 13914 13229 6975 1551 1259 14868 1137
12037,3473 16365 15119 5273 16846 10865 13229 6975 3768 1259
12038,6177 3899 3473 8635 14181 14358 4582 17364 3200 13410
12039,3473 17330 15119 5273 14181 10865 2665 15778 13914 13229
12040,6177 3473 10865 5925 13229 17364 3942 9871 1614 13032
12041,6177 16365 15119 14358 2665 13134 15778 1551 8207 5403
12042,6177 3473 6214 8635 17330 16365 15119 14358 16846 10865
12043,3899 6214 8635 17330 16365 15119 5273 14358 10865 13134
12044,13229 3768 1259 14868 4582 16364 17294 13410 12186 16791
12045,3899 3473 8635 10865 15778 5925 13914 1259 1137 8207
12046,17330 2665 13914 13229 3768 1259 5403 6011 6652 12186
12047,6214 17330 16846 13229 3768 1259 1137 8207 4582 16364
12048,3899 16365 15119 5273 14181 14358 16846 10865 2665 13134
12049,16365 8207 4582 16364 17364 3200 17294 13410 6011 1792
12050,3899 6214 17330 5273 14181 14358 16846 10865 2665 15778
12051,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
12052,3899 3473 6214 8635 17330 5273 14181 10865 2665 15778
12053,3473 14181 16846 5925 1551 8207 13410 6011 16486 9131
12054,3899 8635 16365 14181 14358 2665 5925 13229 1259 640
12055,16846 13134 5925 6975 3768 1941 5403 3200 17294 6011
12056,8635 5273 16846 10865 5925 13914 3768 1259 14868 16364
12057,3473 8635 16365 15119 14358 16846 10865 2665 15778 13229
12058,3899 6214 8635 17330 16365 14181 14358 16846 10865 13134
12059,6177 3473 6214 16365 5273 16846 10865 13134 5925 3768
12060,6177 3899 8635 15119 5273 14181 14358 10865 13134 15778
12061,16365 15119 14181 14358 2665 13229 1551 14868 640 8207
12062,14358 16846 3768 8207 17364 14400 6652 16791 3942 249
12063,5273 14358 16846 2665 13134 5925 13229 3768 1259 1941
12064,6214 16365 15119 14358 16846 2665 13914 13229 6975 3768
12065,6177 16365 14358 10865 2665 13134 15778 5925 13229 1941
12066,16365 2665 1551 1941 8207 16364 6652 12186 16791 8502
12067,3473 17330 5273 14358 16846 10865 15778 13914 13229 1551
12068,17330 15119 14358 16846 15778 1259 640 16364 17364 14400
12069,17330 5273 14181 16846 10865 13134 5925 13914 1551 1259
12070,5273 14358 2665 13134 5925 13229 1551 1259 1941 640
12071,6214 8635 14181 14358 2665 13134 13914 3768 1551 1941
12072,3899 6214 16365 15119 14181 10865 13134 5925 13229 6975
12073,5273 2665 15778 13229 1941 14868 16364 5403 6652 16791
12074,3899 15119 2665 15778 5925 13914 13229 3768 1259 14868
12075,6177 17330 14181 14358 5925 13229 1551 640 3200 6652
12076,3473 6214 8635 17330 16365 14181 14358 13134 15778 5925
12077,3473 17330 15119 14358 16846 2665 6975 3768 1551 1259
12078,3899 6214 8635 17330 16365 13134 15778 5925 13914 6975
12079,3473 14358 16846 13229 6975 3768 1551 8207 17294 13410
12080,3473 8635 17330 2665 13134 6975 1551 1259 1137 640
12081,16365 5273 13134 13229 6975 3768 1259 1941 1137 640
12082,8635 16846 13134 13914 1551 1137 13410 5299 6905 12901
12083,3899 5273 14181 13134 13914 13229 1551 1259 14868 17364
12084,8635 14358 13134 13914 6975 1551 1259 1137 12186 16486
12085,3473 8635 17330 5273 14181 14358 10865 13134 15778 5925
12086,6214 15119 1259 16364 17294 6652 8502 3942 16486 1792
12087,3899 16365 2665 3768 1941 1137 17364 3200 8502 16486
12088,6177 17330 14358 16846 13134 5925 3768 1551 6011 1792
12089,5273 10865 2665 15778 13229 3768 1259 640 16364 17364
12090,3473 17330 13134 6975 3768 1259 5403 13410 16486 1792
12091,15119 5273 10865 13914 6975 1941 14868 640 5403 17135
12092,6177 3899 3473 17330 15119 5273 14358 10865 13134 15778
12093,3473 16365 13134 13229 6975 1941 8207 4582 3200 12186
12094,6177 8635 10865 5925 13229 6975 1551 1941 14868 3200
12095,3473 14181 14358 13134 13229 3768 1941 1137 640 16364
12096,6177 10865 15778 5925 3768 1551 1941 3200 13410 12186
12097,6177 10865 8207 6011 6652 3942 16486 1792 1614 9131
12098,6214 15119 5273 14181 14358 2665 13134 15778 13229 6975
12099,16365 16846 13134 5925 13229 3768 3200 6011 6652 249
12100,6177 3473 5273 13134 13229 1551 1941 14868 640 16364
12101,3473 14358 2665 5925 13914 13229 1551 1259 1941 14868
12102,3899 6214 8635 15119 14181 14358 2665 5925 3768 640
12103,6177 3473 8635 17330 16365 5273 14181 13134 15778 13914
12104,3899 3473 5273 14181 13134 15778 5925 13914 1551 1259
12105,17330 15119 14181 2665 5925 1551 1259 1941 14868 16364
12106,3899 3473 6214 8635 17330 5273 14181 16846 10865 13134
12107,16365 15119 5273 16846 2665 15778 5925 3768 14868 640
12108,3473 5273 15778 14868 1137 4582 16364 17364 17294 12186
12109,3899 17330 15119 14181 16846 10865 2665 13134 15778 5925
12110,14358 16846 2665 5925 13229 1941 14868 640 17364 3200
12111,3473 5273 14181 16846 13229 3768 1551 1259 1941 14868
12112,3473 6214 13229 3768 1941 14868 8207 3200 17294 16791
12113,3473 16365 10865 13134 13914 6975 1259 4582 17364 17294
12114,6214 17330 5273 14358 16846 13134 13229 6975 3768 1551
12115,8635 3768 1259 1941 8207 17364 5403 3200 17294 13410
12116,16365 5273 16846 2665 15778 6975 640 8207 4582 17364
12117,3473 6214 5273 14181 13134 15778 13914 13229 3768 1259
12118,6177 16365 14358 13914 1259 14868 1137 640 5403 3200
12119,3473 8635 17330 15119 5273 14181 14358 15778 5925 13914
12120,3899 15119 5273 13229 640 3200 13410 6011 6652 3942
12121,8635 17330 5273 14181 13914 1551 1259 1941 5403 3200
12122,3473 13229 1941 8207 17364 8502 1792 1614 5299 13178
12123,16365 15119 14358 10865 2665 15778 5925 6975 3768 1259
12124,6214 16365 5273 14358 16846 2665 6975 3768 1259 1941
12125,6214 17330 16365 15119 14358 16846 2665 13134 15778 13914
12126,8635 17330 14358 16846 10865 5925 13914 6975 1551 640
12127,17330 16365 16846 2665 15778 13229 3768 1137 6011 8502
12128,2665 13134 15778 13914 6975 3768 14868 640 8207 16364
12129,16365 15119 15778 13229 6975 3768 1259 1137 640 8207
12130,6214 13914 3768 1941 8207 16364 6011 8502 3942 249
12131,8635 16365 6975 3768 17294 13410 12186 16486 13178 5424
12132,3899 6214 8635 5273 14358 16846 2665 13134 15778 5925
12133,3899 8635 13134 13914 3768 1551 1259 1941 14868 8207
12134,3899 5273 14181 2665 13914 6975 1259 17364 6011 14400
12135,6177 6214 8635 16365 15119 5925 1259 14868 1137 8207
12136,6214 8635 17330 16365 15119 5273 14181 14358 16846 10865
12137,8635 5273 5925 14868 8207 16364 3200 6011 14400 6652
12138,8635 16365 15119 14181 14358 10865 2665 15778 5925 13914
12139,3899 3473 8635 16365 5273 14181 16846 10865 2665 3768
12140,16365 15119 14358 16846 13134 15778 13229 6975 3768 17364
12141,15119 5273 13134 5925 13229 1941 14868 8207 17364 5403
12142,16365 15119 5273 14358 2665 13134 5925 3768 1941 8207
12143,6214 14181 2665 5925 1259 5403 14400 8502 3942 16486
12144,8635 14181 14358 2665 13914 3768 1551 1137 6011 14400
12145,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
12146,6177 17330 16846 13914 3768 14868 4582 14400 1792 3829
