user_id,item_list
12785,8011 5300 6177 11607 5885 15082 5460 11371 16359 11074
12786,11303 15979 3899 6214 3910 4618 6247 13630 15119 9071
12787,12614 16365 3473 8247 4582 16170 3899 14358 5403 4613
12788,14358 8635 12186 6011 17330 6975 6724 15583 5273 13638
12789,16365 16846 8635 2665 17330 640 10865 15778 1792 8207
12790,12186 2665 13134 8326 15750 5403 13914 16846 13178 7486
12791,3473 15119 5273 16365 14400 16791 1846 17364 12663 9619
12792,11303 3204 16143 447 1653 8194 6625 5628 3515 552
12793,2772 14400 15778 16365 8635 940 241 5273 15969 3899
12794,2772 9871 6782 2665 5895 6214 16364 9619 14095 16791
12795,8868 4607 5324 14358 17294 6177 12901 2552 13549 6214
12796,3899 17748 5273 10370 17961 15289 5751 17935 14426 13178
12797,13549 17364 12901 17022 14181 1551 11282 960 17748 6589
12798,2456 12663 3402 2486 8635 1386 14559 12378 9373 1533
12799,2665 16846 15119 12186 17294 5324 5273 6011 5299 15979
12800,5951 3691 8635 3768 10370 6652 17330 640 1619 3200
12801,5403 10865 1614 6652 14868 6976 16624 4853 17294 287
12802,6214 2665 4078 12901 3899 5640 17022 1619 6011 14509
12803,16791 8635 8622 14229 9131 5273 2665 12901 15181 1792
12804,17936 3899 15778 5628 13134 13691 13410 13465 17584 9441
12805,16436 11506 5273 3829 8635 5051 8917 13532 442 4435
12806,15778 3619 16846 4292 249 17294 9621 13963 10370 8207
12807,2756 8747 15683 3473 5273 17961 1005 10865 3829 8448
12808,8194 7744 6214 5885 15082 3691 3955 6011 6652 5981
12809,14181 17748 6905 9322 14868 14996 5925 5742 9744 1005
12810,7606 5273 3080 11504 6214 1941 5141 8852 16549 1883
12811,3829 7716 15778 17411 12457 1259 14181 10446 7295 4088
12812,5403 12457 14440 14536 1259 15469 9744 17330 8752 17553
12813,11836 5974 512 6214 5925 1551 13229 15969 13032 3473
12814,15119 17623 8635 9274 202 1887 1792 101 17022 9875
12815,6214 5925 13032 5273 14358 6905 10865 15119 6011 8502
12816,6177 12752 6214 3198 8635 7716 10131 13410 13134 14400
12817,13914 2665 5742 8502 1941 3558 12457 1551 16791 1824
12818,1551 13914 16364 8502 7975 12944 13725 16549 13638 3200
12819,2846 11110 13035 3721 3402 4607 17830 103 2772 1259
12820,7257 3473 2532 15773 8917 13532 3431 11506 6540 17083
12821,14181 13134 10865 16486 840 15117 13725 13691 6476 3889
12822,1515 1614 13387 16162 17936 13644 4801 14485 15778 15750
12823,10865 4292 3942 640 3200 15778 12901 13134 5324 17961
12824,6011 7716 5585 5273 16791 14868 12975 17364 12492 3473
12825,6975 3473 12901 5640 15868 8635 1259 1941 13318 17330
12826,3889 1941 3899 1208 6177 12356 13229 17364 13032 3433
12827,13549 16846 16791 3899 6011 6214 4292 5925 6589 9871
12828,15383 13950 13134 13963 447 10132 17159 13714 17563 6625
12829,5141 6214 3473 16846 16365 13229 8609 14709 16296 2152
12830,8207 4199 17330 11359 640 1619 7744 12764 7716 3200
12831,16364 2687 16486 6214 17751 8635 17330 14868 78 8573
12832,16846 2665 13229 16624 8567 14181 13914 3829 17961 16486
12833,7407 14093 8651 5424 3402 5273 9322 14213 12028 9619
12834,11359 13914 2772 16070 2746 8747 13638 4088 1941 940
12835,17622 14396 5714 7867 17291 1186 16202 17905 1603 1903
12836,14868 442 5273 17135 16846 3768 5300 6975 8194 13281
12837,8207 15119 1619 8554 17364 6011 10954 11170 16751 985
12838,15119 16365 17296 1877 10537 14181 6011 17294 5273 17364
12839,14868 2387 6177 7407 3619 13134 4204 4078 14362 16021
12840,12901 3473 15119 10295 1619 4292 5273 17364 16791 17330
12841,5403 3829 552 1614 8194 9610 2665 7744 16365 14868
12842,17788 2680 7309 1137 16520 840 10746 15844 16364 14181
12843,7744 10243 13585 13295 8580 16640 7606 1551 10562 3824
12844,2482 6351 17294 15181 6214 3899 17642 2251 16624 15743
12845,6177 12492 3942 14485 17330 13914 14917 15750 3768 15778
12846,5605 4292 6214 12371 16260 12804 8635 14811 11854 8917
12847,15469 14181 1208 17022 15778 14868 10295 3899 5974 8448
12848,3473 17330 7716 3200 10865 16846 14213 4088 13134 10562
12849,14627 14226 12186 4607 6177 17140 15583 1267 3473 16808
12850,901 5925 12752 12792 7744 3889 5951 6652 13318 6905
12851,7760 14266 9322 2772 16353 241 13638 5925 2851 12617
12852,7099 6905 1551 12492 10295 12707 13318 3315 14996 13134
12853,6214 10865 2665 3200 14181 1614 6905 13638 13178 13410
12854,6177 1137 17526 14868 16364 13914 10295 4088 7099 1551
12855,11339 4952 14536 1551 1259 14181 14093 13318 3899 803
12856,7867 14358 16962 15119 13374 7565 1792 13229 6011 13098
12857,973 5300 2243 4571 13963 985 4220 11607 11614 7919
12858,16486 1551 8622 3473 12186 8011 17788 12457 17135 16846
12859,12943 8207 507 17307 4292 2243 17364 3768 16549 12421
12860,7867 16365 11227 11504 6214 12901 14311 2669 7297 14781
12861,14536 17584 3200 12457 6118 17751 13630 2687 3473 7973
12862,14536 14181 11702 1208 10562 6905 7716 14996 7486 16576
12863,3899 6214 6975 14400 10243 1792 6976 552 8580 2886
12864,12752 99 17140 7744 658 2796 10857 3899 14358 17294
12865,6177 17330 16486 16365 3829 14213 16342 12899 985 10370
12866,5478 14181 8635 3829 15922 5925 17584 6540 901 5403
12867,3473 5925 16846 4088 6652 14181 1551 13229 15181 16791
12868,5509 15735 17356 8473 3636 5221 6463 14078 6214 14509
12869,6177 3473 13134 17936 17364 13914 1619 13229 10865 249
12870,17294 9441 12901 2665 15868 8567 13914 419 4204 13443
12871,12752 4582 10954 17364 14226 17715 17462 13585 17294 7716
12872,13914 5742 15289 14917 8502 3899 8448 3889 249 9913
12873,3829 14358 8635 12457 1619 1259 16791 6670 16846 9322
12874,17330 17022 12457 14266 2665 4115 13638 249 8622 14226
12875,15979 502 8567 12943 7486 507 8326 13032 7702 3086
12876,14627 11491 17411 8635 11060 17330 14358 6214 17788 1551
12877,6177 11576 3899 8635 16791 10776 17751 17330 5273 14358
12878,2665 17936 9871 6214 3473 16364 10865 6589 640 1792
12879,3768 16494 6975 8455 6929 3473 4645 17660 12142 9399
12880,14485 3942 14917 27 6905 78 3829 8635 14868 4883
12881,1846 13638 5424 13914 3899 6214 5403 11359 15181 17936
12882,1255 1519 14610 5951 14396 10008 17266 17428 1941 1883
12883,16846 5324 14358 2665 4582 3899 6652 17364 10027 12186
12884,5273 11339 7716 3604 1580 12186 14627 10562 2442 17411
12885,16846 2772 3473 8635 11359 12901 13465 11836 640 3691
12886,12999 17135 5628 6670 10680 13725 6096 14181 179 6624
12887,4571 5300 15514 5951 3433 1843 9308 7919 4220 11394
12888,8635 13725 6177 7295 3569 1941 9619 14181 10118 15969
12889,3473 6011 8635 6652 5100 7975 3768 12186 4582 5403
12890,15289 8635 5273 16946 17830 12390 16598 14868 17416 9776
12891,13296 3691 9898 4199 17905 11430 10243 8473 14960 15473
12892,17520 12311 11491 10746 2179 14181 15469 5273 4088 11665
12893,16946 15119 14358 11491 6011 6975 14627 17022 5424 7143
12894,12943 16365 2886 8207 5299 960 11170 7744 8371 15082
12895,8898 10562 7264 6177 8635 7486 14181 2748 9686 1542
12896,13971 7867 15289 9527 17365 11504 6177 11227 3473 7606
12897,16946 6011 2886 1619 16624 1792 12186 13410 15398 9131
12898,7744 15289 15119 5895 11504 16846 3473 6177 6011 16962
12899,10253 2376 6214 13410 14697 3768 17610 8207 985 6975
12900,8635 1836 15778 17584 3889 1386 1208 14485 5742 10914
12901,7744 7867 7606 1186 4075 3899 4582 6975 6417 4623
12902,14358 13963 5963 16791 1792 15064 1941 11339 1718 17761
12903,6975 5675 9875 15778 13134 1515 13276 1619 12186 13914
12904,15778 7486 6676 17411 7309 14226 11768 6670 17936 249
12905,7143 15082 11282 14520 3473 419 5433 2532 7089 4607
12906,14868 1551 13691 10562 3899 1259 9619 14400 7486 3942
12907,17330 3473 16946 16365 14868 5424 7407 9776 287 17022
12908,2456 8635 8502 9871 14917 13465 940 3942 16036 9847
12909,3899 3889 6214 8635 4204 17330 955 15119 14358 9776
12910,15551 13134 16520 10553 16365 15119 5433 5273 16028 6975
12911,16946 3473 4582 7295 12901 5273 8194 16808 17294 12390
12912,552 3691 16624 6214 2482 14358 640 10857 11346 15743
12913,3824 1114 15473 3691 17330 2414 5951 17364 14358 15778
12914,17416 17135 11342 14358 17294 10865 8747 14781 4853 11504
12915,9621 4292 12390 5951 5751 7606 5273 17364 3768 11180
12916,4088 6905 8635 9744 1259 3200 12492 11038 6351 10865
12917,512 17330 13914 1044 3619 16332 5605 4204 9619 1137
12918,2807 14396 5895 6724 16365 13638 409 17936 53 16364
12919,17788 10865 13229 5324 12901 12752 17330 8207 13638 1885
12920,14536 14181 5424 15119 803 16791 6975 1137 10173 2886
12921,8651 17330 15778 1137 4204 13914 5974 16070 9441 17748
12922,5605 16365 17330 6476 4853 16791 12492 13134 17364 6905
12923,6214 5273 1551 10370 13134 13914 16486 1941 16365 10865
12924,5273 1941 11339 16846 13134 6975 3768 17411 14627 3942
12925,12752 8207 16846 15583 6011 15514 11555 4199 4607 12943
12926,16846 11359 6177 3473 10095 12901 13410 5299 2886 840
12927,15979 9875 14520 17391 899 4435 2532 2911 9071 14135
12928,17135 8635 16946 14213 8898 13914 6214 202 16364 14449
12929,17416 14037 14485 6782 8448 12390 5273 10295 4204 13644
12930,14396 11504 2669 15119 15318 6392 11227 8635 8852 6157
12931,4571 5300 15119 1846 6495 3473 3768 4291 17715 16846
12932,1846 6177 13295 11227 17330 11491 14627 10562 12999 985
12933,10562 3200 14485 7973 6306 12457 9744 17411 4088 14093
12934,7716 1551 15119 13410 16846 3829 13981 7295 16614 15800
12935,15735 17416 12457 17748 5640 14358 3829 15778 17462 3899
12936,14868 13134 14181 7407 940 16364 17936 7295 3899 6782
12937,14078 1259 12390 10843 7224 1137 15750 4293 5273 15996
12938,6177 16846 15119 14610 6815 7257 4582 9274 1137 442
12939,9621 6782 249 17936 15778 7224 15996 14266 16070 13134
12940,17416 16791 13410 13549 640 5403 2665 9131 14358 6652
12941,5424 8747 3899 3473 2772 3200 9322 11359 6670 5925
12942,11491 10370 1551 3200 2665 17670 11776 1259 17748 17330
12943,12764 12752 4623 3691 8635 3668 14396 15551 53 14868
12944,14868 5403 17526 4204 10295 14400 9871 13914 2055 6961
12945,6177 13229 3473 6873 16791 8207 14362 1614 6905 6961
12946,16365 6975 1792 14358 12901 3768 6177 1619 9131 2886
12947,6214 13229 10370 9481 3473 4088 17 6306 15064 2886
12948,17553 5403 13638 10843 14266 12390 3473 14181 12924 2772
12949,6177 6157 14396 552 2076 1208 8011 11504 13585 99
12950,3433 985 14181 17330 6214 4292 6652 1259 15778 8207
12951,16570 9494 10554 7486 202 1941 15641 5675 8011 8194
12952,15026 6177 7867 99 5951 15289 6214 17330 5273 10370
12953,9825 1661 2545 16365 3899 12651 7883 4851 6975 13839
12954,3768 5273 17330 12999 6670 8207 17411 5299 9131 6905
12955,6177 17294 3473 15181 6011 15778 4582 11074 12943 14400
12956,10865 3768 8502 16070 4607 12752 7870 2665 9871 2545
12957,16365 16846 8622 16624 10865 17330 9399 4119 17721 5640
12958,3579 13014 5925 940 1551 17330 3473 10295 1386 1137
12959,17584 9744 5273 17520 3899 13178 13134 8752 13914 1439
12960,6214 17905 8207 6157 2665 14396 2886 13229 5273 6873
12961,4292 6177 9610 12901 17670 3899 8747 12390 7760 16946
12962,8465 11607 14181 11058 13295 1843 17364 15082 4220 3200
12963,2076 13585 2482 3691 5951 14010 3198 2807 10562 5925
12964,6214 12186 13134 17140 5273 16364 7983 16846 2665 1551
12965,13963 5714 2251 12764 2807 15828 772 13296 4623 4119
12966,15778 1941 15969 1259 512 8011 2665 6011 15750 13725
12967,2746 16791 1551 1614 17330 10562 13387 5403 15735 11359
12968,8936 12186 13410 2665 4292 3829 9913 4582 11044 17330
12969,3899 3473 13229 15082 6652 14358 9131 16365 14181 5273
12970,7716 15119 3899 6177 4582 2665 9610 14358 287 13134
12971,3473 6177 5403 17411 9610 249 1137 17356 11662 1259
12972,14181 17748 15996 17416 16791 5751 3636 8502 15750 1259
12973,17943 4088 6905 11776 1941 8326 8651 3473 3942 3200
12974,1551 16012 940 4204 7870 2756 16486 15551 1515 17309
12975,2243 11343 6181 13229 10316 13001 8986 7744 12703 11861
12976,9871 512 14181 12617 6782 13465 5273 241 1259 2486
12977,14181 249 8635 14485 11504 2665 17748 1186 15119 7716
12978,14917 5403 16598 15778 3889 1259 14996 14400 14213 8651
12979,6177 4301 14396 14610 9778 1519 10131 11376 4571 14311
12980,7486 14181 7716 14627 12492 15469 1232 8635 11776 7412
12981,3899 1885 3433 3200 16846 1941 17330 4626 14868 13229
12982,12707 14181 4088 14917 6214 13914 2665 103 9744 2179
12983,5974 17330 287 6724 2886 249 13914 8502 14229 1515
12984,8635 12794 10865 15119 3569 1259 6975 2665 8207 12390
12985,9131 1619 17416 640 5299 3768 16365 13303 2846 6652
12986,13229 15119 5273 17364 14358 5925 3899 8635 15064 13963
12987,3768 8194 13229 9488 5324 5237 8207 14663 8917 15773
12988,12752 6214 14181 12457 17553 3889 6976 17330 12319 4582
12989,14610 7257 5324 17623 5299 15026 6975 10430 5675 702
12990,53 11430 3198 1846 17788 12186 14358 8207 6157 8465
12991,3200 17022 13387 1941 9744 5925 7309 1259 17526 8326
12992,6177 14485 3942 1551 14400 17135 6214 16364 6975 17788
12993,6724 6670 17416 15181 1533 14358 16946 14917 3899 16598
12994,7716 17411 6670 8635 14181 1941 1551 16365 17330 15119
12995,6214 985 14358 4199 2796 13295 8011 7744 13914 3768
12996,16365 6177 17330 7295 3473 13229 6724 4582 2152 9871
12997,17294 14358 1619 2886 2152 4582 3899 14037 3473 10954
12998,8635 2152 5299 1259 8207 17788 1137 12390 12457 13134
12999,2179 17411 3473 6177 8233 15800 7309 8651 10076 2084
13000,6905 3619 13178 5403 940 6724 12492 15289 15778 1846
13001,6177 6724 1846 17411 5951 1208 17520 16365 10132 13691
13002,8635 1551 9871 14396 8651 9621 1533 13032 13691 14358
13003,8635 10865 6652 5812 8936 5299 9131 12752 4582 7295
13004,3899 3768 6782 16012 17462 16549 15082 5925 13032 15119
13005,640 10865 14358 1137 13229 14181 15064 1259 17022 17294
13006,6177 3473 1551 8448 1259 16486 15778 14400 13914 8651
13007,14536 14358 7716 17330 6214 16624 6905 1792 8651 2756
13008,15778 16486 15639 7257 6905 5433 640 17584 15117 7964
13009,940 16624 13914 17135 13725 5424 2055 3899 4582 11289
13010,16846 5324 6177 16624 6011 17330 16070 5299 10865 15778
13011,12901 14358 17416 17294 16359 5885 6652 13563 3473 16170
13012,8635 16486 1208 7295 8502 1259 7716 512 11339 2772
13013,17584 11339 8635 13134 5403 11776 14093 9744 3619 6476
13014,6652 5273 3569 15750 16012 7716 14400 12390 12901 17135
13015,2665 8473 4088 16365 5925 6157 15119 3942 5403 1941
13016,1137 5925 1259 1044 17610 13691 2687 13981 8747 8037
13017,16486 12390 5742 3829 3899 12530 15778 3942 6782 1259
13018,15082 14358 16946 6652 16486 16359 5885 1551 13549 13032
13019,6214 11339 15626 16946 13963 5974 14181 15318 6975 15778
13020,17520 15778 2118 17330 1941 8326 10295 1551 8502 6905
13021,17416 8207 402 5675 3086 17330 3768 11576 5925 2152
13022,3473 8635 15119 12752 3899 11359 16365 7744 8207 15778
13023,3473 6214 15119 9621 13914 6905 5403 13134 5925 3829
13024,12186 4468 3899 4865 5273 6905 2084 2126 1605 5925
13025,12752 3869 6975 8651 5925 6652 6118 3200 1614 3829
13026,15064 6214 1605 5974 8635 2152 6975 1802 8194 2886
13027,3899 17330 3829 8502 3768 11339 16070 10562 6351 6670
13028,15119 13963 17294 1792 3473 6177 6652 1137 9131 15583
13029,6214 17330 10562 16365 12999 14181 15119 8448 7486 14400
13030,17584 8194 3899 6177 11472 11491 12457 10173 11339 7486
13031,13229 6975 12752 14868 901 4582 15778 16791 2886 8247
13032,13318 3899 17294 1941 16846 4089 15778 11044 6011 5742
13033,14181 11702 2772 2152 5925 5963 3473 17022 6214 11038
13034,14358 15119 9441 16012 1792 7744 12390 10295 5324 4645
13035,11491 6214 969 1941 8326 3768 17284 12492 2387 12975
13036,6177 17936 1259 16365 3768 13318 14181 14078 12186 6873
13037,6177 6975 11491 6670 8635 12186 1259 8207 10865 13554
13038,8011 640 9621 552 13134 12901 15119 5307 17413 3768
13039,640 16846 3899 419 13229 17364 12186 14358 11359 16549
13040,7264 6214 1102 4435 14762 6489 17751 10427 2532 1232
13041,3899 15119 12778 16846 1551 15583 1186 16365 17330 17416
13042,5742 16846 13134 14358 16012 1551 12390 16170 12752 9610
13043,6157 10243 9778 14159 4623 6250 17413 16962 3899 2482
13044,8635 512 6177 17936 16012 249 13691 13178 1137 4078
13045,6177 17553 12828 5478 15778 14226 14426 5605 4173 5812
13046,8502 11836 7224 15756 10118 1137 3847 7763 3473 5974
13047,447 9482 6214 3473 12492 3768 8635 1551 1792 12899
13048,7407 15750 17416 15735 3473 17135 8502 12707 11359 3942
13049,6905 17135 12530 1208 11359 3473 6214 10095 4078 13914
13050,5403 5424 1933 10914 7407 4204 2772 5742 249 16846
13051,3473 2665 10865 4582 17294 3899 12901 6214 14358 16162
13052,6177 14181 13914 13229 8207 12457 17330 17294 13443 10865
13053,3895 7735 8313 2067 15376 8713 5561 13096 16526 11589
13054,3473 8635 16846 16365 7264 17330 2587 7744 15119 2802
13055,15119 640 3942 5640 8635 14868 17330 14485 1137 1792
13056,840 12390 3889 1515 12492 1137 14095 8207 15996 287
13057,7867 15289 3899 5312 4075 18050 17788 16365 417 10865
13058,3473 53 13963 17294 9131 7744 2886 8473 901 4199
13059,14181 9744 1941 7407 14868 1137 1259 7973 17584 16598
13060,14762 11303 13630 8316 15383 9686 5925 6730 3619 3473
13061,3473 11227 11504 14241 16640 5895 6011 6975 8386 17294
13062,3889 5186 6214 2665 8635 14181 3473 11836 11342 4853
13063,1941 12457 8651 12999 6177 1614 17330 17584 6724 1137
13064,14358 17364 16846 15119 16624 5273 12186 12015 249 1137
13065,17788 16549 6214 17294 8371 16946 6061 16359 2179 17364
13066,3899 6652 12752 6096 640 4582 10370 16365 10680 3829
13067,10865 3768 2665 16846 3473 14868 12390 13410 12901 13134
13068,16365 15119 7407 13229 8207 10865 9131 3942 14400 249
13069,4292 17140 640 6214 6177 9871 1551 5433 8502 14181
13070,4204 2456 8502 15756 512 17584 5742 6782 6177 9320
13071,5273 3200 7486 6214 16070 6782 14917 17610 13691 2851
13072,3899 16791 2152 5273 13178 12707 12943 17462 5324 3942
13073,11240 7141 2772 15750 11491 15558 2456 2748 10865 4088
13074,17330 6975 419 2665 5433 13914 6589 16549 4582 10954
13075,8635 7295 129 1386 249 14627 1551 2851 10370 13638
13076,16946 6177 8207 3899 14358 7867 17135 1603 3889 17330
13077,1137 8567 11359 16365 1551 5751 78 11342 17022 12186
13078,9621 6214 6177 5299 6652 13410 6975 11227 5307 5324
13079,1519 15596 7744 9274 1246 8282 99 10430 8635 16846
13080,5925 13134 13229 13410 7983 15778 7716 10316 940 17294
13081,3768 12707 3200 5299 17788 17330 7486 5273 14358 6724
13082,5403 5925 14400 9441 17135 512 3829 17961 8747 13134
13083,1551 14396 3198 5273 3080 3829 17578 13134 10370 2301
13084,7744 6177 14010 2076 13296 17788 6456 11343 5974 1941
13085,7407 14181 7716 1551 6214 249 3942 15119 5974 640
13086,6214 6589 10954 8651 16946 7486 13032 17330 11844 2923
13087,8037 7295 5925 12311 3899 3569 1551 17966 13178 13914
13088,10865 6975 9871 13971 14358 15674 4204 2207 8037 15626
13089,17520 1551 12311 17330 14181 8567 3200 17943 16846 12457
13090,17330 940 14181 5424 9373 249 11038 5273 1941 8651
13091,16846 4292 3899 8635 1551 17330 10865 640 5324 16808
13092,12901 6011 5640 3822 14814 5679 11359 13554 2748 2836
13093,6214 14868 10865 13914 2665 3768 16846 17356 4645 5974
13094,13725 8502 5925 6214 13465 241 3569 6905 6782 5424
13095,16624 6214 16846 5324 985 13963 16365 15514 3473 6975
13096,3473 15119 14358 17388 15785 13134 9871 8207 241 12186
13097,5885 9131 4292 3899 16486 2545 5273 17670 13229 1551
13098,12752 13229 6177 1846 298 6975 10316 9131 2152 4582
13099,4582 16846 2746 12172 15119 10295 5640 12525 16365 9776
13100,640 5974 14266 15778 4582 16791 3942 901 16365 4853
13101,6214 8635 16624 14358 14396 12901 99 5951 10865 3829
13102,14358 4853 17416 6177 17462 17666 14266 11175 14078 5925
13103,3899 17788 5273 16846 8011 4204 3889 11282 16359 7143
13104,6214 16365 2665 15181 1792 15778 17135 4582 9131 3889
