user_id,item_list
12121,12371 5299 14781 15181 8567 5742 12015 8635 17330 16791
12122,3473 6782 8207 13229 1792 5742 14917 15868 7407 17670
12123,15082 5403 12457 3829 8465 10865 17961 8448 14868 5300
12124,5141 12371 985 1838 6730 14449 3433 14709 9482 11576
12125,11854 3431 11259 17330 2532 985 11506 13532 15773 11394
12126,8635 1551 99 14358 5424 11430 8326 13295 10243 17330
12127,16486 2665 13032 4093 15778 17330 3869 1137 8567 16365
12128,2665 3768 13032 1619 9871 8207 6589 7973 2152 13914
12129,14917 15778 13465 16070 1137 6724 6476 15969 1884 5742
12130,8207 6214 16808 16494 13914 3942 16364 249 1941 17584
12131,8635 15969 241 5324 16365 6589 3768 13178 6961 10132
12132,9274 10131 7606 1883 9778 13585 16476 17274 15289 8159
12133,4292 11342 4293 7727 757 13638 12186 10173 3899 5221
12134,3899 3889 16486 6975 14213 12975 10562 6011 249 12514
12135,6782 16946 15626 16808 940 15119 17022 8747 10295 5299
12136,3869 8635 4199 11339 2126 7069 5605 6214 7716 17330
12137,940 7407 5925 4088 13971 16364 5273 8635 14400 9619
12138,5963 12943 5925 6670 1208 8635 16919 17411 2126 7870
12139,1846 13725 14868 16070 3768 2152 3569 8502 8635 10865
12140,7407 16486 2748 11339 17135 10295 17411 14095 9744 15778
12141,5403 14868 12378 5925 1941 15119 13373 16353 16942 17526
12142,13638 5885 17135 2665 15844 5273 16444 16365 10243 13134
12143,6214 12752 2886 1792 10027 2665 5951 13296 14181 11110
12144,2665 17216 1533 1551 14181 2756 8567 17584 8936 8502
12145,14396 11504 12342 7606 15289 10857 13963 16962 5212 14226
12146,6177 11359 16598 14868 17330 12356 3829 14213 10173 9871
12147,1941 8465 5925 15514 15119 13057 13134 13630 14358 13950
12148,15119 6011 17364 6214 13410 5640 3899 17330 13963 2243
12149,12028 8651 1551 7486 13134 6177 13914 17388 9871 12774
12150,1836 5273 17961 3473 1551 1208 3899 5679 11702 5925
12151,13098 14396 15596 7606 15514 4525 10131 1186 99 2710
12152,3473 2665 16846 13914 5273 5925 1941 15119 1614 5403
12153,7727 15969 14181 11836 16353 16012 8037 2207 2772 14917
12154,14358 6652 16624 5299 13410 12901 2665 6177 2886 2152
12155,15119 6975 12186 15778 3889 13725 6989 12016 5628 14181
12156,14485 14996 14095 1005 3942 17748 10370 4088 9322 10914
12157,6177 5299 12752 6975 15181 17294 17462 3721 4292 8455
12158,6782 10295 4088 249 3473 13725 2772 14400 14868 1137
12159,12752 3829 13410 17330 9131 1614 13134 2665 5605 15778
12160,640 12901 12186 17364 10954 6177 9131 2152 7374 6589
12161,640 10865 17666 6011 2243 14917 13229 1137 4731 15778
12162,3899 14400 9441 14266 16494 14181 16365 13638 3619 17610
12163,10010 1551 17330 8635 16846 3768 3942 6815 14311 13659
12164,11491 5403 3899 3473 6975 16846 17330 8011 12457 17584
12165,4292 15119 3768 5273 6652 17416 3473 5299 6975 11175
12166,6976 14010 17905 14396 2251 2796 17291 14031 10252 9274
12167,3619 3473 17022 15778 5925 9441 8502 12457 12958 8567
12168,14400 3473 4204 5273 3889 11303 5974 6476 6652 8502
12169,17330 15922 11227 17936 3899 13638 15750 15383 14213 1232
12170,12186 1885 14917 4559 5273 17294 6670 249 9776 5299
12171,6905 14181 3619 14868 6873 7099 14536 12390 803 6214
12172,17670 14078 5273 17553 7716 1259 17140 3200 13716 13318
12173,12457 17748 15778 16486 2587 12390 5751 7412 10914 14917
12174,12752 17140 6652 6214 3899 16365 10865 4292 5273 12186
12175,4199 17788 6976 2076 6214 3691 2807 11343 5981 782
12176,2665 11339 10562 17330 11227 8635 1259 7486 8651 15289
12177,11491 7645 3473 13856 6214 7089 13630 6975 15119 6011
12178,14358 16846 6011 13032 13134 5640 4582 14781 2886 14917
12179,14485 9482 985 11614 17266 10010 6214 17623 7919 16365
12180,6177 13035 1725 13032 2886 640 13229 14181 15436 11613
12181,13887 5974 6476 8567 13387 8635 8747 7412 1614 1259
12182,8942 17330 17294 940 1941 3768 5963 14266 2387 1619
12183,3708 10758 6016 11847 2283 13018 13631 10045 4720 8934
12184,7716 13963 12707 14358 2846 7295 1885 15778 16846 12901
12185,13410 7309 4582 12186 6589 12492 5925 12525 8651 7486
12186,409 14396 11227 3899 16962 17330 5403 249 10857 14868
12187,12901 6177 2772 4582 16942 9871 17294 5299 13410 14229
12188,8567 13644 5742 12530 15868 3899 6747 11110 1720 7983
12189,3200 3899 6975 10095 17748 17140 1551 4607 10865 17294
12190,3473 17330 3200 1259 7309 7099 12457 6476 16364 3942
12191,13134 17515 14093 1102 402 3829 12457 1551 11391 17936
12192,4078 14078 6011 13410 11359 5751 1259 6589 13740 12901
12193,5925 5273 15026 14358 4569 13914 7309 3200 7486 14536
12194,8635 13229 7257 10562 17830 5273 442 4853 6652 8917
12195,1137 14917 17364 15119 2665 14181 9441 6975 6476 10295
12196,8936 4292 985 12943 15514 16846 6791 6011 12923 6903
12197,14762 15922 8194 13630 1846 3204 9778 3660 15154 14311
12198,3889 5273 6652 10370 14266 15119 16364 15469 16791 14627
12199,640 14181 3768 2886 8194 17330 8247 11303 10865 8207
12200,12752 4292 3768 3899 3198 1792 10243 12186 2076 11430
12201,1846 9898 15119 16846 2807 16365 11227 3668 2669 1186
12202,4607 3721 10562 15119 17584 6905 16846 16365 14396 17330
12203,6177 8011 17788 3899 3721 16365 9130 10491 16846 2665
12204,14181 3899 17526 16846 6652 6476 16364 287 9527 8207
12205,13295 15289 13585 15868 13638 3899 2665 17961 6214 4199
12206,2083 960 15082 12984 5974 3473 5981 7975 15868 7143
12207,6782 17022 4204 14213 3473 5424 6177 3569 512 8037
12208,12707 10865 16012 7295 1533 6782 2772 1614 4204 3889
12209,985 13654 8207 16846 2846 16759 5478 6676 13229 14037
12210,12752 419 13229 985 106 16365 15119 15583 7983 15551
12211,4088 10173 13691 10562 13638 7412 1941 3899 16364 17935
12212,9621 1846 15289 18050 5312 13295 13098 15228 17294 17330
12213,16598 17520 1208 1551 9329 17961 1137 12457 5273 11339
12214,6177 1137 3899 16365 8635 6975 640 13914 1792 5273
12215,15119 6214 8567 6177 3869 640 14358 17364 15583 1792
12216,2665 17364 15119 7744 1137 17462 14159 6351 15778 15398
12217,10865 16012 3899 7760 17936 9871 8037 5424 5925 16332
12218,16486 9131 13134 13229 17330 11170 1551 6011 16012 16624
12219,8502 15750 5403 16012 16353 8037 17610 10562 12617 5962
12220,8207 640 3473 17294 4582 4853 8635 3200 5273 1551
12221,3473 13296 17905 15426 3691 5714 13295 6495 17291 2076
12222,6670 6177 6905 13134 12457 17935 17520 12492 3942 1614
12223,3899 16846 17135 640 3198 2665 17294 15778 16946 6157
12224,12186 13134 6011 6905 2152 6177 14181 2886 17356 11175
12225,6177 6214 17330 8573 7089 16070 3829 3130 1044 512
12226,4292 985 17788 3473 3899 2665 16170 447 640 7719
12227,16365 17364 6724 15778 3889 13914 1792 8502 14868 17936
12228,13644 8635 10865 6782 10132 9744 3768 14358 4088 13725
12229,2387 16365 11303 3899 17462 5299 640 8635 17660 803
12230,16365 3899 3768 2665 9482 7089 5273 17666 2126 6476
12231,6670 7606 7867 3899 13585 11504 8635 2669 2807 13134
12232,7867 1603 3473 11491 16365 5324 16624 5925 17330 1137
12233,3768 17748 6214 5925 12457 1259 7412 14781 13134 2748
12234,1846 5605 7716 10316 17411 4683 6961 13032 13296 12943
12235,5299 6905 13229 4468 10562 11359 4582 14078 13032 249
12236,8942 249 6652 14868 9131 5273 17416 14266 15187 14213
12237,6177 9482 7248 8911 1913 402 8207 9370 3473 15386
12238,10865 3899 640 14400 2772 17393 9871 5273 1551 7295
12239,8635 5273 17330 6214 11339 17584 14868 2665 11588 10370
12240,2772 16846 14462 6214 8371 8448 14868 15778 7867 15181
12241,940 13134 5299 16846 16365 3899 241 8037 6961 1941
12242,13963 3899 6652 16846 10843 13229 6975 5273 16486 8207
12243,5742 17748 3768 8651 13387 1515 6975 17364 16846 14078
12244,7744 1846 13031 2482 3829 3473 851 11491 3768 16365
12245,1941 6724 5273 17584 16919 2387 11776 6214 7597 16791
12246,99 11430 2796 14868 53 14396 1137 14159 6214 17413
12247,1603 7867 14358 6214 2207 103 16640 11038 15289 3899
12248,3829 4204 10370 5403 9744 1836 7486 13914 1515 5424
12249,7744 13585 3691 2796 11058 17715 11491 10243 15426 13092
12250,17526 3899 1533 8567 3569 17388 5751 4078 9322 3558
12251,16549 7975 960 14044 15007 14358 17266 16028 6751 15181
12252,12899 6214 6177 12752 17788 3899 202 5433 6975 16846
12253,6177 17364 6975 8194 1619 15778 15181 4292 6035 7143
12254,15778 16365 6975 940 1792 15626 17022 14181 5273 14868
12255,8635 7716 14181 13134 5403 8567 9322 103 17936 9441
12256,7264 5273 17330 3768 249 17356 17022 10562 12186 1259
12257,13691 14400 5403 5925 1614 13032 8448 1044 17748 8037
12258,5273 1614 1846 8567 2756 10865 13914 3558 8207 17330
12259,16846 12752 5273 12186 17022 1137 1885 13638 4204 12764
12260,12390 1137 5141 8502 5628 14917 10132 1386 17330 8037
12261,9255 1533 249 6177 2152 12774 17135 17294 12901 15969
12262,15778 7716 2748 14095 8635 15626 15996 5742 5403 1386
12263,15735 14358 1885 11289 3768 1619 3899 16946 13740 13630
12264,14358 16170 11844 8011 12186 8614 1792 1619 7574 3899
12265,12186 6214 9441 16846 15119 14078 4853 2665 17936 940
12266,9610 11343 3889 7744 17574 5273 11430 13134 17526 13725
12267,6652 6177 16846 6791 2665 4582 17307 2886 2682 1614
12268,12457 1941 17411 11776 7309 9973 7973 7407 14093 1836
12269,16365 4582 17294 3899 14781 8207 5403 6011 5324 10027
12270,5403 15082 10370 13797 6214 15844 13387 2756 1614 4582
12271,17584 6670 9527 3473 11339 7975 15082 15117 6724 15996
12272,7264 12899 2387 14362 14358 13443 3473 4292 14811 955
12273,12707 940 3473 15778 5273 15969 6905 13981 2456 16353
12274,7645 4571 11074 11607 9308 1846 16197 6495 11058 6236
12275,6177 17788 2772 14226 11170 1137 16365 2665 13856 15082
12276,17416 12707 15064 4582 14213 17830 3579 12901 5299 15119
12277,6177 16170 2182 3899 15082 8207 17364 392 6011 442
12278,3899 4204 1846 6782 7486 15469 13638 16791 17294 5742
12279,2482 3899 8473 14159 11430 11058 10243 13914 15119 2076
12280,14181 6177 5424 287 4204 15289 13914 3829 1137 1259
12281,15979 3899 3473 17330 6118 14520 16846 3869 3942 8609
12282,640 16808 2152 13410 11339 1885 16791 6670 16486 13134
12283,17788 15551 7719 10586 15844 7143 8213 16520 14952 14358
12284,17135 5403 11836 7295 16365 14536 9441 4582 5742 6961
12285,16846 1792 12707 9871 17416 5324 2886 13638 5925 14181
12286,6214 7374 13585 4199 5403 10865 17364 3942 14532 640
12287,2243 14358 8936 15119 11607 12186 13229 4220 3473 1331
12288,13229 16808 1619 16791 6118 8567 14868 16946 5951 13410
12289,17416 3200 11339 6905 8635 6724 17751 17748 14037 16846
12290,5925 3942 11339 15119 17584 13971 2665 14181 11491 17356
12291,6214 3473 17330 14037 10865 14358 15119 3619 6975 14400
12292,3899 8635 4088 13914 1137 17936 78 15119 5925 249
12293,13963 8473 13295 2482 13296 6652 3668 4292 12832 13585
12294,6589 17364 10865 13549 16920 10954 1619 460 502 11844
12295,15289 16846 14396 9621 14181 3473 14213 16640 1603 7297
12296,14266 3889 13691 512 16012 8448 12617 1653 15746 17330
12297,17330 10562 7486 6214 6351 5925 8651 6415 16486 16364
12298,6177 5403 3889 13229 8635 1941 2756 1792 1259 10295
12299,2807 15426 7744 10243 5273 6976 7867 5714 3473 3198
12300,3200 14181 14627 17411 8635 15778 15469 5403 12457 249
12301,5403 14358 7486 3889 16624 13725 5925 14095 5424 16012
12302,5974 15082 16291 15117 12944 3899 11230 8207 17356 12707
12303,4607 16486 13387 15119 8635 16846 6670 4468 17584 2611
12304,13914 2665 14358 1102 12999 12186 13134 6011 12492 8651
12305,552 17584 2076 6417 7486 16962 388 13295 4119 11491
12306,3899 5403 7407 1259 7716 10865 13318 6476 502 6652
12307,9749 15154 4301 1246 1887 16846 14396 4569 16476 7681
12308,6177 6214 7867 7486 5925 12752 10562 2886 7295 17388
12309,6157 16846 6177 1885 8635 2807 985 17364 3691 16624
12310,8465 17330 4292 8207 5433 11607 12371 2545 8567 13134
12311,5403 8635 17526 3619 11491 562 803 14996 1515 17943
12312,419 6652 16846 4204 13134 502 14868 15119 5273 16364
12313,1551 14627 11491 5962 4088 13318 7716 3768 8635 6214
12314,13914 17330 12901 6096 17294 179 10680 12924 16759 17416
12315,8635 13134 5424 4582 17022 17356 8207 5742 1941 10865
12316,13295 5951 13296 11430 3691 5895 2482 11788 15119 11518
12317,2665 16624 6177 6933 17294 17416 4582 16364 5324 12899
12318,15996 5221 3200 1259 6177 1137 8207 6214 15064 14181
12319,3899 3768 15181 5742 8502 13914 2665 4199 9871 11227
12320,2746 1619 12901 3869 5640 2152 640 17294 15119 14078
12321,638 2182 16846 6177 17622 392 6652 9621 1903 7867
12322,6318 13914 739 15750 6214 12172 5299 16846 2207 13373
12323,3473 6011 1941 966 17584 6975 8936 12943 1619 8326
12324,7264 3473 8573 3869 3768 5925 12943 17356 16364 4582
12325,14181 8502 17330 3899 8651 3200 8567 15683 1386 5751
12326,5403 15187 10562 12707 6214 17135 6177 8635 10370 14095
12327,1883 9363 6577 3198 7744 17564 9875 13848 552 14543
12328,13229 17364 5951 17330 15778 9131 4582 8194 2665 8502
12329,9744 13387 2387 1208 3035 803 17943 3829 103 13229
12330,15778 1259 13178 241 6214 7309 512 13691 14400 16012
12331,7407 2179 6214 2084 6905 2756 10370 1614 2387 15800
12332,7264 7257 17411 442 12492 14181 15117 7973 1941 6905
12333,14868 640 5424 249 8635 13638 17330 8037 3569 8567
12334,15469 11339 17748 3829 1836 1208 16486 17022 7412 13685
12335,14917 10865 5273 11491 16846 14485 16486 2756 9527 15119
12336,5972 7374 50 2748 7697 3473 15909 3899 13554 11221
12337,8194 6177 5742 14396 4582 4292 12944 7143 5974 17330
12338,14868 8635 3204 17330 12901 9610 17294 10865 4582 5141
12339,16365 3899 17330 13178 10865 3768 9871 16624 16549 3569
12340,16365 14181 1605 8207 12901 6011 8651 11359 11702 13134
12341,5925 5403 5424 14358 840 6724 7407 5273 17135 13725
12342,6214 5273 15119 16808 99 17330 5951 10865 9621 7606
12343,8651 12492 1533 12707 6177 3473 14536 13229 16791 16364
12344,14358 11342 10865 13032 10295 8207 7407 8635 13410 17135
12345,12899 640 3768 6724 16486 12380 16624 4582 12186 2711
12346,17364 6061 12943 15386 17135 2748 6670 6118 11342 15187
12347,6177 13134 5403 17364 7407 10865 14781 1885 13032 8207
12348,3899 1941 5424 15750 1551 12311 16070 13178 16364 2665
12349,17416 3955 15778 1267 640 16808 12186 5324 9131 1551
12350,6540 11303 15119 14813 10316 4435 9752 13229 10708 2027
12351,16364 6177 14400 6670 15750 13178 17294 8651 6214 3768
12352,3899 8502 7645 15119 13281 11282 8207 1137 16365 10865
12353,1846 11504 3899 14181 6392 17356 8635 16846 6417 16365
12354,5273 8651 15750 14536 13725 7309 10865 1386 241 15996
12355,13725 6782 1259 2772 6214 3473 3889 249 17330 1533
12356,3899 3829 17584 5273 1551 3558 6905 10865 2665 1515
12357,6157 2772 2665 3889 14213 17905 985 3200 5324 12356
12358,14358 17294 8096 15922 5299 5141 985 3433 1792 6011
12359,7716 985 14485 15469 14868 14181 3942 3899 1137 14781
12360,901 1137 4582 7295 6181 3768 3200 17584 9131 17411
12361,6177 16549 8194 16170 14181 2152 12492 7975 1913 960
12362,5925 6652 2665 7486 5742 9871 12752 12186 16332 17610
12363,3815 249 13582 9441 7744 17022 12556 8502 4088 1614
12364,15778 5424 4115 15119 973 5403 14400 16012 8194 16486
12365,13714 3080 17364 13971 6011 6975 12752 17442 15778 17563
12366,3473 16846 15778 5299 249 12186 14917 1259 13410 11662
12367,8194 1614 17330 14485 2152 6652 6118 17294 11430 1102
12368,16359 16486 11170 17022 3899 7716 15119 6061 11491 16549
12369,16846 5403 10865 8635 17330 8502 4204 13032 1137 11359
12370,14868 3829 5273 7407 13971 11339 10446 8326 14996 11665
12371,6214 17461 16365 10865 16846 13914 1614 15778 6652 10117
12372,14396 15181 3899 13229 8011 6975 15289 3200 8635 1941
12373,5299 12186 5324 8870 14446 3473 1605 518 8194 5963
12374,12752 14868 2552 16365 13410 5742 15426 12792 8580 17364
12375,7744 2796 17291 16640 3824 2482 11227 2669 13963 11504
12376,2665 17416 16808 15778 10865 14627 12901 17748 13638 14037
12377,2665 3473 3200 16365 8635 6976 287 12901 5640 1885
12378,13443 10173 11240 4115 13582 7697 13554 16486 7088 14509
12379,9131 12186 17364 17140 2152 8936 1551 6975 12016 4607
12380,1846 13295 16640 7606 14241 1114 3899 2414 3824 18050
12381,17022 13638 1137 16365 2756 1792 14266 12186 15626 12707
12382,6177 5273 10370 17330 3899 3889 5517 14358 12901 6975
12383,10095 17553 1941 5273 14181 1499 1208 4865 10062 15996
12384,12752 2545 3899 8207 6975 985 7257 3768 15082 8009
12385,6214 3899 202 15119 6016 1551 8635 2665 12752 17584
12386,6503 1255 1246 7253 7744 5714 11985 14226 11376 9323
12387,5424 1137 3473 5403 5577 1551 3619 6905 14093 15187
12388,12901 6214 15082 13563 16598 5324 9130 14917 16444 16486
12389,3619 12311 7295 15996 16919 9776 6873 7716 13178 9871
12390,3473 16365 8936 17356 3619 8986 4853 4292 6011 17830
12391,6724 7606 16640 12832 17935 16012 5895 388 11504 5581
12392,17135 6214 4582 6177 12901 3899 202 5299 1137 8207
12393,6177 9875 13585 1519 5299 12901 13229 8911 17294 3768
12394,17294 5299 9131 13229 13963 8207 2886 11342 1792 11359
12395,15800 15119 3200 4559 3942 14181 10677 12390 15778 5273
12396,7867 14396 552 11343 3899 14181 2796 1603 14010 2807
12397,6214 8207 14181 640 16624 10865 16342 15698 2387 16946
12398,17135 5424 13134 5324 16846 6222 1533 2665 17393 12617
12399,3899 6214 3198 13410 12752 14358 14199 11430 12707 15119
12400,2665 7309 16364 5273 14627 8502 6214 15785 13443 14400
12401,940 2456 14266 13584 11776 6177 12617 8635 14095 16364
12402,15969 17330 3942 5273 9441 16846 17294 13725 17610 6214
12403,2886 16846 10491 9131 16624 6975 13941 3721 7681 5963
12404,1551 4204 14181 6177 8502 3942 512 14266 12492 17961
12405,3473 8635 2665 14078 6652 16846 12752 5640 4199 16791
12406,3473 14868 10865 1259 5742 2748 17748 9610 1885 17364
12407,16486 7716 8326 2665 1208 17330 10370 14181 249 15551
12408,9610 15778 8635 12752 7099 2665 17330 15469 1137 16365
12409,17364 6177 13410 8635 13725 2665 1792 1619 17330 4853
12410,7744 5885 12752 2482 6214 6976 8635 10562 5273 14627
12411,2545 8207 8247 5273 15698 13914 6975 3955 5403 17294
12412,7295 6177 3473 512 6011 14400 10865 13178 2886 15863
12413,15082 7719 15551 10586 3473 14358 2243 6061 640 13801
12414,14485 14181 8502 7867 4088 1259 249 1551 14400 12663
12415,16365 5221 11342 16942 14833 15999 11289 10954 7290 12172
12416,3473 3433 1533 8651 17140 13410 8635 12457 15778 12390
12417,14868 973 10295 6177 14181 15082 2243 14400 6306 15514
12418,14400 6214 2772 9527 5577 14358 14181 12457 17553 9441
12419,5403 16846 13134 3942 2886 15119 12901 1137 7486 1614
12420,6214 16791 6724 16846 17364 17294 6975 5403 17135 9131
12421,6177 15119 8247 7870 5100 5324 12792 12186 460 1267
12422,16846 11359 2376 13229 8207 940 10537 12186 6293 10865
12423,10027 15181 6975 2665 6214 13229 12901 3768 13295 15426
12424,7295 17330 7716 15750 940 6782 13638 287 2851 8651
12425,5925 17330 6905 8326 8194 7486 2756 103 7407 8448
12426,17330 1137 6782 15469 2055 14673 10295 2665 940 16364
12427,6782 1533 13638 15778 2665 16364 1551 6905 13465 17584
12428,8502 1551 1653 5403 14917 13318 12457 13914 14266 14181
12429,3473 3619 12943 14400 1259 2886 4853 1515 1619 8936
12430,8635 1137 2772 16365 10562 9871 287 16486 8651 6670
12431,3473 15119 7744 2886 12186 10865 1792 13134 13963 16070
12432,15119 4078 12390 6976 17330 6873 14078 10295 6011 12186
12433,8752 8651 2772 5273 10295 11973 14536 1933 13387 8635
12434,15683 7295 6782 5742 14440 11702 14213 17364 940 14093
12435,6177 3899 1137 3768 1551 12492 11844 17309 4468 17748
12436,6540 9686 16846 13229 10316 985 3768 202 14813 6730
12437,5640 2665 5324 17294 13229 5273 12360 6011 14781 3473
12438,7407 3942 6905 17961 14868 14485 6306 17670 5751 10295
12439,7264 14868 11303 2669 1784 17623 10131 9686 409 101
12440,2846 5423 2587 7870 10865 2665 6463 4582 5925 17330
12441,4853 6177 14358 2126 16365 3768 3899 16791 9763 16846
12442,9621 6157 1186 6214 409 5895 7190 10865 2796 15228
