user_id,item_list
12988,14181 5742 12457 12752 6214 6476 4078 2665 15778 4582
12989,6975 7257 5299 7744 9749 15119 5324 13856 17294 15026
12990,53 16846 14358 1846 11430 3198 10865 2243 8207 17788
12991,3200 17022 1941 3942 5925 12492 7309 3829 8326 10746
12992,6177 6214 14868 2665 3942 1551 16364 16012 14485 14400
12993,6724 6670 15181 3899 17416 1792 16946 17330 8635 16598
12994,7716 6670 17411 1941 14181 8635 17330 1551 3829 10370
12995,6214 7744 53 4292 14358 5951 5273 12186 6011 13134
12996,3473 17330 6177 17526 7295 15469 1551 940 9871 10370
12997,1619 17294 14358 4582 2152 2886 3899 17666 3473 16808
12998,8635 13134 1259 5299 12390 8207 13914 2152 8194 17788
12999,2179 6177 17411 3473 4468 7309 17297 2084 15800 8651
13000,1846 7867 3619 6724 13178 6905 15289 12172 12492 11776
13001,6177 6724 1208 17411 9871 8502 16486 1846 7295 5925
13002,8635 1551 9871 4088 17748 8651 1792 11776 14358 9441
13003,8635 10316 7295 12752 6652 2851 8936 4853 10865 15800
13004,3899 3768 1551 16012 15082 2772 940 16549 16359 6670
13005,17294 640 1137 10865 13914 13229 1259 5424 12901 14358
13006,6177 3473 1551 13914 16486 14868 9744 13134 15778 17309
13007,14358 6214 5925 8651 14536 14229 7716 16624 15064 3768
13008,16486 15778 8207 16359 640 3910 824 17584 5433 15117
13009,940 17135 14266 16624 4582 13725 17416 5424 3569 13914
13010,6177 16846 5324 6011 16624 17330 5299 10865 15119 6589
13011,17294 14358 12901 16359 392 17416 13229 13563 15386 7143
13012,8635 7486 10562 1208 1259 12492 7295 6905 16486 8502
13013,17584 8635 11339 5403 13134 9744 14485 11776 2665 10865
13014,6652 5273 15750 3569 13638 12390 9441 14093 6905 241
13015,15119 16365 2665 6157 5925 1941 8473 3942 16791 3668
13016,5925 17610 13691 1137 1044 2687 1653 17751 1259 8747
13017,16486 1515 15778 5742 6782 12390 3942 16012 840 1846
13018,15082 16359 5885 17830 16946 13032 13549 1551 9130 10954
13019,16598 15626 12390 14213 8567 14181 6214 5974 15778 10295
13020,1551 17520 7099 17943 6905 7486 1941 10295 9610 9744
13021,3768 2152 8207 17416 5925 4292 12707 17330 1619 13134
13022,3473 3899 8635 15119 6214 16365 5273 15778 1137 8207
13023,3473 6214 5925 13914 14358 10865 3829 10370 8502 14868
13024,4468 4865 5273 3899 2126 1605 12186 2084 12457 17584
13025,12752 3869 6975 6652 16359 6118 12901 14781 4368 3200
13026,1605 6214 15064 2152 5974 2886 6011 8194 8635 6975
13027,3899 8502 3768 17330 16070 3829 11339 6873 13465 4853
13028,15119 17294 6652 6177 1792 5324 16624 15181 3768 9131
13029,6214 14181 15119 17330 10562 16365 2665 7486 13914 14868
13030,17584 7486 11339 12794 8371 3899 10173 11491 8194 1267
13031,12752 13229 6975 985 15778 10865 2886 14868 4582 4607
13032,3899 16846 6011 1941 15119 13229 13318 17294 1619 5273
13033,5925 14181 2152 16791 12172 5221 15683 6011 8635 6214
13034,1792 14358 5324 17294 16486 15119 6431 10295 4645 4556
13035,8326 11491 12492 2179 12975 6214 1941 13585 5925 7412
13036,17936 14078 16365 6177 3768 6873 13032 5299 13725 5324
13037,6177 6975 15181 5324 8635 10865 5273 12186 7983 14181
13038,8011 640 15119 9621 13134 12901 3768 11504 5273 6061
13039,16846 12186 640 17364 13229 6011 11359 3899 16624 12901
13040,7264 1232 6214 4435 6011 1102 2301 10427 13630 6823
13041,3899 8207 10562 17584 5925 16846 1551 249 8502 4607
13042,5742 14358 16846 12752 13134 16012 4078 9610 1551 12186
13043,6157 16962 10243 2482 17413 3899 17266 4623 4301 6250
13044,6177 8635 17936 13691 512 1137 13178 16353 16791 9619
13045,6177 5478 15778 3942 5812 17520 4173 12901 13134 5640
13046,8502 6782 11836 10118 7224 1386 15756 9373 1137 3847
13047,3768 447 6214 12794 1551 5605 12492 4368 7983 9482
13048,8502 3473 17936 15750 17135 249 5424 1551 6782 11359
13049,3200 10095 1208 9322 5273 14181 17135 840 16486 14917
13050,5424 249 2772 5403 4204 7760 10914 16624 7407 7224
13051,6214 16365 3899 14358 3473 12901 17294 8207 2665 640
13052,6177 14181 17330 13914 1551 8207 14917 10865 12457 3889
13053,3895 15376 8313 2067 8657 1551 7735 8144 3566 17584
13054,3473 8635 17330 16846 16365 15119 2665 8207 6975 13134
13055,15119 8635 17330 3942 14868 640 5640 1259 1137 1792
13056,1515 3889 1137 287 15996 4204 16012 249 12492 12390
13057,7867 15289 18050 3899 4075 16365 5312 17788 8011 10865
13058,13963 3473 7744 8936 5951 53 9131 3869 2886 17610
13059,14868 14181 7407 1208 9744 1941 7973 17584 1137 5974
13060,11303 14762 13630 8096 8316 9686 6730 15383 2802 14813
13061,3473 16640 11227 5895 14181 11504 2665 409 5273 2669
13062,3889 2665 17022 8635 17356 3473 13134 4853 5751 2387
13063,1614 13387 17584 6724 14996 1941 6177 1267 17330 16291
13064,14358 16846 6975 17364 10865 2152 16791 249 5273 15119
13065,17788 16549 8371 16359 17294 13563 3889 3910 2179 15386
13066,12752 6652 3899 14358 15778 16846 2665 16365 10370 16486
13067,13410 2665 16846 3768 12186 12901 1619 10865 12390 6670
13068,16365 15119 14868 5742 13229 17526 7407 10865 10027 5324
13069,4292 17140 12514 6214 640 13963 11943 9573 13914 13134
13070,6782 1044 3402 1386 512 2456 13725 11339 16946 7309
13071,13691 7486 3200 17526 17610 6214 940 16070 5273 6476
13072,3899 2152 5324 12943 16791 16624 12901 15181 12707 17140
13073,11240 2772 7141 2748 15558 4115 2544 11491 14095 15750
13074,2665 6975 16791 12752 17330 5273 16549 13032 1941 10954
13075,8635 7295 249 15750 15969 2851 9441 1386 1551 17748
13076,17135 8207 6177 16946 3899 8747 16598 7867 6975 3869
13077,8567 11342 1137 4721 11359 8986 13981 4853 16070 7412
13078,9621 7606 11227 6214 6652 5895 1885 5299 6177 17622
13079,7744 99 1519 11430 973 7645 6503 8635 17330 4220
13080,13410 13229 13134 5925 8936 1941 1259 2886 7983 10316
13081,17788 5925 3768 12707 3200 5299 5273 14358 7975 1551
13082,5403 14400 5925 17936 13134 16070 512 1386 9441 7295
13083,14396 10010 3080 447 1551 5273 7744 10370 14449 13134
13084,7744 6177 4199 13585 8473 9898 5974 3200 2796 13296
13085,14181 7716 1551 6214 5974 14868 14917 7407 249 10095
13086,13032 8651 6589 10954 15683 7486 16946 6214 6724 512
13087,7295 8037 9871 5925 13178 3569 1551 12344 17966 12617
13088,10865 14358 9871 6975 10914 17416 9320 16353 1614 3942
13089,1551 17520 12311 14213 8567 14181 16364 12457 17943 17330
13090,17330 5273 249 940 14400 5424 14181 12281 9373 6197
13091,3899 16846 8635 17330 640 10865 4292 6011 1551 3200
13092,11359 5640 6011 2665 11342 12901 5324 2846 4582 6527
13093,6214 13914 1259 13134 3768 14868 10865 6873 2665 16846
13094,5925 8502 13725 3569 241 1259 13465 1533 6214 12707
13095,6652 985 13963 15119 6975 16846 640 6214 16365 8207
13096,3473 13134 13229 9871 12186 17388 13410 16070 15119 8207
13097,9131 4292 5885 16486 2545 15386 1792 3869 1267 3955
13098,12752 13229 6177 6975 4292 640 6157 53 4582 12901
13099,3473 12172 3899 17135 14868 15778 5221 11289 17416 249
13100,16791 4853 3768 16598 2746 5640 5974 15778 8455 17961
13101,6214 8635 14358 2665 15778 10865 16624 13229 17364 6011
13102,4853 14358 14078 17462 14400 15735 4293 9441 8448 16021
13103,3899 17788 5273 8011 3889 4204 16846 1551 7975 13134
13104,16365 6214 2665 15181 1792 4582 9131 985 15778 6011
13105,7716 7973 13318 9322 6670 13178 14093 17330 15469 14868
13106,8635 4199 10865 17905 3668 2807 6495 15119 13229 4119
13107,15683 14093 8567 4088 15064 5273 3130 13134 15117 103
13108,16365 6975 1885 17294 4582 6011 640 17364 1619 1792
13109,552 16365 9898 13296 11430 17905 15778 2482 5640 3200
13110,3899 8635 10562 7264 2665 16365 1941 7486 14868 15778
13111,6214 13134 3899 13229 3768 17936 940 6011 13318 17330
13112,6975 16624 4582 5324 15181 3619 4078 16791 13229 2665
13113,3473 12457 10865 17748 15778 4088 1137 8635 7099 6724
13114,12530 12794 9621 8371 15289 3213 13001 3910 16962 3899
13115,1941 3200 13134 6905 9871 8326 17748 14996 4204 17936
13116,3200 1941 1614 7486 6724 6905 5403 1137 10865 17284
13117,6177 6933 17416 13410 16846 14362 12390 15119 17 17294
13118,6177 3473 12901 12390 1515 8567 10865 1137 14781 5324
13119,17330 7744 14181 552 6976 2796 14358 4853 13134 12186
13120,15119 3899 6214 8207 16846 14358 6975 10865 16365 17330
13121,9131 8194 3955 15996 8247 17140 2545 9825 7374 2772
13122,16365 3473 15119 640 16846 8207 10865 14358 2665 3768
13123,17330 13914 6214 5273 10865 15778 16365 14181 15119 2665
13124,14181 8326 17330 7486 1208 15119 7264 2665 8651 14868
13125,7716 6670 7309 10562 17416 8326 11491 2772 13549 3899
13126,6933 3815 13387 7486 4078 11175 1044 6961 2084 8448
13127,16846 640 6975 13229 17294 6011 12186 16808 9131 2243
13128,17330 2665 202 15778 985 13963 15868 7089 4435 13585
13129,2772 14781 6214 3200 6873 16598 13638 5925 1941 4078
13130,16846 16365 15119 5324 6652 12752 15181 16624 13410 10865
13131,17584 3899 9621 14396 11504 16486 3200 2669 5273 17356
13132,249 12707 1137 2748 960 5963 14358 5885 11038 6214
13133,15844 12457 1102 6061 6177 3899 1496 8635 5403 11359
13134,10562 7309 1208 11339 7716 6431 2680 5273 7234 13178
13135,9610 6011 14358 8502 17330 8622 1614 6873 10865 8207
13136,1846 11227 18050 6392 3706 13374 8678 16846 12764 15778
13137,15922 17751 562 13630 1941 9441 16919 8502 10370 1882
13138,15119 16846 16365 12752 2665 4582 12901 8635 985 6011
13139,8635 10427 2532 8917 2711 9488 14181 3431 6214 1726
13140,3889 14868 16012 1137 5424 2772 1551 1259 17961 13318
13141,12999 6975 3899 10865 2886 4582 13134 7295 3200 12186
13142,16365 16846 3899 6975 640 8635 1792 17330 6011 2665
13143,1102 5141 5675 899 9875 1542 1232 13276 14868 16296
13144,17462 14229 14781 11973 17022 9131 5299 2820 9441 10954
13145,4204 6011 14917 17526 1792 16624 1941 5974 9131 10562
13146,6177 3899 14181 15778 14868 13914 1551 6214 5403 8502
13147,3473 8207 8635 16365 16846 1551 17330 3829 5403 6652
13148,17748 6905 7486 17943 14485 12028 9744 12390 803 12186
13149,6177 4088 14536 9744 9871 13914 12457 14093 14868 840
13150,5605 1259 5742 8942 4865 17022 10865 13134 7716 3889
13151,1137 8635 14181 4204 5424 5742 6782 5273 5403 17416
13152,14396 552 16962 7606 10865 16846 14358 15922 11303 7867
13153,6724 7744 5925 17411 10865 6975 17294 5273 14181 9825
13154,17748 1551 4088 8635 1137 7486 3829 3942 14485 15778
13155,8011 5951 17788 16846 6177 16359 5433 99 7867 16365
13156,1551 17356 5605 15117 8651 3473 13178 9744 7486 6214
13157,4078 5299 6975 3473 6011 6670 12186 11175 11491 4582
13158,4204 6724 3768 14485 5299 8651 6975 17135 1533 13032
13159,5141 17788 9686 16549 7257 202 13235 14794 15844 4294
13160,12457 14181 14485 5403 1005 2756 15469 4088 14996 14868
13161,16012 14358 16364 2772 11342 8635 1619 15969 1259 17748
13162,1551 6177 5925 6905 8326 12492 14181 17388 241 3619
13163,15683 8651 6905 13318 12028 13638 15750 16598 1836 3899
13164,8194 17416 15082 16808 5885 13638 1259 1551 15750 1941
13165,3473 7264 8635 17330 5925 16365 3768 10865 6905 14449
13166,13229 2152 2665 5925 8502 17462 12943 16494 940 9744
13167,5299 10027 1137 3889 2886 13178 10295 17462 4088 14509
13168,6676 13654 562 13644 3200 13914 16759 1653 1651 5925
13169,14520 10427 15773 16486 15117 2911 6135 986 16762 10702
13170,14358 6589 2152 2665 5640 4607 1619 14781 10027 765
13171,5273 14181 4853 16070 10865 13178 16791 8037 1137 6873
13172,5925 6670 1259 14627 10370 3899 7407 6540 12311 17751
13173,16846 5299 17364 6975 17330 12901 15778 10865 16946 1792
13174,14358 17330 6975 6652 640 17135 5925 17294 5640 3768
13175,6177 16364 17526 16846 6975 14358 1386 2456 3569 241
13176,3473 16846 17416 5925 6589 2152 17330 13134 13691 13318
13177,5742 13318 15996 17356 8936 16162 17936 4721 17961 2243
13178,16365 6214 13229 3899 16846 17364 6011 8635 13410 5299
13179,1792 6975 17294 5299 16846 5273 3942 3473 10954 1137
13180,16070 512 16365 15778 6782 1386 8037 15969 15674 15750
13181,3899 7744 5951 15119 17416 13229 5273 14181 17364 640
13182,7295 2376 2820 1941 1551 3200 17936 16486 8651 13318
13183,12752 6177 15119 6652 6214 985 2665 16846 8635 2243
13184,3899 3473 16365 13134 17364 13410 8326 3768 7716 10562
13185,8898 15922 17751 8316 1838 7257 11873 3017 11576 3619
13186,6652 16364 16365 1137 16846 4582 4078 1044 12186 6676
13187,16364 5925 6177 13134 8567 6782 3942 16070 3889 17961
13188,16846 13229 14358 3899 3473 6975 985 2665 9131 7257
13189,3473 14181 14868 16365 16846 13914 15119 10865 5403 17135
13190,7716 6177 17584 1208 17330 9871 1614 9744 17356 13914
13191,5925 1259 14358 17936 16846 2665 16070 2772 15750 241
13192,15119 16486 17364 3768 13914 10865 3200 1941 640 12901
13193,5925 16070 8037 15750 2851 8635 249 9619 13229 17966
13194,15289 7606 11227 5895 11504 6724 17622 6177 8852 1186
13195,5403 5925 12457 6670 14093 3942 13887 10295 16919 10865
13196,14520 10427 17266 2532 10010 11506 9749 17761 5951 15773
13197,16946 13410 15398 16808 14095 10491 4115 14255 138 8207
13198,17135 2772 17330 1614 9441 10132 6214 12390 16808 14868
13199,14358 6177 640 6975 16080 1945 12663 14181 16070 16808
13200,6214 13134 13914 1551 3942 15119 16070 5424 8502 14868
13201,2756 10295 1515 1551 3619 10562 8502 16919 15750 2179
13202,5951 13410 53 6214 17140 8635 3955 14358 2243 9898
13203,15117 4093 1725 4559 6724 8871 4853 10562 6933 14362
13204,14181 6905 17520 15469 9744 16486 13584 15778 7099 17961
13205,16365 3768 6011 8635 5273 13229 985 14917 4582 3889
13206,9871 2118 1614 10095 9275 12457 241 8567 17748 8651
13207,14266 16070 17364 13032 2772 11836 8747 1941 16364 4204
13208,4078 8448 7983 9441 1044 14368 1515 16846 2886 16332
13209,16365 3473 14358 1619 4582 8635 2665 3768 12901 5324
13210,16549 6214 15082 3473 10010 11430 14396 16365 13585 13856
13211,4559 11491 10865 17670 12975 15119 8635 16624 5273 15181
13212,6214 17788 1614 17294 5885 5433 13229 640 12186 9131
13213,16365 16846 5951 14358 5273 14181 13585 552 13229 99
13214,9441 1653 6676 15969 5925 6961 1259 16332 3619 14485
13215,14358 6177 6214 15119 16365 14868 12752 15778 15181 8635
13216,5273 6214 1137 2665 5925 2772 3889 1551 13914 1259
13217,1792 12901 17356 13410 17330 8635 10865 6011 5925 17140
13218,8247 6157 638 16365 1267 7374 13295 10327 11491 6214
13219,3869 4607 3200 16751 14078 13963 1885 1605 4683 7412
13220,17330 5273 13914 3889 14358 6011 12390 6782 13318 5742
13221,14400 9871 17936 8502 3569 6782 5273 512 13691 5925
13222,3829 11339 13318 1044 15969 13032 12311 14078 10132 14266
13223,11359 5640 2746 13443 4293 12111 5221 6527 17961 12390
13224,3473 14181 5273 1614 8207 3889 9441 4292 3768 5299
13225,3899 17936 940 13134 14868 241 16365 1259 1044 13981
13226,3768 13296 15181 2796 5299 3473 17715 10243 4582 9131
13227,3829 8567 3619 13914 6905 9441 5273 17943 14917 3473
13228,202 11576 3080 5141 1542 11506 8917 2532 7089 2301
13229,14396 15119 4199 12764 8473 17022 3668 11430 3768 13296
13230,16365 16846 6214 15119 14358 17294 3473 640 4582 3899
13231,2665 5273 2179 13229 1792 14181 985 9441 17584 5640
13232,14396 17788 8011 16962 6417 7975 12186 18050 16846 6061
13233,7744 13585 2552 8580 53 13296 8194 11430 17715 17294
13234,9871 3899 10865 12707 15750 3569 1137 5951 17788 442
13235,13691 14181 13584 10295 2895 1208 17943 6905 3035 7407
13236,2243 14358 6011 1619 13410 17356 6933 16162 9441 6873
13237,14181 15119 1137 14868 12707 4088 3200 1551 8207 13229
13238,6177 5403 7716 13134 12186 1259 15778 11491 6905 2665
13239,2243 4607 7870 4661 15514 8868 2886 16846 12752 8614
13240,6873 8936 4853 14358 10316 4582 1137 5742 12390 16070
13241,13387 3899 6177 12186 955 16486 16021 1137 1515 2126
13242,5403 3200 1551 15469 3942 8651 2711 4435 1259 10295
13243,3130 17830 15187 13229 6011 6652 13410 3579 2886 13178
13244,13229 6652 3768 13134 16791 12457 13963 2665 5742 17364
13245,12457 5273 17520 8635 3473 3899 1941 4088 6905 17330
13246,3899 4292 14358 6975 1614 2665 12390 11481 2243 17294
13247,13914 16012 1137 15778 16364 12378 8037 17526 6177 3569
13248,8207 15119 13410 12186 14396 8455 8473 2665 1792 99
13249,6177 14396 14358 3768 11227 17584 16486 12901 4582 1603
13250,12752 8207 3473 4607 16365 4582 2665 15514 3213 2243
13251,5433 960 12707 6905 1551 12794 16028 8942 9871 1137
13252,1941 6177 14627 13229 15750 8502 12457 13914 14917 5974
13253,8567 5974 13387 3558 14868 4078 6214 13644 16021 17022
13254,5141 15922 2687 17751 11359 15119 5273 8567 12752 4078
13255,3899 3768 16640 9131 17364 17622 640 6011 15119 5324
13256,17294 1619 6975 14181 3899 2665 1792 8635 17330 3768
13257,3473 14868 2665 17330 10865 16365 6975 249 11359 14781
13258,1259 13914 5424 14868 9322 1551 16012 15750 10562 17584
13259,14181 12186 16846 2665 13914 3869 3829 16486 10865 10370
13260,7867 8635 9621 7606 17622 5273 13134 14181 1186 6392
13261,5273 15119 17364 13134 10865 17830 5742 13410 14400 12999
13262,17830 5925 3579 15750 10954 15187 12774 14358 16365 1259
13263,985 4292 15119 14358 1267 13229 4607 3433 7716 8936
13264,6975 17364 12186 13229 16624 5324 12901 9131 2665 17666
13265,6157 15289 6976 8635 552 8580 16962 11058 17715 17356
13266,6177 5974 1614 13914 17135 3829 17022 5605 6214 8502
13267,4292 6652 17140 3433 13410 16365 53 15868 15514 1267
13268,12186 985 17364 13963 10316 16751 8502 5273 5299 2152
13269,16365 12901 6214 1619 1792 13229 8207 9131 4582 17364
13270,8567 7309 3473 1941 12752 1846 8635 1551 7744 9482
13271,6976 13295 2807 12764 17905 1614 8580 13296 1885 3869
13272,1208 8635 9871 1137 6905 14400 13134 10746 17936 16070
13273,5141 14358 11430 1941 13963 8635 13585 7089 4582 17330
13274,4088 13584 15750 9744 16791 12707 11776 2152 13229 14358
13275,13585 99 8473 9898 2807 2796 8635 3200 6495 3668
13276,3473 1941 6905 15778 6214 17748 13134 5403 14868 5925
13277,640 6652 16846 6177 1792 4582 1619 8207 16946 1885
13278,12707 13032 10954 15969 8037 10095 17307 9619 12344 17330
13279,6975 16846 17294 6214 3768 6011 6177 17416 2665 14400
13280,6975 6177 16791 13443 10914 7295 13914 3569 2456 8318
13281,5605 3473 960 15551 7975 15119 17330 8635 12492 10586
13282,15289 6157 16962 13585 17622 18050 6976 2669 13134 53
13283,3899 10370 15119 6214 13914 17022 2665 10865 1846 1137
13284,5951 13585 6157 11430 13296 12764 8207 11058 2482 2076
13285,8207 16365 15181 6011 14396 13963 1792 5925 2886 15289
13286,17330 6214 15778 4204 13691 10865 16365 14181 12186 13914
13287,3473 17330 5273 940 1941 249 53 10865 241 13981
13288,7867 9621 5895 11504 17622 16962 409 13295 18050 2669
13289,4607 16365 2665 6975 640 17462 8635 16494 15181 14181
13290,552 14396 6157 53 3198 13296 8473 2482 5714 3691
13291,15119 6011 4292 8207 12901 7264 9131 13134 17330 2886
13292,3200 5925 7486 14868 15119 13981 4582 13229 5299 12457
13293,14868 4204 1386 10865 12617 14266 6177 13691 14213 13134
13294,16070 12663 9871 17936 13178 2820 12378 11836 5424 4204
13295,15082 640 5299 6177 5324 2152 7143 15778 17666 14781
13296,13229 17294 12186 5299 16486 5424 5403 4204 3889 1259
13297,6961 6782 5478 16353 4204 12617 5812 14213 17526 16070
13298,16549 6177 6214 13229 6975 1792 15551 13134 960 13032
13299,2756 4088 14485 3942 3910 15979 16296 1941 17961 7099
13300,5742 16549 15119 16598 3942 8371 13134 13638 8448 9610
13301,3899 17584 12752 13134 15750 6724 14093 7407 3829 16919
13302,6873 8207 14078 16365 8936 5299 3473 6589 17022 6905
13303,5424 16012 1792 17022 10914 7867 17135 4204 9320 12901
13304,11576 5675 3080 3910 1232 1542 16846 14358 5141 442
13305,3899 17788 16365 16846 16549 99 15082 13585 552 6975
13306,803 15683 13644 14868 8448 5273 1515 12390 4801 7983
13307,5951 6975 4204 14400 15181 8455 17526 9871 15119 11342
