user_id,item_list
11791,9255 15119 6177 14627 7716 6724 14358 17294 3473 460
11792,17936 1533 13229 6177 17330 8635 249 16365 13410 13963
11793,3899 14917 6392 15289 5509 14400 5424 940 16070 241
11794,99 6157 8473 13098 5895 2251 388 17905 7744 17622
11795,7486 17553 14627 17330 4088 15778 17356 5974 11170 287
11796,14358 985 3899 4853 6652 17140 16365 12186 17905 6975
11797,3473 4075 13134 9871 16640 2851 1259 16364 7606 6214
11798,17356 15969 1551 241 1614 16070 5628 16353 13134 512
11799,15119 5273 17584 1232 2665 12901 442 4204 13716 1941
11800,5299 10865 1614 4582 11342 13443 4556 3768 12901 249
11801,7744 15289 15426 8580 969 13092 6351 11227 8202 14974
11802,9621 14396 11504 11282 901 5403 6214 6417 10865 7297
11803,14762 3899 8635 985 15922 5141 8194 13638 14449 16411
11804,8747 2756 955 6177 7407 17364 1208 10865 8635 2748
11805,16365 17330 1044 8207 8448 13318 8326 12457 2886 3889
11806,6652 15119 17364 8936 14358 3768 13001 8870 12943 3473
11807,6214 17666 5324 17330 6589 12015 13134 17830 5640 8207
11808,15778 10865 3666 8635 3200 12492 16365 1533 17584 1614
11809,1836 17416 6157 1208 1551 4115 3473 16365 99 7407
11810,14358 1044 8635 13134 6975 8247 2152 2665 5925 14181
11811,5424 6177 15778 3899 16549 1259 6214 6975 4582 16070
11812,16846 99 9621 13585 15181 3668 2796 8635 16962 17715
11813,14181 7716 12457 11339 7309 5742 5974 3889 2772 5605
11814,15119 14125 5895 6157 12943 12390 15161 3619 6975 17830
11815,17411 14485 16486 10562 2665 840 7412 14358 16012 1137
11816,5403 3473 249 7407 13914 1551 1137 17623 14917 15514
11817,16640 4199 17622 8473 11430 17905 4119 17365 13295 1603
11818,6214 3473 14627 4204 2665 6670 5324 5299 5403 14485
11819,12707 17294 3899 5403 11844 1551 6791 17830 15800 6431
11820,3200 10562 7486 13387 6724 7716 1005 15778 10370 14627
11821,16808 16365 16946 1517 512 8635 1044 10865 241 6975
11822,16640 2251 8635 6157 17294 15181 5951 17365 5307 99
11823,8011 3200 6214 14917 2084 3768 16549 15119 5324 7719
11824,14181 2756 15969 5925 4204 17330 10914 12774 15778 12707
11825,6177 17936 17330 16919 16846 6431 512 803 2387 1533
11826,15119 3899 6975 6214 8635 1885 17330 5974 640 5324
11827,16365 17830 17584 10173 8635 13963 3899 7486 1259 14226
11828,16946 14213 6975 7295 3889 5273 14181 241 3569 3619
11829,4582 14873 14938 8455 3721 14781 9399 5273 6491 14255
11830,3899 5424 7716 5273 15119 1551 9610 16070 13134 12457
11831,6177 8635 14181 1259 14093 287 13410 6905 14627 5974
11832,3899 14485 10370 1941 10295 14358 14868 1259 1386 3200
11833,3473 8635 14358 13318 6214 5577 2243 5640 12356 3889
11834,11303 5141 53 442 8917 1726 552 13057 17761 17391
11835,13725 1044 7295 8037 13465 9619 11119 11553 8898 10132
11836,7257 3473 3080 2301 10562 6670 6823 17330 6724 3829
11837,8986 985 2665 2084 5324 10865 3473 12901 901 16624
11838,11282 15844 14358 3899 6214 17364 7975 5885 7143 17584
11839,8635 14181 6214 13443 15778 17356 12901 16365 6975 985
11840,12707 16365 17294 6905 17364 15181 5299 562 6233 6011
11841,10562 3899 17356 2756 12457 8635 2665 14917 287 16846
11842,17584 7973 17330 17022 803 6652 15064 5424 13410 8635
11843,7744 6214 8326 5974 14627 15469 17022 17936 5925 2152
11844,6670 1208 8247 12492 5403 638 3829 5605 16365 14485
11845,17788 7975 2665 16846 11481 16549 17364 6652 13229 5885
11846,11491 1208 14181 8326 4115 3829 12492 1614 10370 3899
11847,14181 6476 17935 8635 1581 3942 6177 8651 8326 13644
11848,6724 8326 3473 8635 6181 12492 3955 840 14868 1267
11849,552 12764 11346 3691 6976 2076 17413 14159 6157 10042
11850,1551 6011 2665 1941 17416 5299 17135 1137 16598 1619
11851,14485 14213 10865 3899 2772 8635 4204 10295 15778 14181
11852,16846 17294 13229 2665 3955 3213 16486 2182 12606 1267
11853,14868 12752 6670 10865 16486 14181 15119 9776 16946 78
11854,6090 12707 3829 6177 10370 16364 8635 17520 12949 11230
11855,17936 14400 13914 11119 3899 15119 17961 10118 6476 15756
11856,6214 17330 14181 9610 15778 10562 14627 6670 12792 6975
11857,1208 9610 7407 14996 13134 14940 13318 1515 11844 3942
11858,15969 13725 17330 6782 4204 1533 17936 6214 249 16070
11859,6177 6540 2772 2756 15922 10865 17751 14400 12707 1005
11860,3899 7309 16365 5605 3200 1941 17584 640 14917 15082
11861,3473 17135 1386 5577 4204 3889 2665 4582 17294 14917
11862,4199 6976 552 3691 4623 3668 17715 13296 6351 16846
11863,3899 6151 7744 53 14627 7606 5273 16962 17416 15289
11864,14181 11491 3899 1259 8635 15119 6975 5424 14536 17526
11865,3899 14181 2047 5742 17022 13134 15778 5273 6214 14917
11866,6177 5433 6976 16486 552 12752 14868 955 2665 15469
11867,765 12944 12142 293 9744 1259 13032 16327 16358 16036
11868,14358 2665 17364 8635 16946 1792 17330 14226 12901 5324
11869,14213 1137 5324 4204 11359 9871 640 3531 15996 10027
11870,9871 15778 16364 14266 2756 17966 9619 11119 14213 12281
11871,3899 9610 12492 5324 3768 13134 12186 4204 11359 9871
11872,15119 16808 14358 9865 16775 14037 2772 15778 13443 1836
11873,11491 14868 3473 8852 17365 3691 6417 16846 14358 15064
11874,6540 202 17330 2711 2243 99 10370 5675 1838 13703
11875,3899 10680 6670 940 16012 6652 14095 9744 16070 5742
11876,16919 8651 5250 10370 6975 10954 2298 1605 13229 11359
11877,6177 1846 9621 14358 17416 5951 7606 2545 11491 3558
11878,3200 2756 2772 8635 7412 2376 9610 3829 14627 13134
11879,8635 17330 6670 241 9871 17526 17966 11119 13981 12774
11880,9274 5141 16336 6214 1883 7264 11430 7257 6503 4569
11881,10865 14181 4292 16846 6730 13443 3619 12901 3889 16162
11882,12457 4088 17830 6177 3579 3889 15187 14358 16846 17364
11883,6214 2665 4582 10865 7486 6975 6011 11359 4204 1941
11884,15119 16846 3473 8635 12186 6011 16624 12342 1137 3433
11885,17330 5925 14181 17936 17788 16846 15750 12378 5424 3768
11886,2756 8747 13914 3889 1614 12663 1208 840 5974 10370
11887,6214 17330 2851 2772 10370 1137 2456 249 940 4582
11888,16846 5647 809 3239 6214 6621 1792 14358 15119 3473
11889,3768 640 15778 5324 17294 10865 2665 3889 6476 249
11890,1551 7486 2796 9527 14100 1259 17748 13638 3942 5742
11891,3899 14093 7716 14181 3619 17584 7744 3200 17830 6670
11892,1846 5951 2807 6495 16365 3473 4119 15289 14974 11227
11893,7744 11343 99 7867 15289 6177 11227 17622 12764 3198
11894,1614 10370 5273 11491 1551 3200 2084 6724 10865 14266
11895,6177 1941 3200 8635 16791 5273 7973 7309 6214 13914
11896,12901 6975 6652 14358 955 3899 5403 15778 16598 2756
11897,6061 8194 6214 12901 15778 7716 3200 3829 1137 17520
11898,8194 8207 6652 17297 640 2678 14181 4582 4630 13563
11899,5925 6214 14520 11038 13532 5237 249 2307 8502 17584
11900,6214 1551 1614 11339 2746 8448 12457 4468 1259 14627
11901,7606 17622 409 11343 15119 10365 16202 7190 13295 7297
11902,10562 8635 12752 17297 2665 5460 1259 5925 16021 11491
11903,13035 10865 15778 8011 6782 8567 7295 5885 11359 14226
11904,16808 3473 15119 16846 249 16162 5742 14917 14181 14627
11905,5951 12752 3473 7645 2243 15514 442 15979 8207 3691
11906,17411 8635 1259 14266 17356 1137 7099 1941 17526 14917
11907,11339 2748 3200 5403 1551 1386 17411 13914 8502 14266
11908,11339 3200 5273 2748 13914 13001 7973 17330 14485 1044
11909,16549 12899 17416 6724 17788 7089 12371 15909 2665 1542
11910,8635 6214 15119 2665 5273 1137 12356 3889 17584 4078
11911,6670 6724 11339 1551 8326 1941 12457 7973 1208 3473
11912,8473 8635 6214 10243 6495 10865 2665 5742 11491 9621
11913,17216 8635 6214 562 5812 15583 16365 2714 5273 17194
11914,6177 12999 17356 16365 14400 7744 6214 10865 5742 2387
11915,8502 9610 13914 17330 9776 17356 15778 14485 1386 2756
11916,17936 14266 2207 14358 4204 15778 16364 14400 12949 13638
11917,14358 13914 13554 13229 14868 2482 14095 640 13296 17181
11918,16365 15289 7606 5951 2846 14868 17294 5299 17830 12943
11919,15778 17330 8502 7716 13443 241 8742 11491 5186 16598
11920,5895 7867 2846 3473 6652 12901 388 8678 5307 1903
11921,3473 1551 17330 5273 6351 2665 13465 3942 17584 14181
11922,5324 6975 99 640 13229 15583 3473 12999 5273 14229
11923,3473 12457 8651 6214 6177 5925 11491 17748 17364 2298
11924,3899 8194 6975 17330 16365 15119 10865 17294 7975 5925
11925,3899 10865 16365 8567 15181 8448 5974 15119 1259 11836
11926,15426 363 15473 772 7867 4520 9274 11796 6177 11518
11927,5895 5312 1603 15181 3668 6417 10365 16962 7297 2807
11928,6652 6214 3899 17266 14396 2665 14358 2243 16365 16846
11929,16365 16808 17294 2243 6011 1792 2182 1267 8635 13521
11930,17416 14868 12901 17364 4115 15778 13914 13654 14037 5628
11931,11339 1208 2748 1551 14426 17330 13443 1836 1499 5075
11932,7295 17330 12663 1517 8502 3899 1137 732 15969 129
11933,3579 3473 1846 8651 3402 8326 5324 6670 11240 17135
11934,3473 840 17294 14358 14449 5925 14627 6096 3942 12999
11935,985 3473 15119 3899 8635 15583 7407 7973 15778 13229
11936,17411 11339 7716 15119 17294 14358 16624 16365 5324 1792
11937,17135 5962 14400 17416 11342 4204 7099 2746 1614 3829
11938,16640 5895 11227 2669 17622 3706 11504 5307 5312 7297
11939,5273 14868 17330 5974 5403 7407 6177 5605 1515 3208
11940,14627 2756 17411 10562 11491 8326 3829 3899 2748 7309
11941,6157 15289 7606 8635 7297 15778 99 1186 388 4199
11942,11339 17584 14485 2756 4088 2486 7309 15863 1259 13725
11943,13971 640 6011 15119 13654 3473 14358 5212 1551 12707
11944,6177 12360 1137 2772 15996 17666 739 10295 16012 17526
11945,6724 13582 13501 1665 15187 12319 13685 14213 1551 640
11946,16549 3955 12752 15119 8986 8473 9130 17905 2482 8635
11947,6177 8011 14181 6933 14358 249 12186 17140 5299 9250
11948,3204 6177 6016 16365 15119 6214 2387 13703 16260 16143
11949,1551 2665 5273 13229 3768 6652 13963 2886 14229 14400
11950,6177 16365 15289 409 11504 13585 17622 6214 8194 3899
11951,6214 2118 12901 9275 5299 3768 12142 14255 9399 1178
11952,3473 6214 8202 15119 12391 13035 16365 10182 1551 17181
11953,10370 5273 2665 10865 4204 985 16012 640 8194 8011
11954,7867 6351 4199 4623 17715 6495 16846 5895 2076 13098
11955,3473 16846 17330 14868 8207 4292 4078 17294 13638 5299
11956,6214 16365 3899 17936 13725 16070 5640 15778 739 512
11957,13585 16846 15583 99 901 3955 8580 3768 6652 17364
11958,16365 3473 17330 5324 1619 13134 15778 13410 12016 16070
11959,6177 7486 3473 10562 1614 15469 14485 3942 9322 16486
11960,10562 16365 17364 2387 8207 12492 7257 8567 15119 3619
11961,6177 8635 17291 3433 2665 16549 17330 16365 12186 16332
11962,16365 12792 17294 5324 3829 249 1137 13971 2756 17666
11963,13638 4853 13443 1614 3558 8567 12319 11289 9993 6652
11964,12663 17294 2851 11038 12774 3473 12344 2772 129 14037
11965,17416 3899 2846 3768 8635 17364 14400 10865 5324 14093
11966,16260 6214 2387 3869 14181 15119 5605 8207 13134 901
11967,1614 6975 14181 8747 14509 17961 16624 5273 15996 5509
11968,7744 8635 17905 16846 7867 15119 3198 17291 7606 5714
11969,8194 419 16365 8011 640 3899 8207 10865 14358 15551
11970,13295 3473 17364 1259 14400 5403 17526 15778 8448 17748
11971,16846 12752 640 14358 1941 8635 7374 5273 6011 2665
11972,3899 3768 5273 17330 640 6905 3829 3942 14400 985
11973,8326 3200 4088 5273 7486 15469 17330 5403 392 8752
11974,8207 955 5273 9865 13963 12111 17584 6652 10370 17364
11975,14396 7606 11227 15514 11607 5951 18050 3473 5312 8635
11976,5273 12663 1137 241 2851 4078 17135 3569 15119 12311
11977,10370 5273 6177 13178 8651 13318 11491 3889 10562 1208
11978,3473 10562 12457 6905 6214 7973 12958 11776 15469 10370
11979,1208 4199 10562 8326 5951 3473 2796 3899 99 840
11980,16012 1386 14181 11289 6177 5742 2772 7407 15735 15868
11981,16365 6214 17330 3200 1551 8635 5974 12492 1581 14509
11982,638 17961 6157 298 14031 12708 4914 15639 969 99
11983,17584 14917 16364 13914 16946 5925 4204 1941 16365 17022
11984,3899 3473 4181 507 4230 6214 17830 13941 11038 17660
11985,14181 3899 7407 14627 1836 17553 9610 3889 12774 103
11986,17330 16365 6975 16012 15119 3889 13914 15778 14358 14181
11987,5628 9871 15778 5324 8448 12958 512 6975 16332 13725
11988,6724 17961 8635 2748 13638 5273 14868 6905 13318 10680
11989,17330 8651 6652 10173 5974 5324 14485 16364 4853 17961
11990,985 17364 8635 15181 17140 11342 1792 5273 17584 15583
11991,14358 14868 3829 3768 10680 5812 940 5951 16791 16364
11992,3473 15119 7744 15778 8635 17294 6975 99 16624 10865
11993,6214 13387 16846 5324 16624 14358 3473 17 5299 5925
11994,17330 15181 12390 8502 14181 16846 13914 3768 6096 17294
11995,16012 8747 12774 5925 2456 241 11836 13638 739 13373
11996,16365 14368 17830 6676 3473 2152 13410 13229 6011 8207
11997,3473 14358 15778 14868 1614 10865 11339 12901 5403 13914
11998,17830 5925 15119 17584 5324 1044 8635 640 1551 6975
11999,7973 7309 3899 1259 6177 14095 4088 3558 5403 14213
12000,6724 10446 14627 17411 14917 5403 6624 12319 2714 12999
12001,17830 16364 6214 6177 2665 17330 14181 1259 14358 17936
12002,12371 2687 8316 13714 7257 15583 13630 9686 13235 17356
12003,840 7716 14917 4088 3473 7597 5974 10370 16598 5273
12004,14358 10865 3200 5273 16846 985 13410 1581 6975 8326
12005,17294 15181 12901 6589 14358 985 15868 1877 8455 7374
12006,6177 5403 6214 8207 5951 1259 13410 14400 985 16846
12007,6214 12901 13963 6011 2665 4204 2756 12186 13318 1551
12008,17416 241 12663 16364 15778 8635 7412 16486 12281 16624
12009,16365 6214 9621 3768 14358 13914 7606 17748 5895 16021
12010,13638 4853 13914 17526 14509 1533 10914 9215 14868 241
12011,11038 4204 17584 5974 1941 5742 287 16791 7973 3200
12012,3433 13521 17140 4292 1885 14181 5951 6976 6214 16846
12013,16846 2665 16624 2846 3768 16946 14868 6724 17788 6011
12014,99 6214 1102 17623 2665 10865 1887 8567 8609 1255
12015,640 17330 12901 3768 13035 6782 8502 1386 1137 17416
12016,3473 7867 5895 15289 6670 16846 53 16365 409 2807
12017,4801 15119 3815 3473 12752 6975 17936 5925 13134 6011
12018,6975 6589 17294 14037 6177 17364 12186 2665 3889 3473
12019,2665 3899 17294 507 17364 13410 8635 1137 12186 8516
12020,12752 14358 5324 3473 901 8207 1792 3433 8635 4582
12021,9621 5895 99 6177 2669 11339 3899 14241 3829 8651
12022,14868 17330 3768 17364 1551 15996 1619 13229 5273 6975
12023,8651 7486 8326 11038 17309 6177 3899 13725 4078 14368
12024,14181 17294 249 12901 14917 16012 3899 17330 16364 14400
12025,4301 202 101 447 3899 10008 13963 15922 15944 2687
12026,7744 8580 5951 15473 12752 1114 11796 1846 17715 15426
12027,6177 6589 16365 3768 12525 6011 14255 50 9250 16846
12028,13950 3815 8502 13703 1551 17391 1651 16919 17761 5273
12029,3473 6724 11491 3200 129 3636 1846 15119 5847 5640
12030,13229 2665 4204 2772 5300 5742 1259 17022 12186 4292
12031,5273 9871 6214 8502 640 4204 12774 287 16365 9573
12032,7975 16624 15778 14229 5403 11973 6975 15844 3889 3768
12033,6177 2251 6011 6975 14181 3200 6351 6476 17330 13963
12034,3200 3473 6214 8567 5273 8635 16846 840 13229 17135
12035,7716 8635 9255 17411 16791 14358 17364 17330 6061 3130
12036,15119 6011 13410 1551 8207 17364 13229 2886 16494 15778
12037,14868 3473 5273 17526 13638 17022 1836 10865 13691 5962
12038,16946 6177 12899 1232 13410 14762 3473 17364 14449 15181
12039,5605 16624 3473 13387 3768 5299 17 1619 15119 2665
12040,6177 512 3473 12774 8326 11119 3666 12707 6670 12663
12041,6177 12999 16365 15778 14358 15181 8448 14229 11481 17584
12042,7744 13295 8580 2482 9898 17905 11518 10857 3668 6456
12043,17584 5273 8326 1551 5403 3899 10295 10370 6724 16221
12044,14868 4204 17961 6724 1005 1259 16364 14627 16486 4582
12045,6652 3473 3899 17364 12901 13318 15082 4582 8635 4292
12046,7309 17330 14095 1259 12457 2665 16919 840 13914 2772
12047,17330 13638 6782 1137 9610 17574 2756 16364 1581 6933
12048,3433 3899 7089 6652 4435 16365 14709 15119 10865 8207
12049,3200 2756 15082 7486 16365 7973 11491 7716 16549 7412
12050,3899 6214 8326 10243 13001 17330 10370 1102 12752 11776
12051,11376 11430 17564 552 6976 3885 10243 3198 13856 13134
12052,3198 6214 5300 8194 12752 11339 6975 502 5299 6652
12053,3473 14181 512 16846 5925 6096 17935 179 2456 17670
12054,12457 17584 6724 14181 15187 15469 3899 3942 8635 7412
12055,5925 1941 5403 9871 3558 5605 6670 4204 7763 13134
12056,16846 5273 15181 8635 12792 17140 10865 3768 1792 3604
12057,1836 6476 12356 14917 9610 12457 2756 15778 3473 1499
12058,1846 2796 7264 13963 13296 12899 12794 2243 17788 11394
12059,5141 10562 202 6177 9686 6214 3473 1551 447 5925
12060,12764 16640 7867 2746 6177 3691 7606 11343 11359 13295
12061,12752 16364 5974 14868 640 16365 14917 14181 5605 3619
12062,10370 3829 14400 249 14917 14358 17936 9610 11491 17364
12063,16846 2665 287 15181 14358 3889 5273 1792 17584 1614
12064,11303 2687 6540 10562 13714 15383 8651 13914 11576 14813
12065,7606 7867 6177 14396 6724 14627 1846 16365 10865 15778
12066,16365 8747 16364 2665 17526 3889 15181 5577 15469 1933
12067,6724 12415 14485 7407 5273 6096 10562 14095 1551 2298
12068,14917 12457 12707 13584 14536 16919 11776 17330 15778 103
12069,16846 7257 5141 9610 8194 17751 10865 202 13963 985
12070,1846 6976 11227 409 7744 1186 5951 18050 3198 17905
12071,5962 8635 14181 6214 14213 4204 14358 13914 17526 6961
12072,14485 14181 3899 10618 12457 6214 6975 10865 16365 14400
12073,1941 10370 5273 10562 13229 5299 12707 14093 5403 16070
12074,15119 3899 13950 13630 14449 202 14813 8316 7309 3768
12075,14358 16808 17330 11359 6177 640 955 8747 14509 2152
12076,7744 7374 14509 640 15082 14358 16365 17140 17413 4853
12077,9610 3473 1551 17330 14266 17022 10618 17936 7486 6306
12078,1102 5312 15844 12944 6652 11504 5307 8213 7719 11227
12079,3473 287 1551 4204 5742 14400 8595 6151 12390 5679
12080,12752 3473 1885 6118 12943 14917 8635 13638 15996 6975
12081,11339 15469 5273 17584 1846 5403 6157 6096 16365 1005
12082,12901 11342 5605 8635 16624 11289 16846 11973 16162 1137
12083,16946 3899 5324 16624 13963 5963 1259 12901 17830 11110
12084,14358 6975 4078 1137 8635 1044 5299 2772 1792 1551
12085,14358 17416 17294 5324 12752 13303 10027 14226 3768 3473
12086,6214 1614 17584 8326 16486 6905 8502 12457 15119 3569
12087,17788 3899 16365 2665 7716 12752 2182 6061 17364 5981
12088,2376 17307 1551 11339 12975 6177 11973 16755 6306 5925
12089,2665 13963 5273 10865 640 15778 17584 12457 3768 17364
12090,3473 17330 9744 5403 5628 6476 3768 4204 6961 14917
12091,1941 3579 1208 5895 12492 5273 2298 7606 10370 15119
12092,9621 409 14358 17622 6177 8852 13585 16962 18050 6392
12093,16365 3473 15289 4204 4582 13654 6782 12390 2886 6975
12094,12901 5324 6177 10865 8635 6975 13229 16070 5925 12457
12095,17788 11170 640 3473 14358 1434 7143 13229 985 960
12096,6177 10865 15778 6782 5605 4078 16012 12958 17356 6096
12097,6177 8326 287 5324 17520 14485 10865 17936 5424 4115
12098,15026 14358 6214 6975 15778 17294 15119 99 5424 5776
12099,17356 13644 1614 5925 5424 16365 17830 12999 13134 16021
12100,6177 3473 16364 249 640 5273 14868 1846 7867 7716
12101,3473 17294 14358 15181 4292 1619 2665 17364 12390 14868
12102,14917 17584 5577 7407 12958 5925 16919 14266 3942 3899
12103,13410 6177 17830 16365 15064 6652 2152 6975 8936 7309
12104,12901 5141 17364 3899 3473 640 2886 13532 1792 5628
12105,15119 7975 8011 16624 17364 17294 14868 4292 15082 6011
12106,16846 99 6975 16624 4199 11796 3433 12901 8207 6214
12107,562 5273 4571 5925 14762 2307 9871 3558 4220 17748
12108,3473 8567 10562 5273 3829 12186 7412 14485 13638 1137
12109,11504 552 5312 5307 18050 388 5951 2669 2251 2665
12110,1836 14996 9610 17748 2665 16012 5585 1386 14868 14485
12111,3473 16846 17416 53 5951 4292 16946 15181 13276 3889
12112,3473 6214 890 3768 14255 2207 17294 12457 13725 5299
