user_id,item_list
12411,6214 16365 5273 14358 10865 15778 5925 13914 13229 6975
12412,6177 3899 3473 15119 10865 15778 13914 1551 1137 8207
12413,3473 6214 8635 5273 14358 2665 13134 15778 13914 13229
12414,6177 6214 15119 14181 14358 16846 10865 2665 13134 15778
12415,3899 17330 16365 15119 5273 14181 10865 13134 15778 5925
12416,3473 6214 8635 14358 10865 15778 13914 13229 6975 1551
12417,6177 6214 16365 15119 5273 14181 14358 13134 5925 13229
12418,3473 6214 14181 14358 10865 6975 3768 1551 1259 1137
12419,6177 15119 16846 13134 13914 3768 1551 14868 1137 16364
12420,6214 16846 13134 13914 13229 6975 1551 1259 1941 14868
12421,6177 8635 15119 5273 10865 13134 15778 5925 13914 1551
12422,3473 17330 16365 14358 16846 10865 15778 5925 13914 13229
12423,6177 3899 6214 17330 14181 16846 10865 2665 13134 5925
12424,17330 15119 16846 13229 6975 3768 1551 1941 8207 16364
12425,3899 6214 17330 15119 10865 15778 5925 13229 6975 3768
12426,6177 6214 17330 16365 15119 14358 16846 10865 2665 13134
12427,6214 16365 2665 15778 13229 6975 1551 1259 1137 640
12428,6214 16365 14181 16846 13134 13914 1551 1259 1137 640
12429,3899 3473 13134 1259 16364 5403 17294 6011 14400 6652
12430,8635 17330 16365 5273 16846 13229 6975 1137 8207 4582
12431,6177 3473 16365 15119 14358 10865 13134 15778 5925 13914
12432,17330 15119 14358 16846 10865 13134 15778 6975 1551 1259
12433,6214 8635 16365 5273 15778 13229 3768 16364 17294 13410
12434,6177 3899 8635 15119 5273 1551 14868 640 8207 17364
12435,6177 3899 3473 17330 5273 14358 2665 13134 3768 1551
12436,6177 3899 3473 8635 17330 15119 5273 14181 16846 10865
12437,3473 8635 17330 5273 10865 2665 13134 15778 5925 13914
12438,3899 6214 16365 15119 5273 14358 16846 2665 15778 5925
12439,6214 16365 5273 16846 2665 15778 13914 3768 1259 1941
12440,3899 17330 15119 5273 14181 10865 2665 13134 15778 5925
12441,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
12442,6214 15119 5273 16846 10865 2665 5925 6975 1259 1941
12443,6177 6214 17330 16365 5273 14181 14358 16846 13134 15778
12444,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
12445,6214 10865 6975 1551 1259 14868 1137 17364 3200 17294
12446,3899 17330 16365 14358 10865 13134 5925 13914 1259 1941
12447,16365 14181 5925 13914 6975 3768 1551 14868 1137 8207
12448,6214 8635 14358 13134 15778 3768 1259 14868 4582 17364
12449,3899 17330 16846 10865 15778 1551 1259 14868 640 4582
12450,3473 8635 17330 5273 14181 14358 10865 2665 15778 13914
12451,6177 16846 2665 13134 15778 5925 13914 13229 6975 1551
12452,3899 8635 17330 16365 14181 14358 16846 10865 13134 15778
12453,6177 6214 17330 14181 14358 16846 10865 5925 6975 3768
12454,6214 8635 17330 16365 13134 5925 6975 14868 640 4582
12455,15119 5273 14181 14358 2665 13914 3768 1941 14868 640
12456,6214 16365 5273 16846 10865 2665 13134 5925 13229 6975
12457,6177 3473 17330 16365 15119 5273 14181 16846 10865 15778
12458,6177 6214 15119 14181 10865 15778 6975 1259 1941 14868
12459,3899 3473 8635 5273 14358 16846 2665 13134 15778 5925
12460,6177 17330 16365 14181 14358 10865 2665 13134 5925 1551
12461,3473 8635 17330 16365 15119 5273 14181 14358 16846 10865
12462,6177 3899 6214 8635 17330 16365 14358 16846 2665 13914
12463,6177 17330 16365 14181 14358 10865 15778 5925 13229 3768
12464,8635 16365 15119 5273 14181 14358 2665 13134 15778 5925
12465,6177 3899 3473 5273 14358 15778 1137 640 8207 4582
12466,3899 17330 15119 14181 16846 13134 3768 1259 640 8207
12467,6177 16365 15119 14358 16846 10865 13134 15778 5925 13914
12468,8635 14181 14358 10865 15778 13914 3768 1137 16364 13410
12469,3899 3473 8635 16365 5273 14358 2665 15778 5925 13914
12470,17330 16365 16846 10865 2665 13134 15778 5925 13229 6975
12471,3473 6214 16365 14358 16846 2665 13134 5925 6975 3768
12472,6214 17330 16365 15119 5273 14181 14358 16846 10865 13134
12473,6177 6214 17330 10865 15778 1259 640 8207 4582 16364
12474,3899 3473 6214 17330 16365 5273 14181 14358 16846 2665
12475,3899 6214 8635 17330 15119 5273 14181 14358 16846 10865
12476,6214 16365 15119 5273 14181 14358 10865 2665 13134 13229
12477,3473 8635 16365 15119 5925 1551 1941 14868 8207 16364
12478,6177 3899 6214 16365 15119 14181 13134 15778 3768 14868
12479,8635 15119 5273 14181 14358 16846 2665 13134 15778 5925
12480,3899 6214 8635 17330 13134 3768 1941 14868 1137 640
12481,6177 3899 6214 8635 17330 16365 15119 14358 16846 2665
12482,6177 8635 17330 14358 16846 10865 13134 15778 5925 13914
12483,15119 5273 14181 16846 10865 2665 13134 5925 13914 13229
12484,17330 5273 13229 6975 3768 1551 640 8207 17364 3200
12485,16846 13229 1259 640 8207 17364 3200 17294 13410 6011
12486,6214 5273 14181 14358 16846 10865 13134 15778 5925 13914
12487,17330 16365 5273 14181 2665 1941 640 4582 16364 5403
12488,6177 6214 10865 15778 5925 13914 3768 1551 14868 1137
12489,6214 8635 17330 15119 14358 10865 13134 15778 5925 13229
12490,8635 16365 14181 14358 16846 2665 15778 13229 6975 3768
12491,6214 16365 5273 14181 14358 16846 15778 5925 13914 13229
12492,3899 6214 14358 2665 13134 15778 5925 13914 13229 3768
12493,6177 3899 6214 5273 14181 16846 5925 13914 6975 1941
12494,3473 8635 17330 10865 13134 15778 5925 13914 6975 1551
12495,6177 8635 16365 15119 14358 2665 13914 3768 1551 1259
12496,6214 17330 16365 15119 14358 16846 2665 15778 5925 13229
12497,3899 8635 17330 16365 15119 5273 14181 14358 2665 13134
12498,6177 3473 6214 8635 17330 16365 15119 14358 16846 10865
12499,3899 6214 8635 17330 16365 15119 14358 16846 2665 5925
12500,6177 3899 3473 17330 5273 15778 5925 13914 1941 14868
12501,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
12502,17330 16365 15119 5273 14181 16846 10865 13914 13229 6975
12503,6177 3473 5273 16846 13134 13914 13229 3768 1551 1259
12504,3899 3473 6214 8635 16365 14181 2665 13134 15778 3768
12505,6177 6214 15119 16846 2665 13134 5925 3768 1259 1941
12506,6177 3899 3473 8635 16365 15119 14181 14358 10865 13229
12507,6177 8635 14358 13134 5925 13914 1941 14868 4582 16364
12508,3473 6214 8635 17330 16365 5273 14181 14358 10865 13134
12509,6177 3473 6214 14358 16846 10865 13134 15778 5925 13914
12510,3899 3473 17330 16365 15119 5273 14181 2665 13134 5925
12511,5273 14181 16846 15778 5925 13914 13229 1259 1137 8207
12512,3899 6214 8635 17330 16365 15119 5273 14181 14358 16846
12513,3473 6214 16365 15119 14358 16846 10865 2665 13914 13229
12514,3473 6214 8635 17330 16365 5273 14181 14358 16846 2665
12515,6177 3473 8635 16365 15119 5273 14181 16846 13134 15778
12516,16846 13914 3768 1941 1137 640 16364 5403 13410 16791
12517,8635 14358 2665 15778 13229 3768 1551 1941 14868 1137
12518,6177 3473 6214 8635 17330 5273 14358 16846 10865 2665
12519,6177 3899 6214 16365 5273 14358 16846 2665 5925 13914
12520,6177 3899 3473 17330 16365 15119 5273 14181 16846 10865
12521,6177 3899 6214 17330 15119 14358 16846 13134 5925 13229
12522,3473 6214 17330 16365 14181 14358 16846 2665 5925 6975
12523,3473 6214 16365 15119 5273 16846 2665 13229 6975 3768
12524,3473 17330 16365 5273 14181 14358 16846 15778 13914 13229
12525,3899 3473 8635 17330 16365 15119 16846 10865 13134 5925
12526,6177 3473 6214 8635 17330 14181 14358 10865 13134 1551
12527,3899 3473 17330 15119 5273 14181 10865 13134 15778 5925
12528,6177 8635 16365 2665 13134 5925 13914 13229 3768 1259
12529,8635 17330 3768 14868 8207 17364 5403 3200 17294 12186
12530,6177 8635 16365 15119 14358 16846 10865 15778 5925 13914
12531,10865 2665 5925 13229 1551 1259 14868 1137 17364 17294
12532,3473 17330 15778 13229 6975 1551 1941 1137 640 17294
12533,6214 16365 15119 14358 16846 2665 13229 6975 3768 1941
12534,17330 16365 15119 5273 16846 10865 15778 5925 3768 1551
12535,6177 3899 3473 16365 15119 14358 16846 2665 15778 13229
12536,3899 3473 15119 5273 14181 16846 2665 13134 5925 13229
12537,3899 8635 17330 15119 5273 14181 13134 15778 6975 3768
12538,3899 3473 8635 17330 16365 5273 14181 14358 16846 10865
12539,6177 3473 17330 15119 10865 2665 5925 13914 3768 1551
12540,3899 3473 6214 8635 17330 15119 5273 14181 16846 10865
12541,6177 6214 8635 16365 16846 13134 15778 5925 3768 1259
12542,3899 17330 10865 2665 13914 6975 1941 640 8207 4582
12543,3899 6214 8635 5273 14358 16846 10865 13134 15778 5925
12544,6177 3899 3473 6214 17330 15119 5273 2665 15778 5925
12545,3473 15119 5273 14358 16846 10865 2665 15778 13914 13229
12546,16365 14181 13134 13229 6975 3768 1259 1941 4582 17364
12547,3899 3473 17330 15119 14181 16846 13134 5925 13229 3768
12548,6177 3899 16365 15119 5273 14181 14358 13914 6975 1259
12549,3899 6214 17330 14181 16846 13914 1551 1137 8207 17294
12550,3899 3473 17330 16365 15119 5273 14181 14358 13229 6975
12551,8635 16365 16846 10865 15778 13914 6975 3768 1551 1259
12552,17330 14358 2665 13134 15778 5925 13229 3768 1551 1259
12553,3473 6214 15119 14181 14358 16846 13229 6975 3768 1551
12554,3899 6214 14181 10865 2665 13134 15778 5925 3768 1551
12555,3473 17330 16846 10865 2665 13134 15778 13914 6975 1551
12556,6214 17330 16365 14358 16846 13134 13914 13229 6975 3768
12557,6214 14181 13229 6975 3768 17364 17294 6652 16791 16486
12558,6177 3899 8635 5273 13134 15778 13914 13229 1259 14868
12559,6177 3473 6214 8635 17330 15119 5273 14181 14358 16846
12560,6214 8635 17330 15119 5273 14358 16846 10865 15778 5925
12561,17330 16365 15119 14358 16846 2665 13134 15778 5925 13914
12562,3899 17330 16365 15119 5273 14181 16846 10865 2665 13134
12563,6177 17330 15119 16846 13134 15778 13914 6975 1259 1941
12564,6177 3899 3473 6214 17330 16365 15119 5273 14181 14358
12565,6177 3473 6214 16365 15119 5273 14181 14358 2665 13134
12566,6177 3899 6214 16365 15119 16846 13134 5925 6975 1551
12567,6214 15119 5273 14181 14358 10865 2665 15778 5925 13914
12568,6177 3899 6214 8635 16846 10865 2665 13134 15778 5925
12569,16365 15119 5273 14181 14358 16846 2665 13134 5925 13914
12570,6214 5273 14358 16846 10865 13229 14868 1137 640 4582
12571,6177 3899 16846 13134 15778 5925 13914 3768 1941 1137
12572,3473 14358 10865 15778 5925 1551 1259 14868 1137 17364
12573,3899 16365 15119 5273 14181 16846 13134 5925 13914 1551
12574,3899 3473 17330 5273 14181 14358 16846 10865 15778 13914
12575,3473 8635 17330 15119 5273 14181 14358 16846 10865 13134
12576,6177 3899 6214 17330 16365 15119 5273 14358 10865 2665
12577,3899 6214 8635 17330 16365 5273 14181 14358 13134 15778
12578,6177 6214 16365 5273 10865 13134 15778 5925 13229 3768
12579,6177 3473 8635 16365 5273 13134 5925 13914 13229 8207
12580,6177 8635 17330 16365 10865 2665 5925 13229 1137 640
12581,6177 3899 3473 6214 8635 17330 15119 5273 14181 2665
12582,17330 15119 14181 14358 10865 5925 13914 13229 6975 1551
12583,6177 16365 16846 10865 5925 13914 13229 6975 3768 1941
12584,3899 6214 15119 16846 13134 5925 13914 13229 1259 1941
12585,14181 16846 10865 13229 8207 16364 5403 3200 17294 12186
12586,3473 6214 10865 13134 13914 13229 1551 1941 14868 8207
12587,6214 8635 16365 5273 14358 16846 15778 5925 6975 3768
12588,3899 3473 16846 2665 13134 13914 1941 14868 1137 5403
12589,8635 15119 5273 14358 16846 13134 5925 3768 1551 1259
12590,6177 3899 3473 6214 16365 15119 5273 14181 14358 16846
12591,6214 14181 14358 15778 13229 6975 3768 1259 1941 640
12592,16365 15119 14181 14358 16846 13134 15778 13229 6975 3768
12593,13134 15778 5925 13914 6975 1551 14868 1137 640 4582
12594,3473 8635 17330 16365 14181 14358 13134 15778 5925 13914
12595,6177 3899 6214 8635 17330 16365 15119 5273 14181 14358
12596,3473 6214 17330 15119 5273 14358 13134 15778 6975 1551
12597,8635 17330 16365 14358 10865 13134 5925 13914 13229 3768
12598,3473 6214 8635 16365 15119 14358 13134 5925 13229 6975
12599,6214 17330 15119 13134 15778 13229 1551 1259 1941 1137
12600,3899 3473 5273 14181 14358 10865 2665 13134 15778 5925
12601,8635 16365 15119 13229 3768 1551 1259 14868 5403 13410
12602,6177 3899 8635 15119 5273 14358 13134 13914 3768 1941
12603,3473 17330 16365 15119 16846 15778 13914 6975 14868 1137
12604,3473 6214 17330 15119 14181 14358 10865 13134 15778 5925
12605,3473 6214 16365 14358 13134 15778 5925 13914 13229 1259
12606,3899 3473 6214 17330 14358 16846 2665 13134 15778 13914
12607,16365 5273 14181 10865 2665 15778 5925 13914 13229 1551
12608,6214 5273 14181 15778 13914 13229 1137 640 17364 5403
12609,6214 17330 16365 15119 5273 14181 14358 16846 2665 5925
12610,6177 3899 3473 6214 17330 14181 14358 16846 10865 2665
12611,6214 16365 5273 16846 10865 2665 13134 5925 6975 3768
12612,8635 17330 15119 5273 14358 10865 13134 15778 5925 13914
12613,8635 16365 15119 5273 14358 10865 13134 15778 5925 13914
12614,6177 3899 6214 17330 5273 14358 2665 15778 5925 13914
12615,6177 3899 8635 17330 16365 15119 14181 14358 2665 13134
12616,3899 17330 15119 14358 16846 2665 1259 14868 640 4582
12617,3473 5273 14358 16846 13914 6975 3768 14868 1137 4582
12618,3899 6214 16365 15119 5273 10865 5925 13229 1259 1941
12619,6177 8635 17330 15119 5273 14181 15778 5925 13229 1551
12620,3473 17330 15119 14358 16846 10865 13134 15778 13914 1551
12621,6177 3899 6214 8635 17330 13134 13229 6975 14868 640
12622,8635 15119 14181 14358 10865 13134 15778 5925 6975 3768
12623,6177 17330 16365 14181 16846 10865 15778 5925 13229 1551
12624,3473 6214 16365 15119 5273 16846 10865 2665 13134 15778
12625,3899 8635 16365 5273 16846 10865 2665 15778 5925 13914
12626,3473 8635 14181 16846 13134 13914 3768 1137 3200 17294
12627,6177 8635 16365 15119 14358 13134 13229 6975 1551 640
12628,6177 3473 6214 8635 17330 16365 15119 5273 14181 14358
12629,6177 3899 6214 17330 14181 14358 2665 13134 5925 1941
12630,3473 6214 8635 14181 10865 2665 13134 15778 13914 6975
12631,16365 5273 14181 14358 16846 10865 13134 15778 13914 3768
12632,3899 8635 17330 16365 15119 14181 16846 10865 2665 15778
12633,6177 3473 17330 16365 5273 14181 10865 15778 1551 1259
12634,3473 8635 14181 14358 16846 5925 13229 3768 1941 640
12635,17330 16365 14181 10865 15778 5925 13229 1259 640 17364
12636,14181 10865 13134 15778 13914 3768 1551 1259 1941 14868
12637,3899 8635 17330 5273 14181 14358 16846 10865 13134 15778
12638,3473 6214 17330 16365 15119 13134 15778 5925 13914 3768
12639,3899 16365 5273 14181 16846 10865 13134 15778 1551 1941
12640,6177 15119 14181 16846 10865 15778 1259 1941 14868 640
12641,6177 16365 15119 5273 14358 16846 10865 2665 5925 13229
12642,3473 6214 8635 16365 5273 14358 16846 10865 2665 13134
12643,6177 6214 16365 15119 14181 10865 13134 5925 13914 13229
12644,14181 14358 16846 10865 2665 13914 13229 6975 3768 1551
12645,3473 6214 8635 17330 16365 5273 14358 16846 10865 5925
12646,3899 15119 2665 13914 3768 1941 4582 3200 12186 3889
12647,3899 3473 6214 16365 16846 15778 13914 16364 17364 3200
12648,6177 3473 16365 5273 2665 13914 6975 1551 1941 640
12649,6214 5273 14181 14358 15778 5925 13914 1551 640 4582
12650,6177 3473 8635 17330 16365 5273 14181 14358 16846 10865
12651,8635 17330 5273 14181 14358 16846 10865 2665 5925 13914
12652,14358 10865 13134 5925 6975 1137 16364 5403 3200 6011
12653,6214 8635 17330 16365 2665 15778 5925 13914 13229 6975
12654,15119 13134 13914 3768 1259 640 16364 17294 6011 12186
12655,6177 17330 16365 15119 5273 14181 14358 16846 10865 2665
12656,6177 3899 8635 17330 16365 15119 5273 14181 14358 16846
12657,6177 3899 3473 6214 16365 14358 16846 13134 5925 13229
12658,6177 3899 6214 5273 14181 16846 10865 2665 13134 5925
12659,6177 3899 3473 6214 8635 17330 16365 15119 14358 16846
12660,6177 3473 6214 8635 17330 5273 14181 14358 16846 10865
12661,3473 6214 8635 15119 14181 10865 2665 13134 15778 13229
12662,3473 6214 8635 17330 16365 15119 5273 14358 16846 10865
12663,3473 6214 8635 17330 16365 15119 10865 2665 15778 5925
12664,3473 17330 16365 10865 13134 5925 3768 1551 1259 14868
12665,6177 8635 5273 14181 2665 13134 5925 13229 3768 1551
12666,3899 6214 8635 16365 14358 2665 13914 3768 640 8207
12667,6177 3899 3473 6214 8635 17330 15119 14358 16846 10865
12668,6177 16365 15119 14358 2665 13134 6975 3768 1551 1259
12669,6214 17330 16365 15119 5273 14181 14358 16846 2665 15778
12670,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
12671,3473 8635 17330 15119 5273 14358 10865 2665 13134 15778
12672,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
12673,3899 2665 15778 13229 6975 1551 14400 6652 12186 16791
12674,6177 15119 5273 5925 13914 13229 6975 3768 1551 1259
12675,6177 6214 8635 16365 5273 16846 10865 2665 13134 15778
12676,6177 3899 5273 14181 15778 5925 13914 13229 6975 3768
12677,6214 16365 15119 14181 14358 16846 2665 13914 13229 1137
12678,17330 14181 16846 10865 2665 13134 15778 5925 13914 6975
12679,17330 5273 14181 16846 2665 13134 13229 3768 1941 1137
12680,8635 17330 14181 15778 5925 1259 14868 5403 3200 17294
12681,6177 3473 8635 17330 16365 14181 14358 2665 3768 1259
12682,6177 3899 3473 6214 5273 14181 2665 13134 15778 13229
12683,8635 17330 14181 13229 1941 14868 640 8207 4582 5403
12684,3899 3473 14181 16846 13134 15778 5925 3768 1551 1259
12685,6177 3899 3473 6214 16365 15119 14358 16846 10865 13134
12686,3899 3473 17330 16365 15119 5273 14181 10865 5925 6975
12687,6214 8635 17330 16365 15119 14181 14358 13134 6975 1259
12688,17330 16365 15119 14181 16846 10865 2665 13229 6975 14868
12689,16365 14358 16846 10865 2665 1259 1137 4582 16364 6011
12690,6177 14181 16846 2665 13134 15778 13229 3768 1551 1259
12691,15119 14181 16846 2665 15778 5925 13229 6975 3768 1551
12692,3899 3473 8635 17330 16365 5273 14358 13134 5925 13914
12693,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
12694,3473 8635 15119 5273 16846 10865 2665 15778 5925 3768
12695,15119 16846 13914 1259 14868 1137 5403 3200 6652 12186
12696,6177 3899 17330 15119 16846 10865 2665 13134 6975 3768
12697,6177 3899 3473 15119 5273 16846 2665 13134 15778 5925
12698,6177 3473 6214 17330 16365 15119 5273 14181 14358 16846
12699,3899 3473 8635 17330 5273 14181 14358 16846 13134 15778
12700,3899 3473 16365 10865 15778 13914 13229 3768 1551 14868
12701,6177 3899 8635 16365 14181 14358 16846 10865 5925 13229
12702,3899 6214 17330 5273 14181 14358 10865 2665 5925 13914
12703,6214 17330 16365 15119 5273 14358 16846 2665 13134 15778
12704,6214 16365 15119 16846 13134 15778 13914 3768 640 8207
12705,3899 3473 6214 17330 16365 14358 16846 10865 15778 13914
12706,3473 6214 14358 16846 10865 2665 15778 5925 13229 6975
12707,6177 3899 3473 8635 17330 5273 14181 14358 10865 2665
12708,3473 6214 8635 17330 16365 15119 5273 14181 14358 16846
12709,6177 6214 8635 17330 16365 15119 14358 2665 13134 15778
12710,8635 14181 16846 5925 13229 6975 1259 1941 14868 8207
12711,3899 15119 5273 14358 10865 13134 5925 13914 13229 6975
12712,17330 15119 10865 2665 13229 3768 1941 14868 8207 4582
12713,3473 6214 8635 16365 5273 14181 2665 13134 15778 5925
12714,17330 14358 10865 2665 13134 15778 5925 8207 16364 13410
12715,3899 3473 17330 16365 14358 10865 2665 13134 13914 3768
12716,8635 17330 15119 14358 2665 13229 3768 1941 14868 1137
12717,6177 3899 15119 10865 2665 4582 16364 3200 13410 6011
12718,6214 5273 14181 13229 6975 8207 17364 5403 3200 17294
12719,6214 8635 17330 16365 15119 5273 14181 14358 2665 13229
12720,3899 3473 8635 16365 15119 2665 13134 13229 8207 4582
12721,3899 3473 6214 16365 5273 13134 5925 13914 13229 3768
12722,5273 14181 14358 16846 13134 13914 13229 6975 3768 1551
