user_id,item_list
11125,14093 14627 16791 6905 14536 10173 17330 2179 15119 16486
11126,10132 12958 15119 17364 10865 217 6011 13229 5628 11175
11127,7716 16791 17584 15436 16808 15119 13887 11359 12356 5963
11128,13725 12943 14868 9871 12711 8473 16846 14358 17936 5299
11129,12707 17584 7309 14181 3473 14868 8651 103 8326 10865
11130,6975 11342 3899 16365 5640 14037 7448 14617 1792 16624
11131,9621 1186 5307 17330 8635 13638 15228 8386 14241 16365
11132,5324 7309 2665 2055 10370 940 249 1792 11481 14536
11133,9610 3691 1941 10562 3473 3899 7099 5273 16919 7407
11134,15979 985 7089 5141 442 7264 3433 3473 11614 12186
11135,6177 14358 5742 6214 5273 17294 16486 10370 5324 6011
11136,16846 14358 8326 15778 5324 14868 12015 5925 3200 1653
11137,14868 5273 14181 7983 2126 12186 5963 1137 13410 3869
11138,17297 8371 13229 14358 13410 5324 17364 8207 12901 13035
11139,17291 15289 7309 3668 5895 388 13797 6905 5605 17715
11140,2387 6975 3473 6589 1792 13229 8635 1614 12186 3869
11141,14181 1614 13134 16549 5433 1941 8194 10865 6905 4088
11142,3473 2665 249 5273 14358 12901 16791 16624 14536 16846
11143,15922 13950 13963 1882 7089 2027 11656 14798 8800 6652
11144,9621 6214 4582 12901 640 2665 2886 1619 3473 7703
11145,10132 985 5273 13630 1651 13654 1614 8635 9698 15868
11146,3473 14358 13963 12901 16162 8567 6330 6011 6118 3869
11147,14520 1726 11899 3473 2911 10948 3768 6652 6135 13134
11148,8635 16365 7716 6975 5925 15778 5742 8194 2665 13644
11149,12707 5742 2772 6652 12186 11481 5963 2665 6961 5221
11150,6214 6975 3899 2665 16624 1186 13098 15119 5403 2669
11151,287 17330 8635 6975 1137 16365 5925 11342 7264 13638
11152,17584 17553 2544 15469 14181 5403 6039 2084 9322 14440
11153,15778 14266 10865 1933 12901 15318 2665 10843 14462 6652
11154,873 15383 3204 5679 6177 17610 1941 3899 3619 4115
11155,14536 17584 8635 12311 17943 14089 13134 13387 7143 15551
11156,6177 5273 3619 640 6905 13229 13134 5299 12390 15750
11157,16846 640 17294 14781 2182 13001 10562 8868 822 16486
11158,2665 14358 12186 1517 8635 9275 3473 2376 17330 4089
11159,3619 12172 13134 12774 13229 8752 6873 7983 12943 241
11160,3473 10865 4078 12457 3942 13134 4204 14358 14095 5742
11161,512 3402 17022 17936 15756 10118 16070 8037 6782 5962
11162,3899 14868 15119 14358 14396 10865 5403 1836 12901 7606
11163,5605 6177 17135 12380 1137 10865 17416 13229 16920 1551
11164,15181 17294 1551 16364 15778 16365 1259 13914 3619 15119
11165,8635 8037 1259 6782 8502 10865 14400 3216 6214 9373
11166,7190 8852 14396 9621 409 13098 16202 5895 18050 7297
11167,7264 2243 11371 3473 3899 13714 13134 6730 2200 5925
11168,3200 4088 6177 13887 13685 5186 3942 3829 3899 1259
11169,6177 4582 16946 10062 12999 8207 640 13410 3955 6306
11170,552 6177 13296 11058 6975 2251 6652 99 17364 8473
11171,3200 5403 1941 11339 7973 11491 17961 10026 14440 15469
11172,16624 8207 13410 4199 14181 7744 17961 14229 16640 13178
11173,1653 8502 10132 3579 14868 10865 15119 12617 13229 9527
11174,10370 3899 17584 9749 10562 7099 17330 3942 6873 12492
11175,8502 16162 4088 17748 4867 5925 16012 13032 9993 7099
11176,5273 16486 17330 13318 6214 1941 985 6652 15996 13914
11177,14709 4292 13532 15119 1102 2665 13229 9875 6652 12052
11178,1941 16846 3768 15778 6011 8465 2886 5299 11491 13318
11179,12752 4582 1267 6652 8207 2182 10865 3200 15778 12186
11180,7264 7645 2772 3889 2756 12457 16365 16364 1941 14709
11181,552 6177 12764 8580 6157 2482 8635 4199 9898 10857
11182,4571 973 3899 5951 11430 6214 1941 99 4314 17961
11183,9441 15119 17553 1137 3473 15778 11289 5273 6905 17610
11184,7295 6976 8194 13295 2251 14181 14627 17291 2665 11518
11185,2665 103 13178 803 3899 16846 5299 6011 12707 17330
11186,8580 12752 53 9323 8194 13585 14237 11376 12788 9778
11187,6214 17936 5273 241 7295 13410 2152 12943 9399 16365
11188,14396 9621 15289 12764 5312 15228 14100 14031 17365 16202
11189,3768 17364 14358 14229 3473 11342 1941 17670 4853 9441
11190,6724 3899 14627 8194 6214 10370 15119 17416 11491 2665
11191,12752 16365 2665 17364 15119 1551 10562 8207 5273 3768
11192,4093 14868 10746 1551 14485 9322 14627 10865 3473 6306
11193,11227 5951 11504 5312 6392 8635 16202 13229 7483 3824
11194,5273 17330 1259 2756 10914 12311 6214 15469 7973 10746
11195,8207 5403 16365 1792 985 3768 6011 7983 14125 249
11196,16365 5974 17294 5424 15778 15119 16624 1137 8747 2055
11197,5273 10562 7486 17936 840 13318 12457 5925 13914 16365
11198,2665 8326 8455 4556 13443 16624 3721 1792 4853 4582
11199,11339 12774 17936 15750 14181 12378 15683 9744 8651 16919
11200,8622 13410 17416 6177 138 985 1941 16131 9131 4582
11201,8011 7264 8635 12901 8465 3899 16624 8371 11973 8747
11202,1941 6214 13410 11175 3815 5925 3768 17135 15289 4088
11203,14868 5403 287 1137 17526 8502 6214 14400 6782 9776
11204,6177 12708 638 16359 15868 4607 6905 16365 16549 16791
11205,640 16791 9871 512 940 9619 1941 6011 10865 5273
11206,12457 14266 3473 14400 5962 9441 3942 1137 940 512
11207,13134 3829 1137 14095 10370 11836 17330 5403 8502 15551
11208,249 6975 3473 17294 3200 8635 12901 3768 16791 16624
11209,3473 6214 12707 3619 502 12492 7486 5925 6181 6670
11210,14213 6177 1533 1792 9871 8502 17610 17936 17526 16070
11211,6214 8635 12958 16365 13963 3619 2739 15428 6641 8448
11212,6214 8651 1941 13410 17936 17364 2084 10295 12752 16364
11213,12390 3473 16365 4078 17330 6214 1515 8207 17294 3829
11214,16070 6975 6214 739 1619 12378 16549 6782 5424 3768
11215,9274 17428 4301 1883 1603 10611 1246 7257 1846 12752
11216,4204 1551 3889 1941 1515 16364 6782 5925 287 13178
11217,17961 6975 14181 3889 14917 11342 1137 3942 5974 4088
11218,17330 8651 1137 15778 1259 16070 11038 13725 12457 6476
11219,8371 17297 12794 7225 7716 7234 11359 5075 12530 8011
11220,12752 3768 3473 1792 15868 2152 17022 13229 15181 17461
11221,12943 6905 15683 4093 78 7973 12390 5424 4078 14536
11222,5885 7143 960 16365 11844 419 6148 8247 12421 6061
11223,13296 6177 14396 17364 6214 15181 12564 99 15119 12901
11224,3473 5403 1551 249 6670 13178 17411 10562 12186 5742
11225,1933 7224 16365 17416 5951 11339 17135 2665 10865 7295
11226,6652 14181 15583 15119 3473 17284 3200 3889 4987 14096
11227,13914 14266 15778 7760 8502 1137 5742 13691 12378 12663
11228,16846 6011 3899 13296 6975 17462 11518 9274 14054 782
11229,6589 6177 15119 17416 9621 10027 8502 11359 12186 13134
11230,1614 4078 9441 8651 16946 17748 8635 17574 3558 9746
11231,7089 7919 3910 13229 7264 1718 12943 955 5525 15551
11232,2587 17577 6340 6692 17330 4853 16365 16486 5403 14627
11233,9871 15778 14213 16012 8635 17330 249 2055 13914 1653
11234,16359 5433 1102 640 6751 15428 14358 8213 16365 10327
11235,9275 12186 16919 1551 7412 1533 17356 9776 14400 6431
11236,3473 6670 11491 15119 3204 16946 16365 7309 17294 3080
11237,14358 249 8207 16364 5403 17788 17526 3889 3433 15583
11238,8207 13410 17140 9482 12390 16365 13229 9610 8635 3130
11239,15735 17330 13134 6177 6431 11119 8567 2851 15969 840
11240,3768 16846 14229 8852 5299 8207 1885 5895 9621 12015
11241,8635 13318 1551 2665 17330 12457 16365 15119 14358 17520
11242,6976 5951 6177 17291 12764 13295 298 5322 14100 8635
11243,1551 17553 3200 1846 4088 2179 5075 15469 10562 3829
11244,9610 17330 3889 241 9776 13914 7295 5925 6670 13178
11245,7744 14396 53 2807 6495 3668 2251 772 6151 6351
11246,10865 1137 2846 2772 7295 3768 14400 5299 6652 241
11247,7867 8473 13229 9621 2796 10985 14358 7190 11430 388
11248,14181 8635 10865 17416 14485 7309 16365 9275 15181 2846
11249,15119 5605 14358 8986 16759 15996 16486 17135 12390 5478
11250,16365 16791 16808 4204 14181 15778 12901 17462 10295 5273
11251,1386 12707 16640 15969 2456 9619 5925 17526 15626 2055
11252,11359 16846 1720 4731 16365 7591 5742 3899 2243 17140
11253,6724 13229 1551 5273 17330 14917 7486 6676 13582 17584
11254,14868 16364 4088 10562 1941 8502 17935 13638 13582 7407
11255,15082 16359 13035 2179 5605 8868 14358 6177 13032 14078
11256,2243 2182 901 13281 11430 3473 3899 17811 13410 5925
11257,8580 552 17526 11836 17022 3768 14229 4607 10243 9898
11258,3899 3910 14181 17751 447 11491 1542 3768 7486 14536
11259,13914 13134 14400 12457 1941 1551 8651 16012 940 3829
11260,5273 3473 249 15778 2756 1551 5424 13134 14536 640
11261,1941 7407 12457 1653 17748 3899 10370 8635 5403 7295
11262,6177 10316 3347 955 16598 4853 16791 11342 8207 7295
11263,6214 17788 16846 5640 4582 14181 6873 13134 1792 17364
11264,9131 15551 3899 3473 13914 15119 9610 960 13801 6724
11265,5679 2772 3889 3473 16946 6670 4115 1836 5424 10370
11266,7983 10680 15683 16021 12999 9871 6961 1551 3768 17216
11267,7867 12457 3473 249 7606 9441 13914 409 17961 13134
11268,3768 3899 12614 6652 6957 15119 14400 16070 17788 8651
11269,985 3899 3473 6157 13410 16365 17140 12943 17411 15868
11270,4468 10680 9481 6676 5478 10316 15119 7983 14917 12924
11271,8194 15181 15119 4582 16846 5509 7744 16775 7975 11504
11272,16846 17294 12752 6214 6157 8473 10252 298 99 3899
11273,3899 985 8207 11796 16846 15119 14181 6652 16365 3433
11274,3473 5273 9610 17961 13295 2414 9322 8233 1515 15778
11275,3869 3473 15844 8011 14358 2665 15551 53 12752 6011
11276,16364 3473 16624 3768 5273 3402 13134 16791 13178 1614
11277,8213 14444 15503 3200 6751 13801 10364 7486 15007 17411
11278,8207 15119 7867 17297 14358 8011 12752 5895 4607 6652
11279,14358 4582 16640 7975 1619 5885 6975 2886 13229 15082
11280,6975 6214 6177 16946 11225 7597 14426 890 27 17307
11281,17623 15514 4791 9482 985 1846 13856 4292 899 13057
11282,11303 14358 6214 8898 15119 5273 3768 1792 13178 13134
11283,9749 10010 1519 6976 4314 10131 99 9274 9323 16336
11284,3899 16791 16846 1792 6589 3768 12186 966 13410 17364
11285,16012 249 7295 512 8037 3473 9619 739 13971 1515
11286,2886 10295 14400 11342 17294 2152 15277 2772 1941 17416
11287,1259 2748 5273 14213 8651 13638 14485 14400 16946 6306
11288,14485 14181 10295 8502 5273 8448 4582 4204 3815 9441
11289,17584 3942 12899 10370 7257 16486 14627 11339 2387 14362
11290,3869 11170 9573 13801 15119 5605 5552 10865 2665 6061
11291,14213 1386 9527 3473 5324 6782 17526 2055 14466 16846
11292,5312 1846 11504 8386 12990 16365 7190 4710 6177 7766
11293,6670 13134 17330 1259 15844 7309 10075 15119 13229 13725
11294,13318 6177 4292 4853 16846 6652 7999 6873 11098 14509
11295,12707 4292 5299 14449 1259 17751 17830 5324 14181 8635
11296,7225 12272 12752 6652 13549 3200 8742 9865 16365 6802
11297,17135 15996 15683 2665 3768 9610 14358 15778 6782 16364
11298,10562 5141 16846 13134 5628 13032 6096 10865 8687 9131
11299,2179 4468 10062 15800 4204 5812 14400 12971 16365 12457
11300,14358 17364 16549 2152 16494 15119 13914 5433 13229 16808
11301,5925 249 16846 17294 8326 11359 10562 3130 13229 16919
11302,5403 10370 1836 8326 12319 7486 10295 7464 10746 78
11303,13725 14078 13032 10295 14996 1515 1941 4920 940 13387
11304,8635 5951 8473 12764 2179 8465 2552 3198 16070 973
11305,7309 5403 15778 502 3942 16012 7486 11844 1941 1614
11306,4582 8635 17364 13971 16946 6652 17022 14078 6589 5925
11307,6214 16946 15181 17330 17364 8635 5299 640 1792 14037
11308,2587 6177 15119 7744 14396 8011 2665 6340 12901 9131
11309,10865 5273 17830 1665 1137 13914 7224 985 16365 6670
11310,5403 3473 3899 15469 17294 16846 6011 2756 12319 3315
11311,14917 3829 14181 3473 3198 6157 8635 17520 3899 2796
11312,5925 13725 14868 15289 16070 16364 3768 18050 5273 7606
11313,6214 3473 74 13585 6975 12794 16624 5951 13295 2665
11314,11339 3889 13178 5974 8448 12457 14266 9441 1205 14536
11315,7744 17413 13229 11430 7309 2076 4623 11504 9274 16640
11316,5812 12999 562 14368 16946 14358 5680 3473 8207 13229
11317,9871 249 7295 5403 15969 10370 10295 17966 6905 4078
11318,6214 7264 99 15119 17330 3899 2243 4571 8159 16476
11319,1941 15996 14868 6011 14213 12356 17584 17356 1614 3829
11320,14485 6214 14358 17294 3473 3899 3942 15119 1619 17330
11321,11504 6177 388 5324 3314 18050 13134 14241 16846 14181
11322,249 13318 9871 2886 5640 5099 16624 16791 1619 8455
11323,14358 6177 6011 7716 17526 3899 8473 4199 3768 13410
11324,2748 17135 15909 8326 3473 13981 17748 13725 287 249
11325,16808 5324 1619 12752 16365 3768 6975 13229 14229 9145
11326,6177 17330 3899 13914 15778 6214 10865 14181 13134 1551
11327,2772 17936 3473 15778 3899 10865 4582 17526 14266 14213
11328,16962 4078 388 13098 3706 8635 12390 5312 15119 10865
11329,5424 5273 3955 1941 14917 9871 5925 15778 17356 1614
11330,3899 4972 7744 6214 3473 14181 8929 7767 5513 13802
11331,7744 12764 99 10243 14868 9621 17330 13134 6652 2076
11332,17022 15996 14358 5679 16846 15868 16624 10865 9027 13134
11333,6061 249 1259 17022 16598 16520 6975 15007 3200 1137
11334,4292 8207 552 3200 17330 3768 6214 1551 6976 8635
11335,15778 1551 10865 15750 7295 10295 12390 17748 5628 13887
11336,13410 640 12901 9131 2179 1885 8868 13035 4865 13229
11337,6214 4582 15119 17961 13134 12901 10865 14181 14400 4853
11338,2687 14813 13703 11576 14358 5273 16365 13229 10865 1137
11339,14266 5424 17330 7727 10843 17748 14213 7760 12457 5423
11340,16791 3899 9131 14229 10295 640 14781 13554 13032 17584
11341,9744 11576 13134 17584 249 14868 3942 11776 5974 15119
11342,9898 6177 15426 12764 13134 5307 9621 6417 8580 7867
11343,16364 11342 13914 3889 17961 129 17936 16012 3200 17330
11344,5951 3668 8580 985 11349 8595 11430 10243 4623 2076
11345,7486 3200 3473 10914 5509 15778 12492 13725 1386 17961
11346,11227 4582 6589 409 12901 11576 16791 13229 8635 17830
11347,11491 8574 12457 14709 13306 10370 5630 7721 14868 3942
11348,5951 3473 17413 8502 13134 2552 5324 15828 16846 6976
11349,3473 985 3899 6214 15583 13914 6652 12446 16291 1933
11350,17584 2665 6905 14868 1614 17526 4088 3619 12028 11303
11351,14536 6177 14868 5273 8326 17584 7716 11491 12028 9744
11352,16365 1792 2746 5299 10865 17284 13410 14266 16598 11339
11353,8635 5403 13296 1846 6392 15778 5974 14159 5925 16962
11354,2772 6177 5299 10865 8622 8011 8936 1941 15119 512
11355,8936 2886 1619 822 17416 15277 6873 4162 3869 12943
11356,3473 2739 9973 6214 6873 8635 5273 17356 2229 9441
11357,5951 3899 15426 8194 17330 11227 11788 5885 2552 16846
11358,7407 10562 7973 17330 9973 3942 14996 17520 6096 15469
11359,3899 1259 4115 14181 16012 5403 8502 4204 10132 16598
11360,6177 17330 11662 7716 5273 15289 14396 16365 10370 15119
11361,3198 17905 17291 14358 6214 1846 14229 53 985 8635
11362,6214 5478 15119 5403 8635 17330 985 1208 12492 9776
11363,14396 3889 7867 2665 5925 13134 7295 15181 17294 13229
11364,3473 12186 16846 1941 6011 14181 17364 50 12975 8936
11365,3473 6782 17526 8747 5925 15996 14559 2456 5742 9610
11366,10562 6214 14266 7309 5273 1551 1259 16486 14181 13914
11367,3899 11339 8635 6724 14627 6975 16846 6670 10370 17748
11368,14037 16012 973 15119 14358 11430 8635 13443 6975 5300
11369,973 1883 11376 6214 7264 3198 4571 13585 9274 17274
11370,6214 8573 1792 4607 13410 9131 14400 3768 3869 1551
11371,3899 5273 10865 17584 15778 13229 13178 287 13725 16549
11372,12752 15119 6011 3473 1885 12186 2846 16624 1792 17294
11373,14266 17936 5925 10865 512 13032 3569 16365 11038 9619
11374,5478 8635 179 13725 16366 249 3889 1614 16846 4078
11375,2772 7407 2387 1614 16365 6589 17330 15119 1581 9441
11376,640 14358 1619 3899 1846 6351 15778 8635 4199 17291
11377,5925 4088 6214 1515 15778 13914 14440 6724 5974 9744
11378,3942 16365 6476 15778 2152 17022 12186 6975 3558 5605
11379,6975 13306 16176 5178 3473 11359 3955 4867 13229 11339
11380,6177 9131 3473 2182 6975 8247 969 6652 4582 12707
11381,12901 7744 4582 640 14010 4199 3768 99 5324 2552
11382,1941 103 12707 3869 6873 2456 512 13410 4093 13963
11383,13035 5299 12901 12015 6214 8011 16486 11282 4582 16791
11384,7295 512 2851 12663 13134 3569 1044 241 7763 16364
11385,17330 14266 8037 1259 14400 8502 249 12617 1137 6214
11386,6652 9027 17416 9131 10865 5605 1653 13521 5299 5742
11387,14868 13229 4853 17584 4559 17330 6652 17294 11491 6782
11388,16278 16364 13638 16365 17294 5403 10865 16624 13914 3768
11389,5951 3691 13296 2807 17413 11788 14010 8854 6177 363
11390,6177 10865 17128 15778 13914 15969 9871 2836 6214 1044
11391,6157 552 4292 16365 13585 17905 15583 17330 2796 11504
11392,14610 16549 14358 7975 7645 5885 9131 8159 9130 2678
11393,5974 5403 3473 3899 1137 10370 7407 15181 13716 15735
11394,8567 8635 5605 12390 17330 9610 1941 14358 13914 14181
11395,8567 17022 9322 14181 15735 13584 17961 5403 3899 9441
11396,3889 5925 16598 12663 512 17330 1941 17393 1137 13981
11397,3899 14181 16846 12186 1836 17022 9527 16332 13914 985
11398,3899 1941 3200 16846 15181 13134 5551 640 14358 1439
11399,14917 6724 12530 17943 27 12319 6476 2179 17330 8635
11400,15119 5925 7257 14181 3768 1259 5141 10562 3080 6540
11401,13229 16846 8207 3768 14358 15119 6214 17364 4582 13032
11402,2665 13638 5424 16846 17022 5640 16775 13585 14917 5974
11403,442 17788 13950 7257 2687 16436 2711 1542 13532 13235
11404,7257 17159 9482 7919 202 442 8917 4294 11394 15583
11405,873 6540 17751 15119 3656 14813 9686 696 13950 13630
11406,16365 5925 13134 12707 13914 17364 13410 640 6652 14181
11407,17135 6177 14213 14095 17584 6905 899 16808 8584 17416
11408,7744 6976 3899 6011 15119 14181 17294 9898 12764 8207
11409,13178 6177 5925 14093 13971 13387 12457 2665 10562 3889
11410,3768 10316 6652 4292 4582 3619 2739 14078 2084 17294
11411,12752 16365 13950 6177 15119 8207 3473 9131 2152 17830
11412,9871 10865 6177 6214 13134 14181 940 16012 241 16162
11413,1551 7486 12311 12492 9871 17294 16365 11170 7295 5577
11414,16846 3899 17294 1792 16624 1551 3768 12015 6589 6121
11415,8742 4920 11342 374 1258 12551 12512 2569 1872 5468
11416,8573 17788 10562 3768 7257 3473 12492 4078 202 8936
11417,15289 8011 10365 5324 13098 18050 5307 6975 15778 4710
11418,6177 409 14358 17788 7867 3200 3829 11504 12901 7606
11419,11339 6670 17584 13318 3200 5577 1208 4115 3473 7309
11420,14396 17788 14918 7716 12457 11504 11227 7606 15289 3829
11421,10295 17330 1941 1259 17388 5103 1517 14213 9871 15969
11422,17462 6975 13031 6491 12901 16494 1792 6989 9399 10491
11423,6724 14181 14917 5403 1259 8502 4853 14400 17526 3889
11424,15551 5552 15844 5885 15778 6214 15503 7719 16365 640
11425,6177 1619 3768 12752 419 15778 8011 1885 4607 8455
11426,16365 8011 16846 1792 6589 14868 15119 7867 5895 7870
11427,3955 11844 17330 14917 7574 17364 8207 13963 2886 15868
11428,12752 6177 12804 7919 6676 15551 8635 6652 2545 5433
11429,6214 3942 7975 1941 7486 15082 10865 5324 13801 8207
11430,14095 13229 6177 1653 10865 14181 6214 16946 2179 6724
11431,3899 14536 17584 5273 6670 1259 6905 10173 12707 512
11432,11339 12086 1941 14093 3579 8942 3899 14868 13725 8651
11433,6214 13134 12492 985 8567 6431 13914 7878 8752 8502
11434,10562 15161 8326 5925 5273 16919 9973 3899 7975 6214
11435,12752 17140 4078 3200 10865 2665 3829 17330 5273 15778
11436,17936 17584 6177 8502 5509 7295 12617 16486 9320 2587
11437,17330 6214 3829 249 11303 5925 14762 8502 6540 13963
11438,17330 3829 10370 3768 15778 6476 6306 5403 14229 14400
11439,17330 13035 16365 5273 3768 10537 8050 4582 5925 15868
11440,3899 12752 16365 17748 3942 8207 3433 6873 10062 8936
11441,4301 15596 8207 7264 13914 15154 3889 4525 14181 15996
11442,6351 5951 10243 7716 4613 2414 14971 3691 4306 14358
11443,6589 13971 12999 7697 3768 2772 2886 17364 17631 4942
11444,16946 16364 14868 14266 14095 10173 1933 13134 6214 17748
11445,8207 6214 7870 14726 3899 822 407 16365 16846 7897
