user_id,item_list
10800,202 15119 15583 15079 17578 5324 11576 8247 16624 10573
10801,14266 12356 12556 4582 7760 5324 4256 10865 17577 5580
10802,17330 9871 8502 16364 7295 14181 12390 6873 14213 17294
10803,6177 8567 5141 17356 1232 17584 1208 2387 11854 12752
10804,16846 5951 17294 17886 2665 15436 2569 3473 12520 10062
10805,7744 6157 6214 8635 14358 15426 16364 4119 1941 13229
10806,3768 8567 15119 4582 2387 13170 17330 8635 14358 8233
10807,17364 3473 17936 8194 17788 15181 5299 12186 1619 249
10808,16486 7870 10295 640 12360 10865 6214 14181 11359 4865
10809,6177 5675 17294 15181 202 10954 4582 8207 10865 2307
10810,17411 14396 3899 6976 11430 11776 9621 6250 1941 2482
10811,7867 7606 388 6157 14396 6177 17905 99 14358 11796
10812,10370 16759 5823 562 8952 15874 1941 5273 10680 5812
10813,5273 3473 14917 3899 17411 6306 241 17748 11379 5640
10814,12707 6214 3977 17294 15778 8502 1259 7224 15119 16070
10815,17416 3899 5925 16846 6975 640 14213 1941 2772 17022
10816,15583 6214 15119 4865 5273 1885 15868 3955 6975 12186
10817,2665 7264 5141 10427 442 13134 14449 10650 16313 17330
10818,3473 6214 6177 5403 11504 14358 4853 7190 13387 7297
10819,7295 8502 13465 249 16364 11119 15119 13981 7264 13691
10820,6177 3899 11787 17330 12457 7767 1692 5403 1551 10865
10821,8635 9871 1941 13229 4853 5974 2152 11836 11342 13914
10822,17961 1614 16919 13716 3899 8742 11702 2680 9610 13032
10823,17943 6905 16486 15117 5273 17520 5925 14536 14940 8635
10824,15181 13032 3829 11342 15778 13410 5273 12172 2772 13178
10825,10173 6589 9329 14226 17462 16946 14298 2886 765 1208
10826,12764 6157 3899 15289 17905 15119 17364 2669 14181 6975
10827,13638 17330 11359 14485 15119 4853 4204 16364 9865 14358
10828,3619 1619 6011 1259 5299 10370 14229 17022 3829 17830
10829,9749 11074 4220 13281 8465 973 7089 14627 99 1883
10830,5273 17330 2748 4204 3768 6724 5963 5403 9871 14627
10831,5925 249 15750 3473 5403 8651 8502 14400 7295 10295
10832,16365 8635 1137 9441 8247 14181 12752 13229 6011 9776
10833,17411 3899 2544 4582 3473 14095 15119 7225 13410 11175
10834,11491 2665 15119 13229 640 5403 9871 15064 1551 14037
10835,13585 15119 985 13295 15551 3668 2796 772 2076 640
10836,1551 3899 6905 14181 6214 7309 13554 2118 1386 3569
10837,14358 16846 15289 5925 14396 13032 4204 8448 13410 14781
10838,6177 12371 8635 17751 14358 15979 14709 16296 10865 1838
10839,6724 1044 12457 6961 5925 6905 10562 13575 3200 17935
10840,7744 6214 16365 16340 782 3473 11342 3899 17140 8352
10841,2746 10418 13035 6975 1619 13032 8455 4607 5086 4986
10842,1614 17135 10562 2665 3200 16364 5403 13178 13914 13716
10843,2687 3899 11576 16365 6815 17159 17623 4301 702 10370
10844,1883 7744 53 16889 8465 2052 3899 14199 4791 13856
10845,8635 17416 16364 940 17135 14181 11359 13638 5925 17748
10846,6177 14181 13229 17022 7099 6415 5742 12901 12792 13914
10847,6177 15119 13229 10857 17788 15082 8207 3200 1792 2807
10848,11491 14627 17330 3899 5925 7486 17584 14396 13229 14181
10849,3569 3200 9322 14996 12390 5577 8651 13229 9329 1386
10850,13410 6214 5324 5273 14229 9131 16846 16365 8635 13178
10851,14095 6177 17330 3899 6782 14868 14358 13443 2756 16808
10852,6905 15119 16791 3473 17748 8207 14181 13032 16486 17356
10853,4569 7264 1519 7844 14358 14311 8635 1883 13630 7744
10854,3473 14485 14266 14213 3889 12319 15969 12764 17936 17526
10855,10562 6905 12774 14536 16919 17584 8635 11038 3473 14181
10856,14762 6652 13229 16846 6975 14181 5925 8651 14093 17330
10857,3473 6177 16202 1208 5273 5312 388 8870 15289 10365
10858,16364 14400 512 13914 6214 2746 9441 3569 10370 13465
10859,562 6724 14358 6177 6975 12901 2846 1619 4078 1644
10860,99 5951 1519 17428 14311 16476 14396 17413 702 5776
10861,12752 14762 1580 2200 2687 16296 14449 14358 11674 17022
10862,11339 2665 3942 6177 10865 249 5640 16846 15626 12360
10863,17294 14229 12752 6214 15181 3955 12943 8207 5460 7600
10864,14358 17622 388 640 13963 1603 3706 1186 16624 17330
10865,16365 6214 3899 17294 8635 16364 5324 3889 5885 3768
10866,3899 10370 8651 1941 12530 562 5577 15436 11042 16598
10867,3619 11481 2266 1044 5628 5925 6096 12958 16365 6676
10868,4115 3473 2665 12707 15778 6330 1259 14362 5679 14868
10869,5273 3829 5628 16846 7295 17364 1653 15119 10132 1259
10870,5403 16070 9610 17553 1259 15778 15969 5424 15119 11836
10871,14181 8207 7716 12752 12943 17411 17294 17748 1614 3473
10872,12899 8635 5675 17364 13229 1259 13032 6724 1941 17660
10873,7486 11339 3473 5925 9329 8651 1208 3035 5273 4088
10874,2772 249 14917 13638 10865 12663 1386 16808 14440 14781
10875,11576 8584 5675 659 15119 6439 8860 7721 1519 5845
10876,17584 3899 11175 1792 4853 966 2152 17364 13410 17462
10877,5273 15778 3829 11339 14400 11491 16598 5925 13134 14627
10878,3899 8635 409 4204 17330 17356 13914 11359 1208 1603
10879,6624 3473 12457 3899 3942 955 15119 2654 12319 16365
10880,14762 4220 3473 13856 1882 13235 17751 9308 13714 4715
10881,7716 8207 4582 13638 4115 4078 8898 6096 14181 640
10882,15922 2802 5925 17610 2687 8635 10776 7257 6676 16791
10883,5605 8567 17416 17 15119 12390 8635 15082 16946 5742
10884,9488 15979 2917 3572 8323 13905 15119 4876 3910 10427
10885,7716 13410 5324 5273 3955 6157 16364 17411 5460 14868
10886,14358 8207 13410 9131 15064 8567 14078 11576 1941 14919
10887,8635 16365 17330 14266 5640 249 1836 16486 3942 1941
10888,7486 4088 8635 803 9744 15064 10173 12457 14095 1941
10889,14358 14781 13549 12901 10095 4853 640 562 11342 3768
10890,1551 6905 3473 17584 17935 3942 5925 8635 3200 15067
10891,8635 1941 2665 15181 11973 5424 15119 1259 8207 5273
10892,5273 6214 15181 15778 1941 10370 15551 985 10865 15119
10893,7486 840 3829 17584 5273 17693 1005 11481 12530 2179
10894,3473 6724 12028 78 13914 7099 17022 14093 12707 10562
10895,1846 15119 12186 3691 6351 4582 17330 17294 11227 11504
10896,14781 3473 14181 4607 16365 16846 10537 14095 16946 15318
10897,7867 6177 14358 2669 10865 3314 17356 7297 17365 8635
10898,8326 8651 8502 14093 17330 241 1941 287 15469 7716
10899,7716 3768 1259 16365 14181 16846 640 392 13725 17411
10900,10865 14868 15969 14400 5273 10914 4204 1259 13178 7999
10901,552 6157 13585 99 17291 4119 10865 6177 17441 14974
10902,13295 3691 4623 7744 14054 1603 985 9621 17294 16846
10903,6214 13563 13410 2665 5273 13229 16365 8247 5324 3899
10904,16070 5424 1205 10865 14868 13725 13465 16353 13971 15750
10905,2756 3899 17553 1836 17961 17526 4078 11702 13318 1941
10906,14762 13630 6591 13950 6214 447 1838 11873 15979 11170
10907,15750 5925 3768 11038 3569 739 13032 16846 1137 7295
10908,11339 3942 8448 512 15969 1515 7295 7407 13134 9441
10909,13443 16846 12901 15119 7565 7374 6975 4853 3768 16808
10910,9621 11227 8852 6392 12764 3314 13295 1102 4199 16202
10911,16791 1792 8194 3200 7975 12901 2886 3768 7870 13267
10912,3569 7486 14917 3829 13134 8326 15778 12457 5974 17411
10913,15026 13856 6503 16476 6815 9274 4509 4791 10430 1519
10914,13410 8567 3473 6214 985 13585 16359 16365 4199 17294
10915,5324 6157 53 985 12832 15119 12901 6214 11430 14358
10916,1846 3720 14362 14358 12527 12943 8936 16052 15119 2669
10917,13725 13134 13465 6214 1386 5925 14181 3829 6961 6197
10918,3473 1259 5403 1137 14266 17294 12281 3889 17388 12356
10919,16012 9610 13914 17022 11051 13134 8502 2569 6306 15436
10920,3899 8207 12752 15778 14917 12614 17294 12186 12901 16624
10921,8651 14181 3899 1941 12492 12028 7486 14358 5273 6975
10922,6214 13229 3899 16365 15778 13134 640 15119 2886 1551
10923,2756 6306 9744 3899 10295 1499 17520 14996 12311 1259
10924,2665 16846 5675 17330 442 8316 1941 3889 10370 1856
10925,5299 12901 640 2846 1792 17666 11342 4853 8986 12015
10926,6177 13229 1941 6724 14181 6061 2756 14485 12390 2152
10927,17411 14627 15161 1813 16278 14095 15778 9871 3829 249
10928,1551 5273 17515 9871 4801 7309 8011 9744 579 9131
10929,1551 5403 3200 7486 287 14485 1259 1005 13584 17520
10930,16846 3869 17830 6589 11342 7224 1792 5324 8502 13549
10931,3473 552 8651 6975 7716 3899 10562 13296 4582 6214
10932,8635 6011 2152 16946 5273 14226 2886 4582 14181 13134
10933,3899 17330 7295 16070 9871 2851 15778 10865 5273 6905
10934,6177 17788 13229 17330 14358 5742 17140 11170 17294 2089
10935,1137 2756 7295 3889 241 14266 12457 13318 9322 15969
10936,2772 17330 17748 11339 3899 3942 7295 12901 16364 16012
10937,8635 7309 15064 17356 14181 14266 5424 3869 8651 3768
10938,14358 5951 2243 9308 5324 11074 8635 8207 901 4388
10939,16486 17788 16846 5628 3899 13410 6724 17022 10562 13387
10940,6177 14226 14358 10865 8635 17294 1792 9527 15119 15181
10941,15683 78 6905 12457 562 7486 12492 241 13178 5742
10942,3200 6905 3829 1259 17411 13178 4952 3473 11776 14627
10943,6177 940 7295 13134 16962 2796 6392 1137 14266 17330
10944,8635 4078 5925 6676 5273 13178 10562 1515 6011 10370
10945,3899 13134 15778 2886 5299 4078 6905 5273 13178 3619
10946,6905 17330 14396 17936 11227 13465 16365 16791 17365 5424
10947,899 10680 13630 3204 7812 562 6016 14449 5712 3080
10948,14400 13134 5628 14868 1551 16364 15778 562 8742 10562
10949,16846 10581 3768 14358 3899 15790 3473 17364 6011 14917
10950,15119 3899 3768 15952 10062 13229 8635 640 3869 2886
10951,11491 15119 14181 14358 14627 11359 12319 6652 4582 1619
10952,1941 17388 3619 6011 15778 640 17356 1792 1846 10370
10953,1614 6214 17330 17356 6177 9441 4204 16278 15996 5424
10954,1137 8635 6177 14181 3889 5974 3942 8448 14266 2748
10955,12752 7744 14610 4314 8207 15119 3433 6815 901 12614
10956,8207 13963 3768 552 6177 6011 15119 15514 460 17364
10957,3768 16791 12186 8635 640 17364 15181 12901 6589 14181
10958,6975 6177 17330 1137 16598 2665 13410 6589 13178 3942
10959,6214 17788 12752 17330 249 5433 9131 14868 3869 6975
10960,9744 15778 16332 14181 1044 5273 3829 1653 14093 12457
10961,14868 17330 3200 14358 287 12707 2665 13410 249 10865
10962,12752 3473 249 2886 13950 14794 8096 6011 3942 17751
10963,6975 4582 17416 12943 14226 16791 17330 16494 1551 4292
10964,13295 12752 5605 17140 17330 16365 10316 17356 3768 16846
10965,11038 5424 16919 14400 12774 3473 12492 17748 2152 3942
10966,17284 13229 17140 16365 8207 7716 16791 5403 11289 1792
10967,13295 6214 7867 1614 287 10857 15119 6975 5433 8448
10968,640 4582 3579 12794 5925 2846 16791 3650 3130 16028
10969,17284 4468 8207 5605 6214 6177 2179 6011 1941 16365
10970,14181 17330 14358 4204 14400 3829 12390 3200 512 3768
10971,8580 1941 17622 13296 1846 14181 1208 7606 6976 3899
10972,1386 11339 14266 5925 1208 6222 14213 4093 17526 1941
10973,15868 17416 3899 2665 6214 1619 1885 14226 10446 4582
10974,16381 6214 495 6907 3473 10405 12439 1651 1619 3799
10975,5141 6214 14449 8635 4582 6011 2687 6177 15119 3899
10976,3473 10865 13638 1614 1137 16598 955 1259 6214 17284
10977,8635 6177 13914 14868 11339 10295 17936 13725 5885 12663
10978,11376 2482 5951 9274 14054 11343 2052 10243 2076 6351
10979,3899 17294 15119 13229 13410 17788 9131 10562 249 17364
10980,16364 16012 13134 5403 4204 17135 4088 5974 3942 9744
10981,7309 17584 3200 16012 12832 3889 14940 4204 5577 11776
10982,640 3768 2243 12901 15289 13585 16365 15868 3473 5350
10983,5273 17830 16359 8635 103 14358 8936 15551 3433 960
10984,16846 2886 16365 2665 5324 1619 640 5403 15119 16494
10985,2182 12792 8233 10711 16365 6791 11844 15868 12778 3899
10986,6214 14358 5299 8635 15778 1792 5273 17135 1614 1941
10987,3636 17961 11342 17503 2665 8742 506 10914 10865 15237
10988,14868 13638 16846 16278 9871 16791 1386 13178 10370 13229
10989,5577 3473 5273 12457 15469 14358 17022 7099 11702 10562
10990,12752 12956 5925 16365 4582 1605 13134 3473 13410 16846
10991,2243 12901 17364 15996 4292 15868 6177 17140 15119 7983
10992,7309 17294 11038 103 12774 3829 13178 16791 7295 13410
10993,6177 7309 15119 10173 17748 2680 13229 1836 3130 9322
10994,4088 11665 15750 14213 10914 249 3473 13914 16066 10370
10995,15119 11170 16436 9131 12901 960 8910 3958 1232 17294
10996,17788 11504 14868 5885 409 2669 5307 17622 2118 5312
10997,3899 249 6476 16365 3889 8747 17574 17330 12457 8567
10998,6905 17882 3942 1259 13178 17748 1614 1580 15606 14095
10999,3473 6214 17022 1614 16012 9871 16070 1259 8326 17748
11000,6177 15119 7744 13229 17330 409 14396 11175 6476 4582
11001,6177 11491 14762 14449 7264 13950 3768 13229 3204 14181
11002,6177 5273 7257 11481 5675 6823 3473 7762 2680 1766
11003,17364 1619 16494 13549 6975 16791 5403 15778 3768 14781
11004,14226 16012 14917 17416 2665 6975 1386 16846 7088 14181
11005,4088 3899 5403 17330 9973 6306 17520 15750 14485 803
11006,17294 12901 5974 7606 2665 9621 11227 388 3899 5312
11007,3899 3768 8207 2665 16365 2886 6975 13032 5299 2152
11008,7867 388 3899 11227 17330 11518 10857 409 17365 14358
11009,6177 8635 3768 16365 1259 5299 640 13914 6011 17584
11010,6344 15289 11504 11491 7483 3314 1186 14241 15228 16202
11011,6782 9322 14358 6589 14078 3473 17748 8622 5742 14213
11012,17788 17364 6975 15119 16365 15082 640 12944 419 1941
11013,17618 4292 10338 7099 8011 16486 13801 17761 6903 14379
11014,3899 13229 2665 12186 1551 7309 14627 7099 13134 14358
11015,6177 17330 15119 3768 3829 1137 6975 13585 16364 10562
11016,6177 5951 1259 16365 11170 2084 17356 8233 10985 15800
11017,14237 17364 8635 16889 7744 7681 13134 8843 14198 13410
11018,99 4582 14974 2796 2807 8473 2665 17666 9131 3768
11019,287 14181 4204 17022 6096 16070 17936 16012 14536 1044
11020,3899 6011 15181 16791 14868 8857 17364 1102 12901 14781
11021,17364 8864 3815 8207 1044 8911 9527 8448 13654 3899
11022,2665 14400 17936 17364 13654 1551 512 11504 7606 803
11023,17584 5273 103 9744 1259 6214 15119 15750 10173 10954
11024,17330 1846 13410 17294 4853 15626 1259 16962 14917 17364
11025,13410 10562 7486 17584 14485 12492 12943 4607 8601 4468
11026,17788 12901 2665 640 3895 2152 9865 2748 13134 13229
11027,14396 7606 15289 388 298 10857 15778 13914 14031 17622
11028,14181 1836 9610 241 940 17330 16012 8326 13716 1941
11029,3473 11973 8207 5258 14396 5324 2118 10721 5974 1725
11030,17411 14868 10010 1551 1941 1542 5424 1137 4204 5403
11031,5925 12901 14213 2748 17022 14509 7407 9441 1137 3829
11032,5577 9322 2756 17330 14917 9776 12390 1137 3208 5424
11033,4193 12774 14266 512 2456 16353 7760 15750 5925 11662
11034,640 17330 9131 7870 3213 15436 4468 8936 13229 5403
11035,16012 9871 1137 11119 940 13691 12281 16036 3899 12378
11036,6652 12186 17294 8207 12943 6975 1137 960 15778 11774
11037,6177 7638 8852 7297 2669 17330 5307 13374 14358 10799
11038,3942 13178 6589 4088 6214 10865 10562 16614 16846 7763
11039,17330 16012 1551 2179 6118 16486 3889 1386 17748 3200
11040,7716 8567 4853 6177 13914 16021 1208 10865 13387 12901
11041,16846 8207 17294 14358 17462 15119 12764 2665 5273 12390
11042,6177 5605 12390 9776 3942 2665 17961 16486 2387 3829
11043,7264 13229 3200 16486 17330 2772 10562 13914 8898 6782
11044,6214 3899 2746 17610 15181 8567 5628 10865 7355 16365
11045,14181 2746 14868 15119 4853 14358 10865 3942 12530 15778
11046,11491 3899 14536 15778 249 7407 7727 14181 1941 5273
11047,2665 17022 13914 287 12901 14358 6975 14181 16846 6652
11048,16791 9871 13971 13914 640 15778 17748 16846 4853 13229
11049,7407 8635 14213 13032 10295 2152 6961 17135 6782 17526
11050,7309 14868 10865 8635 1137 7486 5273 6214 4088 13914
11051,8580 2665 16942 3768 3899 12186 13229 17666 8247 5460
11052,16365 3829 17330 10865 6652 3768 1259 14627 2665 5324
11053,9482 17268 17907 8009 7851 7355 1205 7919 8288 4126
11054,4582 6214 15778 1792 3955 2665 5273 8635 13229 2055
11055,7089 3660 3910 3869 14237 17266 15596 7606 4525 824
11056,17330 6975 640 6214 14868 8635 4088 14673 3942 7412
11057,7309 1208 2756 13914 12707 16486 4115 6670 17574 17135
11058,3473 10370 14266 5403 7407 12492 13887 1542 15778 17748
11059,14229 3899 1619 640 8635 16365 13134 9131 287 11175
11060,8448 6975 14781 4078 8635 3899 6096 5628 2886 6652
11061,3899 17330 1551 10865 10562 12457 3829 6214 16230 1259
11062,17364 640 3768 15119 6975 1619 10954 15181 9621 5895
11063,8747 3899 13725 14095 12390 13134 14400 3636 7295 13465
11064,7295 7716 6177 13914 14213 14095 1941 13725 12390 512
11065,14396 4075 6177 6724 16640 15289 16365 5951 3899 17530
11066,3899 14266 4582 12901 13638 14400 12360 3768 17364 14213
11067,1846 7844 7143 5299 8635 8213 14358 1351 13134 15082
11068,5403 3889 17135 8635 10865 1551 2665 16808 14362 14358
11069,15979 9875 12371 1913 10908 8567 13679 5378 7074 8207
11070,15119 16808 15868 17416 249 17788 2545 3768 16170 11289
11071,12371 5273 8111 3473 16919 13229 9482 6214 10562 13032
11072,8207 3899 7716 12457 13296 11491 14400 5974 3200 1614
11073,5299 6975 8635 16494 9399 5100 13178 14095 12360 9250
11074,1846 17961 16364 17958 15289 3942 1114 5273 4306 3899
11075,8473 16946 3899 6495 11058 2482 7867 99 17294 9621
11076,8207 3829 5925 8573 9482 10865 12492 8326 16791 2126
11077,6724 15289 99 15082 388 5925 6392 1782 11227 409
11078,11339 3829 8635 16846 5299 7309 13410 2152 3200 409
11079,6177 17022 2665 11491 16012 1186 409 15119 15289 11339
11080,5273 17584 4088 17330 6214 7309 1259 16365 13318 7973
11081,5273 3829 14358 15778 6975 3889 15119 13914 6214 17574
11082,2665 640 2846 16624 1619 17330 3899 6011 13032 1546
11083,3829 6214 17364 15119 3569 1614 8651 17294 14358 4088
11084,16486 13410 3473 8207 10746 3619 3666 10327 6011 8567
11085,10062 8502 3473 249 1941 15800 17294 14213 12617 13725
11086,17135 14181 249 12457 1836 3942 9275 129 9441 5186
11087,3899 1836 6214 8635 3829 16846 14996 4204 16486 1259
11088,3473 5273 7486 8502 3829 2152 14181 13032 17610 5299
11089,17330 10370 16962 6330 287 5895 10295 6905 1614 5424
11090,14181 10865 3899 11342 10370 14266 17961 17748 16364 5974
11091,5951 11343 6181 2076 13914 3691 2665 15426 14181 2796
11092,3899 1137 8326 16332 12356 14266 14673 5517 4088 16070
11093,14266 8635 13725 13134 15776 6975 1137 10118 13914 14400
11094,7486 9744 17515 13950 14449 12752 15797 14868 15119 5403
11095,2665 17330 955 4853 1941 3889 10865 16846 2820 13914
11096,2772 8207 15064 13387 2387 1614 16846 6905 13032 6975
11097,17364 15119 12901 17294 11110 3869 12186 7374 3668 16791
11098,3473 3899 16365 3768 7677 3200 10562 2126 13060 14213
11099,6976 8580 2807 6214 15426 2482 15828 4520 2796 99
11100,10865 6214 5925 4582 15778 1551 9131 7974 13035 3942
11101,8502 3899 16364 3889 5424 6214 16332 1386 13716 1533
11102,6177 16365 17553 5273 17411 16012 4582 6096 10680 14400
11103,10865 3899 14400 249 17748 5925 13178 5974 13032 14266
11104,14868 11339 17553 8635 3829 6214 10295 2665 17411 2301
11105,10732 17330 16364 5273 6214 11038 1941 16919 17356 13914
11106,15091 8567 9482 11854 1997 8207 4126 17272 2387 6354
11107,12530 16486 17584 14078 12172 8502 9255 17830 5974 3473
11108,5925 10295 6177 1533 940 12492 3889 13318 9322 8502
11109,1551 5605 12492 3768 3569 9871 2851 10118 16365 5551
11110,3473 9527 1137 7814 3114 4582 16365 392 16846 14358
11111,6157 99 7867 552 13585 6415 9621 2552 3198 14571
11112,6214 16365 13971 14868 3829 5951 6975 17022 10865 14781
11113,6177 6975 12186 10680 15778 17135 6724 13832 179 5424
11114,6011 15181 16846 12899 6214 2886 7089 16365 14781 13941
11115,1846 5273 7867 17416 5951 7483 10865 16846 17330 11227
11116,5403 16364 13638 16365 7295 78 15469 12457 940 12390
11117,99 17416 5273 8986 3668 10062 15800 13229 13296 969
11118,16365 1208 1941 5273 12457 11339 16170 3942 1259 7716
11119,8651 16012 9744 17135 5925 13134 3035 3473 15683 940
