user_id,item_list
12857,973 13963 6214 985 16846 2243 7264 4571 3899 6652
12858,3473 16846 15119 17788 1551 15181 16486 8011 5324 12186
12859,6177 16365 3899 12943 3473 17307 507 3768 16549 17364
12860,6214 16365 7867 11227 11504 2669 12901 6157 7297 99
12861,3473 3200 17584 5925 15778 6214 7973 12457 14536 14868
12862,3473 8635 10562 14181 1208 7486 14536 15778 13584 6905
12863,3899 6214 14400 6157 15181 13638 249 1792 955 16640
12864,7744 12752 3899 99 17140 2796 8580 17294 15426 10857
12865,6177 16365 17330 3829 13443 8567 985 17294 14213 16486
12866,8635 14181 7486 3829 4088 17584 5925 16846 5403 14917
12867,3473 16846 5925 6652 2126 4088 6011 10954 13229 10865
12868,6214 17330 8635 15735 640 14078 15181 17356 5509 14266
12869,6177 3473 17364 1619 13134 249 17936 10865 16364 3889
12870,2665 12901 13229 5640 17294 6652 13914 9441 16808 15868
12871,12752 17364 17294 10954 12172 13549 15181 4582 5273 1551
12872,3899 13914 1614 17936 14917 5742 249 5605 3889 15289
12873,16846 8635 16791 14358 1619 4088 1259 3829 13032 12752
12874,17330 3829 17022 1619 249 8326 17364 2756 1792 12457
12875,6177 3899 16365 7264 12186 6652 15979 13410 8567 17364
12876,6214 8635 17330 1551 16365 15119 5273 17788 15778 8011
12877,6177 3899 6540 17330 15979 15922 13630 1232 16846 17751
12878,3473 6214 15119 6652 10865 9871 14868 17936 16364 640
12879,3473 3768 16494 6975 17330 17666 4645 5925 8455 9399
12880,17330 16365 6214 8635 14485 14868 16846 249 6905 3942
12881,3899 6214 1846 14181 13638 13914 11359 3942 15181 5403
12882,16365 5951 16846 14396 17266 15119 1519 3200 5925 12752
12883,16846 5324 14358 12186 6652 2665 17364 4582 10027 5640
12884,5273 15778 12457 1885 7716 1941 1267 14627 15181 16494
12885,3473 3899 8635 16846 11359 13134 12901 640 2772 5925
12886,12999 14181 10680 17135 1259 1551 1941 5273 6214 4088
12887,6177 15514 5951 16846 15119 3899 5300 4571 6652 9749
12888,6177 8635 13725 3569 7295 1941 12663 16365 13638 6214
12889,3473 8635 3768 6652 6011 7975 10562 5100 5925 12186
12890,8635 5273 15119 14868 17416 15181 16946 13134 2772 640
12891,6177 3691 13296 9898 16365 17905 4199 8473 10243 6214
12892,17330 15778 5273 14181 4088 14868 16486 6214 14917 16365
12893,15119 14358 6157 6011 13387 15750 17584 17388 7486 13134
12894,16365 3473 17330 8635 12943 17294 15082 5925 14229 8207
12895,6177 8635 15778 5925 7264 14181 10562 7486 6652 13178
12896,6177 3473 7867 15289 11504 7606 11227 3619 7744 17365
12897,3899 3473 6011 16946 15778 16624 1619 6975 12752 13410
12898,6177 7744 3473 16846 2669 11504 5895 15289 15119 16962
12899,6177 6214 3899 3473 17364 8635 17330 8207 985 3619
12900,8635 15778 17584 1836 17135 1208 3889 8326 5742 10026
12901,7744 7867 7606 6157 4075 1186 3691 3899 8473 6392
12902,14358 13963 5963 249 7257 16791 1792 15064 1718 14868
12903,15778 6975 1619 15181 12186 1885 13914 3200 5324 3433
12904,15778 7486 16365 1551 5925 3619 17022 7309 6214 17936
12905,6214 16365 3473 15119 15082 6061 17364 5433 5951 13229
12906,3473 3899 1551 10865 16365 14868 6214 1259 3942 14400
12907,3473 16365 17330 14868 3768 4088 17022 9776 12617 12707
12908,8635 14917 16365 2456 9871 8502 940 7861 9776 3942
12909,3889 249 955 17330 5640 5403 4204 6652 985 13963
12910,16365 15551 15119 5885 5433 8213 10553 12944 5273 13638
12911,3473 16946 12186 7295 11359 16624 16808 5273 13134 4582
12912,6214 3691 640 10857 552 16846 16624 3473 99 13296
12913,3691 17330 16365 5951 15119 6157 3824 11058 1846 17364
12914,14358 15119 15181 17135 17416 16624 16640 10865 11342 249
12915,5273 14181 12390 5951 9621 3768 640 12752 15181 17364
12916,8635 4088 3200 1259 6905 9744 16365 13318 12492 14868
12917,17330 6214 16365 3619 13914 512 5273 14266 1551 7309
12918,14396 16365 5951 2807 13295 13638 5895 5307 16808 13134
12919,17330 17788 13229 17364 12752 5324 10865 12901 2545 17140
12920,15119 14181 16791 6975 16070 13914 1619 14536 1137 5424
12921,17330 15778 16365 8651 10865 13914 16070 9441 13981 12617
12922,16365 17330 4078 13914 13134 5605 3768 4853 11359 16791
12923,10370 1551 13914 7295 6214 1941 3889 3619 16365 5640
12924,5273 16846 1941 15778 4088 15119 3768 5324 13178 13134
12925,16846 12752 8207 15583 3473 6011 15514 6597 8936 12901
12926,6177 3473 16846 11359 5273 13134 15181 12901 1941 16494
12927,15979 9875 2532 13921 14520 15119 899 5237 17391 1232
12928,6214 8635 16846 17135 13914 14868 16946 1614 16364 5640
12929,17416 16846 12901 955 1137 16598 640 14917 15181 15626
12930,14396 6157 11227 17330 2669 11504 5951 5307 8852 2251
12931,15119 16846 3473 17330 1846 552 6157 8635 6495 12186
12932,6177 1846 17330 13295 5951 16365 11227 6214 99 5307
12933,3473 3200 8635 10562 4088 17330 15778 12457 10370 7973
12934,16846 15119 1551 15778 3829 13410 3200 10865 7716 15181
12935,3899 16365 15778 14358 3829 17416 5640 1551 4853 6652
12936,3899 13134 16365 14181 6214 16364 8651 17936 14868 13725
12937,5273 16846 1259 15119 15750 14358 3768 3200 1551 1137
12938,6177 16846 15119 1846 7257 15778 17266 12186 985 1885
12939,3899 15778 9621 17936 249 14266 16070 1941 13134 15750
12940,6177 3899 3473 6214 8635 15778 14358 16791 2665 6652
12941,3473 3899 5925 3200 2772 11359 5424 640 4088 8326
12942,17330 15778 3200 1551 1259 2665 8651 5403 17748 10370
12943,3691 16365 16846 8635 3668 14868 12764 14396 53 4623
12944,16365 14400 14868 5403 13914 3619 8651 9871 17526 3829
12945,6177 3473 13229 1614 8207 16791 6652 1885 6873 3200
12946,6177 16365 14358 3899 1792 6975 12901 3768 10027 1619
12947,3473 6214 17330 4088 15119 13229 10370 15064 10075 2886
12948,3473 3899 14181 6676 15119 4088 5403 2772 6096 13638
12949,6177 6157 16365 14396 1208 552 8011 99 7309 3691
12950,17330 16365 6652 6214 3433 15778 16846 985 14181 1259
12951,3473 8635 6214 16365 7486 1941 202 15979 6540 8011
12952,6177 5951 99 7867 6214 6157 15289 17330 388 10370
12953,3899 16365 2545 9825 1661 15778 16494 6011 1792 12172
12954,17330 3768 5273 10316 6905 12999 17294 1614 3829 4088
12955,6177 3473 15778 15181 6011 17294 13295 6157 17135 1885
12956,10865 15181 5273 3768 12752 17364 16624 16808 2545 2665
12957,16365 16846 17330 6157 16624 1941 4162 8622 16131 2796
12958,3473 17330 5925 1551 940 3579 241 16365 1137 14213
12959,3899 17584 5273 10075 9744 17520 15778 4088 13178 17985
12960,6214 6157 14396 6011 1614 13229 8207 6873 2796 2886
12961,6177 3899 249 16808 12901 4292 3433 12390 14781 16946
12962,16365 5951 16846 13295 17788 17364 15119 15778 14396 8011
12963,5951 3691 13585 2807 2076 3473 2482 14010 13296 3198
12964,6214 16846 12186 7983 6011 1885 13134 15750 17140 5324
12965,2807 552 5714 3691 8580 16365 13296 4623 12764 2251
12966,15778 15119 1941 13318 15750 1259 13981 8011 512 15969
12967,17330 1551 15778 11359 16791 1614 5403 15119 13443 6670
12968,12186 17330 2665 1551 3829 1941 13134 15778 13410 13178
12969,3899 16365 16846 3473 6975 6652 5925 17584 6011 14358
12970,6177 3899 15119 14358 15181 17364 13134 1941 985 5324
12971,6177 3473 16846 16365 5403 3768 1005 2756 13914 9610
12972,6214 14181 14358 1259 1614 16791 17416 4088 13134 15750
12973,3473 15778 1941 3200 4088 8651 6905 8326 17364 3942
12974,1551 16486 940 17584 5324 2756 16549 16012 13638 15551
12975,3899 16365 16846 7744 3473 5951 14358 13229 17364 13585
12976,5273 14181 13134 16353 4088 12617 14917 3569 3829 9871
12977,8635 14181 249 11504 5324 14868 16624 15119 11359 14485
12978,15778 5403 1259 5925 14917 16598 8651 3889 16365 14400
12979,6177 14396 6157 7264 16640 7606 4301 14311 1519 16846
12980,7486 14181 8635 17330 8651 7716 12492 7412 3829 1259
12981,3899 16846 17330 1885 15778 3200 13914 3433 3829 249
12982,6214 16365 14181 4088 16486 2665 14917 13914 12707 3942
12983,17330 16365 13914 940 14358 16846 14181 3768 249 8502
12984,8635 15119 5951 13229 3768 6011 8194 12186 5925 3200
12985,16365 3473 640 3768 6652 15778 12752 9131 1619 17330
12986,3899 8635 5925 15119 13229 5273 17364 14358 15778 12707
12987,8194 13532 5237 13229 7825 15773 5324 13134 9488 12186
12988,6214 17330 15778 14181 12752 3889 12457 4582 6306 13318
12989,15119 7257 5324 17294 1792 14610 17623 15026 3899 6652
12990,16846 1846 6157 53 17788 14358 14868 17294 1551 3198
12991,3200 1941 5925 17022 15750 3942 13387 7309 16365 7295
12992,6177 6214 1551 15181 3768 5925 14868 14485 3942 14400
12993,15778 17330 8635 15181 3899 17416 6670 1792 16598 16946
12994,8635 16365 1941 17330 7716 6670 5925 3829 8651 15778
12995,6214 7744 5951 6011 13295 12186 1846 13914 3942 249
12996,6177 3473 17330 16365 1551 13229 15181 9871 7295 17788
12997,3899 14358 3473 17294 1619 16808 10954 12752 8473 2087
12998,8635 13134 17788 8194 15082 5299 2087 6652 12390 640
12999,6177 3473 16365 6214 1551 8651 7309 2179 1208 12492
13000,15778 1846 6905 3619 14868 940 5403 12492 16070 12172
13001,6177 16365 5925 1846 5951 1208 6724 15750 4078 12617
13002,8635 1551 4088 14396 9871 8651 11481 1614 14358 15969
13003,8635 6652 8936 10316 10865 4853 12752 7295 3829 3619
13004,3899 15119 3768 5925 1551 17294 5324 16549 11359 16012
13005,10865 640 4088 1137 14181 13229 15064 17022 11359 7309
13006,6177 3473 1551 16846 16365 15778 9744 3721 13981 9441
13007,6214 17330 5925 14358 8651 3768 16624 14536 3200 1259
13008,15778 7257 640 16486 12172 17584 5433 16359 5925 12371
13009,3899 13914 17135 940 17416 14266 15119 16624 3829 4582
13010,6177 16846 17330 5324 6011 16624 12663 5925 15778 15119
13011,3899 3473 14358 17294 13229 12901 6652 16170 17416 5885
13012,8635 15778 1208 16486 16365 7486 7295 1846 13318 14868
13013,8635 15778 17584 16846 13134 3619 5403 17364 17830 11339
13014,6652 5273 15750 5951 12390 3829 14400 17135 7744 12901
13015,16365 15119 6157 2665 5925 1941 3942 5403 4088 8473
13016,5925 6214 16365 1137 1259 1653 17751 8037 2687 9847
13017,3899 15778 6214 16486 1259 2665 3829 3942 1846 840
13018,8635 17330 14358 16946 15082 6652 5324 16359 13549 7309
13019,6214 15778 16946 6975 12390 11339 16486 14181 3200 13963
13020,17330 15778 1551 1941 7486 10075 6905 8651 15750 9744
13021,17330 3768 17416 15778 17294 2087 5324 5925 1792 10954
13022,3473 3899 6214 16365 11359 8635 5640 15119 13443 12752
13023,3473 3829 11359 9621 11504 4853 7606 12457 10370 3619
13024,3899 5273 15778 5925 12186 17584 3619 16486 3829 15181
13025,12752 6652 5925 3200 15181 1614 3829 3869 6975 3889
13026,6214 8635 1605 15064 6011 7309 5324 17364 3433 15868
13027,3899 17330 15778 3768 15119 3829 6157 17364 15750 8502
13028,6177 15119 3473 3899 17294 5324 1792 15181 13963 16624
13029,16365 6214 17330 15119 14181 4088 12999 7486 14868 12457
13030,6177 3899 16365 16846 17584 7309 8194 4088 1267 7486
13031,15778 13229 985 14868 6975 15181 1267 16170 12752 8247
13032,3899 16846 15778 15119 1941 13318 6011 5925 6652 5273
13033,3473 6214 8635 14181 5925 6011 16791 3619 12172 2152
13034,15119 14358 5324 3889 1792 13134 12172 9441 12186 13178
13035,6214 15119 3768 16846 5925 12492 1941 13387 8651 14396
13036,6177 16365 17936 3768 1259 5299 5324 14181 6873 512
13037,6177 8635 6975 12186 15181 6670 5273 1614 5324 1259
13038,8011 640 9621 552 15119 6061 6157 12901 11504 16946
13039,16846 3899 12186 13229 640 6011 17364 15181 11359 17330
13040,7264 6214 14762 13630 1232 17751 6011 8096 17294 1102
13041,3899 16846 6157 17330 16365 1551 15119 8473 16494 4607
13042,16846 14358 13134 17788 5951 985 12186 16170 12752 1551
13043,6157 10243 16640 2482 14159 4623 17266 6250 17291 11227
13044,6177 8635 15119 17936 512 16353 1137 13178 13691 7309
13045,6177 15778 4088 13134 14917 249 17520 3942 5605 11339
13046,3473 8502 15756 1137 10118 11836 7224 3847 9373 7763
13047,3473 6214 8635 15778 3768 1551 8651 7486 4088 12492
13048,3473 6214 15119 15750 14358 1551 11359 17135 17936 12707
13049,3473 5273 6214 3200 16846 14181 16486 4088 10095 11359
13050,6214 16846 249 2772 5403 4204 12663 5424 7407 16598
13051,6214 16365 3473 640 2665 12901 3899 14358 3889 17294
13052,6177 17330 14181 1551 12457 17294 13443 3889 17364 13229
13053,3899 3200 5273 14181 6214 1551 16486 8635 16365 17584
13054,16846 7264 7295 8247 3473 16365 17330 1267 7744 5324
13055,17330 15119 8635 640 14868 5640 3942 1792 3433 1259
13056,16365 249 16846 5925 3889 840 12390 15750 12492 7309
13057,7867 3899 16365 15289 18050 17788 8011 4075 5312 7744
13058,3473 7744 5951 15778 13963 17294 14181 3869 9131 16808
13059,3899 8635 14181 17584 16365 1259 1941 14868 1208 9744
13060,11303 13630 14762 8316 3473 8096 6214 15383 6730 4294
13061,3473 16640 11504 11227 5895 2669 249 6157 5307 15181
13062,3473 6214 8635 13134 3889 2665 14181 12186 2387 17022
13063,6177 6214 17330 15119 17584 1941 8651 13229 1614 12457
13064,16846 14358 15119 17364 14868 12617 1137 12186 12015 16624
13065,6214 17788 16549 17364 17294 16946 16359 5324 8371 15386
13066,3899 16365 16846 6652 15778 3768 12752 640 10370 4088
13067,3473 16846 2665 10865 3768 12186 12901 13134 14868 15181
13068,16365 15119 5925 13229 249 15181 14868 5324 3200 10865
13069,6177 6214 15778 14181 13134 1551 640 12015 13914 5324
13070,6177 6214 7309 1551 8651 17584 15119 17022 3942 17936
13071,6214 5273 3200 3768 16070 15750 7486 3619 17022 13691
13072,3899 15181 5273 5324 16791 11342 16494 16624 2152 12707
13073,6177 3473 3899 17330 15778 6214 16365 10865 2772 15119
13074,17330 10954 3619 16549 12752 16359 15181 15082 3829 16494
13075,8635 13638 7295 13178 1551 249 11553 3768 16846 10370
13076,6177 3899 16946 17330 640 17135 3889 14358 15778 249
13077,16365 11359 1551 11342 4088 1137 16353 16070 5640 15181
13078,6177 6214 6652 9621 5307 5951 7606 13134 5324 11227
13079,99 1519 7744 15596 9274 1246 8282 6503 11376 17090
13080,5925 15778 13229 13134 1941 13410 12172 1259 4088 985
13081,17330 5925 15119 5273 12707 3768 17788 3200 7486 14358
13082,5925 13134 7295 3829 17135 5403 16365 14400 17936 16070
13083,14396 1551 7744 10010 6540 3829 5273 16846 16365 10370
13084,6177 7744 17584 2076 16365 6214 13296 3200 14010 13585
13085,6214 14181 16846 1551 15119 7407 640 14868 10095 249
13086,6214 17330 16846 15778 8651 7486 3829 4088 13032 10954
13087,3899 5925 7295 13914 8037 6214 13178 1551 16365 14181
13088,10865 15119 14358 5273 9871 17416 1614 6975 14917 3829
13089,17330 1551 16846 14181 3200 249 16364 14917 12457 6011
13090,17330 14181 5273 1941 8651 940 17135 11038 6197 9847
13091,3899 16846 17330 8635 7264 3200 3889 1551 640 6011
13092,3899 3473 8635 15778 17330 11359 15119 6011 2665 12901
13093,6214 15778 14868 13914 17936 3829 14396 1551 16846 17356
13094,6214 5925 8502 241 12707 3569 13725 1259 8651 12617
13095,16846 6214 5324 13963 15119 16624 3473 6652 640 985
13096,3473 12186 15119 3619 9871 17364 17388 13134 13229 4853
13097,3899 16365 5273 13229 16486 3200 17364 1551 5885 9131
13098,6177 12752 6157 3899 13229 6975 1846 8473 765 17140
13099,3473 3899 16846 16365 15778 15119 8635 17330 5221 15181
13100,16365 15778 8635 14358 640 16791 3768 4853 14868 6011
13101,6214 14396 8635 5951 6011 13295 99 3829 15778 7867
13102,6177 14358 15778 4853 5925 17416 13914 10865 17666 14078
13103,3899 17788 16846 8011 3889 13638 17294 5273 1551 11359
13104,16365 6214 15181 2665 15778 1792 17135 16170 3889 17140
13105,17330 13318 14868 7973 7716 17985 13178 9322 14940 14917
13106,8635 4199 6495 15119 3668 17905 2482 15289 2807 3824
13107,6214 5273 16846 13134 4088 14868 13914 7295 13229 15064
13108,16365 1885 640 15181 7744 12792 8635 14229 17364 6011
13109,16365 15778 552 13295 11430 12752 13229 17905 13296 2482
13110,3899 16365 7264 8635 7486 16846 15778 14868 12752 13318
13111,3899 6214 17330 15778 3768 13134 940 17936 6011 16494
13112,17330 8635 16791 15181 3619 13229 2665 6011 6975 3889
13113,3473 15778 8635 7099 16365 10370 4088 10865 2665 6214
13114,3899 6214 17330 16846 15119 9621 15778 15289 13134 16365
13115,3200 13134 1941 16846 17936 3619 2680 12617 9871 6905
13116,3200 1614 1941 1259 5403 7486 10865 15469 8194 13584
13117,6177 16846 15119 17330 17294 17416 1614 16624 2665 17788
13118,6177 3473 10865 12901 249 12752 9441 6011 5324 3200
13119,17330 7744 2796 14396 2552 14181 6670 1846 14358 3691
13120,16846 16365 8635 6214 14396 640 15778 15119 14868 3899
13121,3899 3473 6214 8194 9131 2545 16364 6011 12752 16549
13122,3473 16365 640 16846 15119 17330 5403 15778 12186 15181
13123,17330 16365 15778 3619 13638 10865 13914 1846 6214 14868
13124,17330 7264 7486 15778 14181 8651 1208 15119 14868 16846
13125,3899 3473 17330 17416 5925 16846 15778 4115 2772 7716
13126,3473 1259 1941 10865 14358 14181 13387 4078 16486 12390
13127,16846 640 3899 12186 6011 16946 6975 7744 16494 17294
13128,17330 640 15868 17294 17788 15778 985 202 8194 3433
13129,6214 3200 2772 5925 14781 1551 1941 3829 4078 13638
13130,16365 16846 15119 3473 12752 6652 3899 15181 17330 6011
13131,3899 14396 9621 17584 16365 11504 3200 2669 5925 15778
13132,6214 17330 14358 17364 15750 8651 11038 10865 249 12707
13133,6177 3899 8635 16365 15844 10865 11359 1496 12457 5403
13134,6177 8635 16365 5273 16846 1259 10562 7309 1208 14868
13135,17330 6011 14358 9610 3829 13963 15750 12617 5951 17294
13136,1846 11227 18050 3706 6392 13374 8678 5951 6157 6344
13137,1941 15922 17751 13630 562 16919 6961 5424 10370 6652
13138,16846 15119 16365 15181 3691 6011 12901 5640 5951 12186
13139,6214 16365 8635 13630 202 10427 2532 15778 8573 5255
13140,17330 1551 14868 1259 1137 3889 16070 13134 16365 2772
13141,3899 13134 12999 5273 3200 10865 6975 11359 13229 4582
13142,16365 3899 16846 17330 8635 1792 7744 6011 12186 640
13143,8635 16365 5141 13134 16846 14762 7309 3619 14868 5675
13144,17330 15119 3768 640 13134 14781 16624 8207 4853 17022
13145,1792 16624 6011 14917 17961 1941 14213 6652 10562 2680
13146,6177 14181 4204 14400 3899 5925 3208 14868 16364 11359
13147,16846 3473 17330 1551 16365 5403 6652 8207 3619 12390
13148,8635 16846 14868 13134 7486 6905 17748 17364 4853 9744
13149,6177 6214 4088 9744 14536 13981 12457 14093 840 3768
13150,16365 10865 8942 5605 1259 15750 13134 16070 14181 17022
13151,8635 16846 1137 4204 17416 14181 1885 12752 12901 5273
13152,14396 3824 16640 6495 552 7606 7867 9621 16846 15289
13153,16365 15778 17294 13295 5925 5273 10865 16486 99 5951
13154,8635 7264 1551 4088 15778 7486 9871 14868 249 5925
13155,6177 16365 16846 3899 15119 5951 17788 8011 99 7867
13156,3473 1551 7264 6214 3619 8651 7486 5605 17356 15778
13157,3473 5273 6011 4078 12752 1941 1653 12707 14229 12186
13158,8651 3768 3619 3829 17135 3889 9619 17961 5299 12457
13159,5141 6214 16365 16549 17788 6061 7257 5951 15844 4294
13160,12457 6177 1137 7099 14485 14996 10843 1005 9527 17961
13161,8635 14358 13134 16364 14868 3768 14213 2772 1619 11342
13162,6177 16365 5925 1551 17364 15119 3200 3619 3829 6905
13163,3899 17330 6214 16846 8651 15750 8011 12457 13318 6905
13164,6214 8635 8194 5925 13914 1259 1941 17416 1551 15082
13165,7264 3473 16365 17330 8635 13630 14396 5925 16846 15778
13166,13229 5925 2152 2665 3619 12943 17462 16494 1885 8502
13167,249 3889 4088 1551 13178 3619 16494 10027 13134 2756
13168,3200 16846 13914 5925 6676 13654 15750 1653 17748 1651
13169,6177 15778 7257 6214 17584 16846 1941 16486 202 14520
13170,14358 2665 5640 1619 17330 15778 2152 6589 16624 765
13171,16365 5273 14181 16070 4853 10865 16791 6873 10075 4293
13172,3473 3899 5925 1259 6540 10370 13178 13630 16365 2307
13173,16846 17330 15778 17364 16946 16962 6975 3619 5299 16808
