user_id,item_list
11393,5974 3473 5403 3899 1137 7407 10370 15181 15735 4582
11394,8567 8635 5605 17330 12390 1941 13914 9610 14358 14181
11395,8567 17022 5403 14181 9322 9441 3899 13638 17961 12390
11396,5925 3889 16598 512 12663 17330 1941 1137 13981 14181
11397,3899 14181 16846 12186 9527 1836 16332 17022 985 13914
11398,1941 3899 3200 16846 13134 15181 640 14358 5551 1208
11399,14917 6724 17943 12530 6476 8635 17330 2179 249 1208
11400,5925 15119 7257 3768 14181 1259 5141 10562 3080 6540
11401,13229 16846 3768 8207 15119 6214 17364 14358 4582 5299
11402,2665 13638 5424 16846 17022 5640 13585 16775 14358 16486
11403,7257 442 17788 13950 2687 2711 9686 13532 1542 16436
11404,7257 442 202 9482 17159 1882 8917 7919 2802 17761
11405,6540 15119 17751 9686 13950 873 14813 13630 3503 3656
11406,16365 5925 13134 12707 6652 17364 640 13914 13410 14181
11407,17135 6177 14213 14095 17584 6905 899 5186 16808 17416
11408,7744 3899 6011 15119 6976 17294 8207 14181 9898 8011
11409,6177 13178 5925 13387 12457 14093 2665 10562 13134 13971
11410,3768 10316 6652 4292 4582 17294 14078 3619 640 2739
11411,12752 16365 6177 15119 8207 13950 9131 3473 2152 8448
11412,9871 10865 6177 6214 13134 940 14181 241 16012 12663
11413,1551 7486 12311 12492 16365 9871 9744 7295 17294 3768
11414,16846 3899 17294 1792 16624 3768 12015 6589 1551 5299
11415,8742 11342 4920 3200 12512 374 17140 4961 16846 1258
11416,8573 17788 10562 3768 3473 12492 7257 15117 4078 202
11417,15289 8011 13098 18050 5324 10365 5307 6975 16962 15778
11418,6177 14358 17788 409 3200 3829 7867 12901 7606 11504
11419,11339 17584 6670 13318 3200 1208 7309 5577 3473 6306
11420,17788 14396 7716 12457 11227 11504 7606 15289 5981 3829
11421,17330 10295 1259 1941 14213 9871 14358 15969 17388 14400
11422,17462 6975 13031 16494 6491 12901 6989 9399 1792 10491
11423,6724 14181 14917 5403 8502 1259 4853 14400 3889 17526
11424,15551 15844 5552 5885 15778 6214 16365 15503 640 7719
11425,6177 1619 3768 8011 15778 12752 8455 4607 1885 419
11426,16365 16846 8011 1792 6589 7867 15119 14868 7870 16549
11427,3955 17330 11844 17364 14917 8207 7574 2886 13963 5273
11428,12752 6177 6652 6676 8635 2545 3899 15551 5433 1614
11429,6214 3942 7975 1941 15082 7486 10865 8207 7143 5324
11430,6177 13229 10865 6214 16946 14181 1653 6724 14358 14095
11431,3899 17584 5273 6670 14536 1259 6905 10173 15117 12707
11432,11339 1941 14093 3899 14868 13725 8942 8651 3579 12086
11433,6214 12492 13134 985 8567 13914 8502 1551 3619 6431
11434,10562 8326 5925 16919 5273 3899 14536 17584 9973 803
11435,12752 4078 10865 17140 3200 2665 17330 15778 5273 3829
11436,17936 17584 8502 6177 7295 5509 16486 12617 13178 10370
11437,17330 6214 3829 249 5925 6652 15119 14358 8502 13963
11438,17330 10370 3829 3768 15778 14400 5403 6476 14229 3942
11439,17330 13035 16365 5273 3768 4582 10537 8050 8207 1792
11440,3899 16365 12752 8207 17748 3942 14181 3433 6873 8635
11441,4301 8207 15596 7606 13914 14181 15996 6214 3889 7264
11442,6351 5951 7716 10243 8580 3691 14868 14358 2414 13134
11443,6589 12999 2886 3768 2772 17364 13971 7697 16791 8635
11444,16946 14868 16364 14266 6214 9441 13134 14095 17748 10843
11445,8207 6214 7870 3899 16365 14726 16846 407 15583 8936
11446,14358 4582 2886 16365 13410 12186 5299 17330 10865 13134
11447,12752 12186 15119 6011 3768 16365 14358 4582 16624 8936
11448,6652 53 7867 15289 409 12901 8194 6011 9621 11504
11449,3899 13229 12752 17294 4292 5974 5951 14781 640 16624
11450,3899 13134 901 13410 14358 15119 10865 17294 1137 8898
11451,12614 1885 6177 8207 15583 5581 9610 15778 17584 2043
11452,5403 2665 4075 5273 640 3829 11359 12901 16624 10027
11453,5925 16365 16070 960 10954 5433 6961 2152 17364 5299
11454,11339 3473 15187 16846 3768 17936 13032 1941 12956 11849
11455,5951 16365 6975 8207 2552 3473 8635 4292 17291 5100
11456,3768 2152 12943 13318 5273 4607 9441 8502 15119 14536
11457,6157 8635 5433 12752 5424 6905 5885 15082 17961 552
11458,3473 14509 4853 13032 10865 6011 4582 17294 1259 14226
11459,12752 6652 15119 901 3473 14358 12792 16365 6975 16846
11460,4204 9610 8037 12457 1259 6177 15750 1551 13178 11836
11461,8011 13410 3899 4292 16365 12186 1434 12708 4607 2665
11462,14358 3768 6011 14181 14229 13229 15119 6975 2665 5925
11463,99 1551 14358 6495 15119 8011 2482 2665 13295 14485
11464,6177 512 10562 1137 12663 940 249 1551 14093 1533
11465,14868 2772 4582 3200 940 15778 6011 16070 4468 6670
11466,14536 17830 3130 6177 16791 13229 1259 15750 14181 2152
11467,3768 6214 1941 3473 12186 9871 12311 16070 14358 17330
11468,10553 16549 15844 4661 10733 12984 8213 3473 6751 13410
11469,17416 6214 1551 16365 12901 16364 7983 6589 1619 12752
11470,15119 10865 640 2772 15778 13035 13638 13963 13914 17022
11471,13443 2376 12901 6177 14509 17356 7225 12975 1619 16920
11472,973 15026 4301 11607 9308 2243 15514 12899 960 15386
11473,6214 11359 14358 17330 640 13229 1885 13914 3829 1137
11474,3473 6214 409 6873 7867 1186 13229 15778 3942 17622
11475,10316 6011 4292 4582 16365 3869 8011 6177 16624 3473
11476,6670 1941 5273 11576 442 13134 8898 3200 17584 5675
11477,6157 552 13295 8580 17936 17291 8502 7606 940 241
11478,17135 16012 6096 17330 3899 4582 5812 16846 6214 5742
11479,5925 3200 13318 8580 17294 15778 3824 11303 6540 12764
11480,6177 16365 3130 13178 17356 6873 9027 15996 8635 13410
11481,5273 17330 12752 14358 6177 13229 11359 6214 8011 17022
11482,1941 8326 6177 13725 9913 9610 15778 3619 17411 512
11483,15583 4292 901 8635 17788 1551 4607 14358 16486 638
11484,14181 8207 13410 13387 3200 8194 5605 15082 1208 17788
11485,6177 17330 2665 6011 8207 3200 1941 2836 3768 4292
11486,15119 8207 15583 13134 3768 640 5951 10865 4582 15778
11487,8651 14996 12943 16486 2179 1614 6011 17748 1208 7744
11488,8635 17356 14358 2665 17364 13229 11342 16486 16791 13178
11489,13229 3829 5273 2886 6652 3768 14358 6975 13134 4582
11490,3899 10865 15778 13914 5273 1137 6214 5925 2756 8194
11491,3473 8502 17670 6652 15181 15778 2746 4292 3942 12752
11492,17788 12999 11339 10865 14358 8747 10954 16365 5273 6975
11493,4292 12530 14181 2152 5273 8207 6873 15119 2665 9776
11494,6177 3473 6624 17330 11339 6096 5962 1259 1941 6961
11495,5273 17330 16365 99 4199 15119 8011 8207 13914 6157
11496,8635 15778 14358 16846 5324 14400 5925 14917 17584 409
11497,17294 2665 15181 13229 17416 1792 1259 5299 5403 3768
11498,16846 16486 14781 12901 8455 2665 2251 8194 99 13638
11499,3899 5300 13281 8247 17788 9308 1843 1551 16486 2665
11500,14181 12457 3889 6177 1515 11481 6670 1551 13134 6933
11501,14078 6873 6177 16846 13410 5273 13229 4607 6724 16791
11502,5273 16365 17294 3473 13549 4607 6652 8635 17416 13032
11503,5478 7716 13914 16364 8567 17330 13644 9610 6670 179
11504,6157 6177 2665 2482 15119 17364 16624 13914 2807 2076
11505,14266 8502 1386 4204 5403 3473 11339 3899 5628 6177
11506,3899 8635 7264 7257 16364 1259 10562 7309 2307 202
11507,6177 5403 8207 6011 6975 10370 3768 640 17748 12901
11508,1846 12764 3768 8635 5951 17330 14358 11504 17622 10562
11509,4582 3899 11359 14181 13691 4204 9131 1259 2055 287
11510,6976 14358 99 5742 16846 11058 2251 1846 6250 13963
11511,3768 16846 4204 17330 5403 14229 6589 3942 5925 4582
11512,7295 15969 4088 13318 1208 2851 2756 11836 12378 12457
11513,1208 1941 5403 6670 8635 16486 5273 15800 3942 17943
11514,7309 7486 1208 14426 2179 5403 8635 17748 13318 17330
11515,6214 16598 7744 16946 17330 6975 5273 11359 17294 16486
11516,7407 4088 8742 15469 12457 2680 2756 10295 14078 12390
11517,6061 15082 13134 8194 6905 8651 6148 6177 13410 13725
11518,16365 6975 16846 6214 15868 12457 1792 3200 17330 13443
11519,1941 13410 3200 5605 1208 12457 8651 3889 9610 1259
11520,5925 3473 17936 16070 10865 12663 8567 13032 10562 241
11521,985 6652 3433 6214 8194 3899 8011 12186 3869 4292
11522,5141 13630 12752 3200 901 6652 13914 1542 17584 6730
11523,1846 6157 11430 14181 15119 8207 985 16640 17330 4292
11524,1551 15119 7716 16365 6652 1259 12492 17364 14400 11491
11525,4078 6905 13914 13134 9441 6177 3200 10562 3473 14266
11526,14358 4582 5925 17364 16624 5273 14868 17526 15119 7295
11527,985 8207 17140 3473 8868 13654 6589 14181 14096 12901
11528,13410 1208 16486 392 7486 8635 16775 3768 12390 14181
11529,3473 6214 6975 2665 3899 5424 8194 1137 13318 17666
11530,14358 13963 4292 3433 8207 6011 6975 3829 985 1259
11531,7606 16640 5925 15969 17936 14213 13465 17135 16962 6975
11532,17584 7716 1941 5403 5628 2756 12028 9610 11776 4204
11533,3899 8635 17330 14181 249 16365 5951 13914 1551 16846
11534,8371 5433 17670 4607 12901 15181 6214 5951 17330 14358
11535,3899 15119 6905 6589 17416 1044 17294 2665 3815 8448
11536,3473 16365 6177 17294 13443 15778 12901 3899 13549 5925
11537,6177 17748 16012 13914 3768 3200 10370 9871 16549 14485
11538,11491 11339 1836 6724 12457 4088 3899 1941 562 6177
11539,16364 8635 99 5424 16070 9871 12774 4119 16365 13134
11540,7407 16012 4088 5186 14868 2055 17748 3899 15909 5577
11541,512 940 13914 13981 7295 12281 16364 17584 5962 249
11542,17788 17411 13134 15778 2665 6306 14485 1515 13318 5925
11543,6214 2886 16364 640 8635 6011 16624 14229 17462 5221
11544,15778 5974 3899 1137 17135 6214 3829 17748 3636 6905
11545,3899 13134 3473 3829 8448 13914 5100 14627 12457 7295
11546,6177 5273 11339 13318 17356 17411 3768 7973 16791 9871
11547,8194 7257 1102 5675 3200 12794 1551 9875 15119 13134
11548,3200 3899 16846 3768 5141 3473 17364 10562 15119 1838
11549,13585 1519 6011 2886 4569 9323 4582 12186 1792 3473
11550,10010 1351 3473 14396 9270 15154 13856 16889 2871 4562
11551,16365 6214 16946 6011 4582 17330 14181 1551 7606 16962
11552,15778 6177 10295 13443 14078 249 15735 12111 8573 5403
11553,16364 8651 10865 17584 3619 7486 11038 14536 17936 14917
11554,9898 5885 6976 9131 13914 1614 10865 4623 6214 6975
11555,8747 16624 8635 15778 10865 1137 14781 3402 16364 5974
11556,1259 2665 13971 940 1551 9441 15119 13725 13465 6975
11557,4571 8635 9686 4220 13134 11074 9749 6589 13714 11371
11558,6214 13914 10295 17294 6011 5925 14868 3889 8567 13134
11559,16846 985 2665 1792 5324 13134 12901 13229 16624 12186
11560,17748 5273 1846 17553 13134 8635 17022 1208 13644 10865
11561,11339 14181 6670 10562 12492 11491 8326 17411 14093 1208
11562,5925 640 16846 15778 13032 5299 6652 5628 12663 3768
11563,1259 5403 10865 1044 8037 13914 7407 9610 1386 15674
11564,5951 6177 16846 552 15181 11430 14358 6652 14396 4199
11565,8326 15750 4088 249 15683 14213 13914 10295 17135 3768
11566,640 14358 12752 3768 12901 2846 17666 17462 5925 6011
11567,15119 17294 14358 5299 6975 17330 4582 6670 14781 1941
11568,1846 3889 14181 2665 13963 11504 5424 5974 15996 13296
11569,16846 3899 13963 249 17330 3768 12901 16364 6011 13134
11570,12186 5299 4853 10316 17936 13134 2886 12390 8567 5273
11571,16364 3473 6589 9621 15119 13032 17330 15289 8502 5895
11572,14181 2179 11339 3942 1551 8207 3768 3200 1259 5324
11573,1792 3899 8455 13229 12142 5640 3721 4920 16791 14873
11574,3473 13134 8502 1824 7716 13035 5509 3636 1517 6782
11575,8635 15844 8567 8213 11282 16364 13296 6873 9871 12186
11576,12752 15778 15750 12457 3200 2665 8502 1941 15082 11038
11577,12752 12707 3473 8448 16365 12172 4078 17330 3579 8502
11578,10173 17297 3955 12975 8326 14687 17284 6782 14078 16170
11579,6214 6905 14358 13134 10865 17584 13318 1137 2665 6540
11580,3473 6177 16364 14917 5424 11289 1137 15996 7606 16846
11581,2665 3899 4853 1725 14358 17294 99 12943 13963 7744
11582,5951 12752 1941 13296 10243 14358 13914 4582 13585 2076
11583,3899 17294 5273 202 8635 2665 15119 640 17330 7412
11584,16070 1137 17330 7295 15181 13465 6214 13691 6782 2665
11585,17584 10562 3619 5845 16791 8207 1232 9744 1208 13630
11586,7407 1551 14868 1259 5974 10370 14181 3889 14536 3473
11587,16946 15119 955 3889 13914 2665 16624 6589 6782 8502
11588,3899 17330 6214 16365 10243 10865 2665 1137 6975 14396
11589,17364 17830 6975 17584 8651 8635 15181 5299 2665 17330
11590,8011 12832 11844 5885 5433 17670 3213 2243 3910 8936
11591,6177 3899 16846 14181 640 1137 17364 1941 2665 12901
11592,15828 1653 3473 5628 3519 3899 2796 298 2552 8473
11593,6214 8207 14078 13971 17356 8936 5299 14917 5324 2886
11594,3473 3899 12707 17584 17830 8651 7486 17294 5742 14093
11595,13638 16846 8635 15119 6976 3473 14781 14095 12663 4204
11596,14266 15778 3899 13914 14213 17961 2756 17936 2587 7760
11597,6652 17788 14226 3899 640 15082 16946 5742 12901 7591
11598,11227 409 14396 5312 2669 18050 16962 13374 7703 5307
11599,16846 2665 15778 12186 7867 3768 5974 409 3942 1551
11600,16846 10865 13229 13134 1137 9871 16070 13178 99 6652
11601,17140 17364 8011 6975 15514 2152 12943 12514 17416 17411
11602,1603 15289 3899 409 5307 249 1186 6417 388 16486
11603,3899 10865 8635 17330 6214 17526 6975 5324 2665 1137
11604,6177 6011 8502 9131 3768 8448 14400 6652 5273 17666
11605,638 6177 10327 15639 1434 3473 16486 7574 14181 12708
11606,5640 2665 7224 6177 10914 17022 6463 7744 8747 16364
11607,5403 5186 17748 10843 8502 16012 13914 129 2456 1137
11608,10562 6177 3899 1259 7486 10370 287 5403 6724 15469
11609,17416 8635 14358 8207 16846 16486 6652 7295 6975 16070
11610,3829 13914 7295 17936 249 16364 512 17882 7760 17393
11611,2665 6214 10370 14917 9871 8502 7486 13410 2387 1137
11612,16486 5433 10562 15551 3899 15082 13971 5951 840 8635
11613,3473 8233 2152 14358 2886 1792 1551 1515 5273 11110
11614,6214 17364 1792 14358 13914 13229 11491 1614 17584 2886
11615,6905 7716 16486 8635 14358 5925 15778 17584 5299 8326
11616,985 6177 3619 6975 13410 16365 3899 16791 4078 14358
11617,14181 6177 3942 16364 8326 15778 12457 1259 6306 3889
11618,14358 13134 17135 16486 3768 15119 8011 13032 1792 13410
11619,14868 8635 5273 17584 17364 8567 2152 15778 2665 8936
11620,12752 552 1883 4791 3473 6975 11170 7257 8194 13229
11621,3899 6214 14358 17294 17135 14266 16791 5324 5640 955
11622,2669 6177 7716 640 15551 18050 10865 6670 13098 3899
11623,3768 6177 14358 7744 17330 10562 1259 2846 17936 16494
11624,16846 5141 640 14762 5299 1619 12901 2886 8316 3473
11625,7486 16486 1259 10865 10370 17943 17364 512 3768 3955
11626,6177 15082 6589 13410 3899 8635 1551 12186 13032 8852
11627,1605 507 4292 1802 1885 17140 8936 638 16170 2182
11628,7407 12356 17670 2756 8747 17022 3889 1725 16598 5742
11629,15778 5273 5925 16365 13638 13032 940 4088 14266 7295
11630,1259 6975 17936 15778 13691 5324 5299 1137 16791 12707
11631,5605 9871 7973 17943 7983 3829 6177 13584 6214 10746
11632,3899 8942 8567 14358 5403 12186 15187 2152 6061 10865
11633,14358 6975 15868 2243 17294 17666 15181 5299 13963 5324
11634,3473 17330 5273 2665 3768 9131 6873 8567 4468 7309
11635,14266 3942 14213 13178 3200 8635 78 4204 2055 3899
11636,12186 2665 12752 10865 1208 4582 1259 17140 2152 9776
11637,15583 6214 12792 6652 12752 985 17294 3473 12525 640
11638,3579 6177 14536 13134 11038 17610 7983 4801 8573 8502
11639,16846 15119 16808 13229 8635 8207 17364 16624 6975 5299
11640,16846 7407 14181 1137 5299 17364 6975 2782 10865 14868
11641,16486 5273 9131 17788 17520 6306 13134 15844 3942 5433
11642,10562 6214 3473 8635 13178 6873 4853 640 16070 17936
11643,14868 3473 7309 13134 8651 13387 6670 9322 6011 10370
11644,14358 17364 1619 9131 8194 8011 2665 5273 1208 17462
11645,16365 1846 6011 640 17666 5640 1792 8473 17462 3473
11646,6652 12752 14181 5273 16846 14868 8207 6975 15778 5324
11647,17936 5273 1137 7716 10865 16598 5951 13725 6975 8037
11648,2665 6177 14266 16364 9610 9441 17553 12390 14400 5273
11649,7870 12943 13229 3899 15082 6061 10316 8635 15436 1792
11650,17330 8635 7257 8898 3200 14449 9686 15922 3768 1838
11651,6975 17294 17364 8635 8207 1137 15778 17936 17135 13410
11652,3473 14358 16364 5324 8747 9131 2152 13638 7264 1533
11653,6177 8207 640 2152 15119 2243 12901 1792 9871 5273
11654,6157 6214 8473 11343 4078 16846 5925 14396 1846 10865
11655,17294 10865 3899 14396 13410 6652 10562 16364 1792 2545
11656,11491 6177 3768 6652 16846 11175 13410 5925 2152 16486
11657,13887 7486 10865 14440 10562 7099 3899 14213 1941 5751
11658,16624 901 14868 6011 13914 3768 14181 11359 1792 12752
11659,15119 5885 10370 11491 8247 9130 15844 2182 11943 3768
11660,17135 10865 1941 10562 6905 2665 9610 13725 16365 2886
11661,3473 13318 17330 1941 6214 12614 3017 13060 287 6905
11662,13443 2746 4556 11342 6933 11359 9776 12901 14167 11289
11663,1259 15119 249 4078 16365 16846 17022 640 1551 13134
11664,9131 16365 6177 16170 447 2665 4292 8622 5925 15386
11665,14266 6670 14181 5424 17135 6976 2772 13914 4204 16364
11666,6177 8635 3768 13134 1941 13178 803 103 512 1515
11667,17748 15778 3200 5403 6873 13178 16364 14181 10370 5974
11668,4582 4292 5424 5324 14781 249 5963 16624 5640 940
11669,4204 6177 14400 8635 16791 3569 12457 16353 11836 10295
11670,11339 901 6975 16365 14400 13134 4204 14917 9275 13229
11671,7407 15119 3899 985 16846 14358 15583 13229 6975 3473
11672,17442 11576 15091 3080 1542 7267 14468 13703 9855 10624
11673,8651 3473 10562 13178 9744 14485 6214 17520 12028 10295
11674,15750 13725 13134 6724 11836 3899 12378 14868 15776 9847
11675,53 3473 7716 6011 8207 12752 8635 11491 6975 17788
11676,16486 15082 5433 15778 17330 17294 3200 8207 1941 8326
11677,5951 6177 4292 6214 2076 14358 6181 17330 5100 15639
11678,7716 1137 16846 6975 1614 10370 2772 13229 9441 17022
11679,11844 8635 5273 3200 6177 5299 5424 14229 17670 640
11680,10562 12492 6177 13318 6905 10746 12311 13178 17330 13134
11681,13691 17553 17936 3473 8502 13914 13134 1386 3889 3768
11682,4293 11342 2746 10243 11430 13296 5962 3899 3473 2756
11683,6724 1551 1259 17584 12707 3619 14368 17936 5273 14400
11684,3899 16365 2886 6652 4582 13229 12186 8194 15181 14868
11685,14266 3899 17330 13914 16365 6975 15778 16364 14358 16846
11686,14181 9744 840 6905 16486 10562 1137 129 5974 3899
11687,16846 16365 2043 3899 2846 14971 5299 6976 17330 16791
11688,17584 15082 16170 15778 7309 16359 11844 2182 12752 2680
11689,7716 6670 1551 5403 17330 13318 6905 12492 5925 14358
11690,6905 17520 7486 1386 13134 13387 7412 1259 17330 17748
11691,16640 8635 6214 8852 10865 16962 5895 4075 5424 16202
11692,14868 8635 5925 12390 13318 1941 15750 15683 6782 2665
11693,12794 1102 3768 3720 15119 3869 6011 5273 13134 300
11694,3768 3200 17330 6905 12901 2152 17411 8635 17294 6782
11695,1846 3899 16365 16962 2886 12186 17330 17462 8635 8207
11696,3473 6181 15082 17330 6975 15119 16549 14358 249 16846
11697,3889 8635 14213 9776 15119 6214 13068 12390 3200 6976
11698,3899 8635 4571 5300 4220 14181 5141 9482 2243 3200
11699,1941 3473 9871 1137 940 249 10295 13914 11836 1614
11700,6177 3829 13229 17135 13914 8207 16494 6589 1619 6975
11701,1259 17135 17330 10370 10562 10295 17936 16558 5424 14485
11702,14917 8635 17022 16364 15996 10865 15626 11491 1836 2756
11703,5273 17330 2756 14868 1941 5403 8502 10370 13914 13134
11704,14868 13032 11359 3829 3473 3942 16365 9871 12457 249
11705,13134 9871 3473 17330 1551 15778 12663 13691 9275 14358
11706,17526 2772 13914 6177 10295 8635 13725 12415 2756 13134
11707,7867 7606 15289 2669 5312 18050 17365 13374 17622 6392
11708,3473 7257 14358 8247 4292 9749 16365 7744 17330 15979
11709,6214 12186 2665 2886 5299 9131 2152 13963 3899 17721
11710,5925 14917 5742 17936 8942 9871 9776 13691 3942 2665
11711,8207 6214 4292 3899 16846 8635 889 14026 640 14358
11712,16846 12186 6011 11430 17294 2796 6975 14229 5324 13296
11713,6177 2665 899 3942 8635 4582 15778 7721 14181 640
