user_id,item_list
12097,8326 6177 10865 5424 17520 17936 1792 13032 5324 3942
12098,6214 6975 14358 15778 15026 14400 15119 17294 5424 99
12099,5925 17356 1614 13644 16846 5424 10295 3829 16021 16365
12100,640 3473 6177 16364 13229 5273 5963 14868 1846 12186
12101,17294 3473 14358 15181 4292 1619 17364 2665 13229 13914
12102,5925 17584 14266 8635 14917 3942 7407 5577 15683 1653
12103,13410 16365 6975 6011 8936 6652 6177 5299 15064 2152
12104,17364 12901 9131 640 3899 1792 2886 3473 8207 13410
12105,15119 17364 17294 4292 8011 14868 6011 15551 7975 17330
12106,16846 6214 6975 4199 99 16624 3433 8207 12901 11796
12107,5925 5273 562 9871 13178 4571 6873 16070 5403 13318
12108,8567 3473 5273 10562 3829 12186 17294 15778 14868 1614
12109,11504 5312 552 5307 2669 5951 388 3899 18050 2251
12110,14996 17748 1386 2179 1836 13387 14868 5585 14266 16012
12111,16846 3473 17416 53 4292 5951 3768 17135 3889 15181
12112,3473 6214 3768 17294 5299 13229 5640 13725 16791 2886
12113,8502 3473 13914 10865 5640 7412 16070 9871 10173 13134
12114,17330 955 8747 9776 16486 5640 3889 13971 5273 15626
12115,17294 8635 5403 3768 16494 6011 1619 17462 10027 17364
12116,5273 11339 9871 15778 3942 6351 17416 7606 13178 11227
12117,3473 6214 14396 101 11359 13098 10008 14181 1351 15778
12118,17416 640 14358 6177 8567 16365 5640 11359 4293 16624
12119,6652 15119 5951 640 8207 3768 15868 17416 1619 3473
12120,3899 249 13725 15119 2772 9441 1386 5640 5273 640
12121,5299 14781 15181 12371 17330 8635 7257 5742 8567 16624
12122,3473 8207 13229 6782 14917 1792 5742 7407 11359 17356
12123,5403 15082 14868 12457 10865 3829 17961 8448 15778 14358
12124,5141 12371 6730 14449 1838 985 17751 9482 3132 11576
12125,11506 3431 17330 11854 11259 15773 13532 9488 985 6214
12126,8635 1551 99 14358 13585 17330 5424 8326 11430 5925
12127,16486 2665 13032 4093 17330 15778 1137 3869 10370 8567
12128,3768 2665 13032 9871 1619 8207 13914 6589 2152 13134
12129,14917 15778 1137 16070 15969 13465 6724 6476 1259 8037
12130,8207 6214 16808 13914 16364 6011 16494 249 3942 3768
12131,8635 15969 241 5324 16365 6589 3768 6975 10132 1044
12132,9274 7606 10131 13585 9778 1883 15289 8159 11227 409
12133,11342 4292 4293 5221 7727 3899 757 12186 10173 5186
12134,3899 3889 6975 16486 12975 12514 6011 10562 9573 249
12135,16946 6782 17022 10295 16808 15119 15626 940 1259 5299
12136,3869 8635 6214 5605 4199 17330 11339 2126 7716 17356
12137,940 5925 16364 5273 7407 14400 8635 4088 13971 6011
12138,12943 8635 5925 1208 5963 6670 2126 16919 7870 17411
12139,1846 14868 3768 16070 13725 2152 8635 8502 3473 17364
12140,7407 2748 16486 11339 17135 9744 10295 15778 14095 17411
12141,14868 5403 5925 15119 12378 1941 16353 5273 17526 13134
12142,5885 13638 2665 5273 15844 17135 7975 16365 5981 14358
12143,6214 2886 12752 1792 10027 2665 14181 5951 11110 6989
12144,2665 8567 1551 14181 1533 17584 2756 8936 12999 14400
12145,14396 15289 11504 7606 10857 12342 13963 1114 15473 11518
12146,6177 14868 17330 11359 3829 9871 16598 14213 2772 13914
12147,1941 5925 15119 13134 8465 15514 14358 16365 1259 8011
12148,15119 6214 6011 17364 13410 5640 3899 3869 2243 17330
12149,8651 1551 12028 7486 13914 4088 13134 6177 9871 6214
12150,5273 1551 1836 3473 3899 1208 17961 14917 5925 11702
12151,13098 14396 7606 15596 1186 4525 10131 3473 99 17266
12152,3473 2665 16846 13914 5273 5925 15119 1941 5403 16364
12153,15969 11836 14181 7727 16353 16012 8037 2772 2207 14917
12154,14358 6652 5299 16624 13410 12901 2886 2665 6177 2152
12155,15119 6975 12186 15778 3889 13914 13725 13410 6652 1137
12156,14485 14996 14095 1005 3942 17748 10370 4088 9322 78
12157,5299 6975 12752 17294 15181 6177 17462 3721 4292 8455
12158,249 6782 4088 3473 10295 13725 2772 14400 1137 14868
12159,12752 3829 13410 17330 13134 1614 2665 9131 15778 10865
12160,640 12901 17364 12186 9131 6177 10954 2152 8207 6589
12161,640 10865 17666 2243 6011 13229 1137 15778 13134 4731
12162,3899 16365 14181 14400 9441 14358 14266 16494 15778 13914
12163,8635 1551 17330 10010 16846 3768 3942 1259 14311 13659
12164,11491 5403 3899 3473 17330 6975 16846 12457 8011 17584
12165,15119 3768 4292 5273 6652 3473 6975 17416 5299 15551
12166,6976 17905 14010 2796 17291 2251 14396 53 15426 4520
12167,3619 3473 17022 5925 15778 9441 8502 12457 8567 15969
12168,14400 3473 11303 5273 4204 3889 1259 5974 16070 8502
12169,17330 17936 15922 11227 3899 13638 1232 14213 6975 15750
12170,12186 1885 4559 5273 17294 14917 17356 9776 249 5299
12171,6905 14181 14868 6873 3619 14536 12390 7099 6214 803
12172,14078 5273 17670 1259 7716 17553 3200 13318 17140 9441
12173,12457 17748 15778 16486 12390 2587 6214 14917 10914 7412
12174,6214 12752 3899 6652 17140 16365 4292 10865 12186 5273
12175,17788 4199 6976 2076 6214 2807 11343 3691 5981 12764
12176,2665 11339 10562 8635 17330 1259 11227 8651 7486 15289
12177,6214 11491 7645 3473 15119 6975 14358 6011 14520 6652
12178,14358 16846 6011 13032 4582 5640 13134 2886 14781 14917
12179,14485 10010 6214 17266 17623 9482 4301 16365 15154 14610
12180,6177 13035 640 1725 13032 13229 14181 15436 2886 1619
12181,5974 13887 6476 8635 8567 13387 8747 1614 1259 7412
12182,17330 8942 17294 940 3768 1941 14868 2387 1619 3569
12183,3708 6016 10758 17935 2283 13631 5639 13018 16754 14535
12184,7716 14358 16846 13963 3130 12707 12901 15778 5299 17364
12185,13410 12186 4582 7309 6589 5925 12492 8651 17462 10954
12186,14396 11227 409 3899 16962 17330 5403 249 14868 13098
12187,12901 6177 4582 5299 17294 2772 14229 9871 13410 2152
12188,8567 13644 5742 6747 15868 1720 12530 14617 7983 3899
12189,3899 3200 10095 6975 17294 1551 10865 4607 11359 6011
12190,3473 17330 3200 1259 7309 12457 7099 3942 16364 1208
12191,1102 13134 14093 1551 3829 12457 17936 402 3942 11391
12192,14078 4078 6011 11359 1259 13410 12901 17364 6589 5751
12193,5925 14358 5273 13914 7309 6011 3200 7295 15026 4078
12194,7257 8635 13229 442 10562 17830 6652 5273 8917 10427
12195,1137 17364 14917 14781 14181 15119 6975 1619 16494 2665
12196,8936 4292 985 12943 15514 16846 15789 6011 6791 2886
12197,15922 8194 14762 1846 13630 3204 15154 9778 14311 13856
12198,3889 5273 15119 10370 6652 16364 14358 14266 6670 15469
12199,640 3768 14181 2886 17330 11303 8207 10865 12901 12186
12200,12752 3899 3768 4292 3198 1792 12186 11430 10243 2076
12201,1846 15119 16846 9898 16365 11227 2807 3668 1186 17715
12202,4607 15119 16846 10562 17584 16365 3721 6905 14396 17330
12203,6177 8011 17788 3899 16846 16365 3721 15583 16549 10491
12204,14181 3899 17526 16846 16364 6476 6652 9871 8207 9527
12205,13295 15289 13585 3899 4199 6214 2665 8635 15868 13638
12206,15082 7975 7143 960 2083 5981 3473 5974 12984 15868
12207,4204 17022 14213 6782 3473 5424 512 6177 3569 15750
12208,10865 12707 7295 16012 1614 1533 2772 6782 3889 4204
12209,985 8207 16846 13654 6676 2846 13229 6214 10680 5478
12210,12752 13229 16365 15119 419 985 15551 640 7983 15583
12211,4088 10173 10562 7412 16364 13691 3899 13638 1941 1137
12212,9621 1846 15289 5312 18050 13098 17330 13295 15228 6975
12213,1208 17520 1551 16598 12457 9329 1137 11339 5273 15117
12214,6177 1137 3899 16365 8635 6975 640 5273 13914 1792
12215,15119 6214 6177 14358 640 3869 17364 8567 1792 15583
12216,17364 2665 15119 17462 1137 7744 5324 6351 15778 15398
12217,10865 16012 3899 17936 9871 7760 5925 5424 249 13134
12218,16486 9131 17330 13229 13134 1551 11170 6011 5885 7309
12219,8502 15750 5403 16012 17610 8037 16353 12617 17135 10562
12220,8207 3473 640 17294 4582 8635 5273 4853 3200 1551
12221,3473 13296 17905 5714 15426 6495 3691 13295 17291 2076
12222,6670 6177 6905 13134 12457 3942 12492 17520 1614 7309
12223,3899 16846 640 2665 17135 15778 17294 16946 6157 3198
12224,12186 13134 6011 6905 2152 12943 14181 6177 5299 2886
12225,6177 6214 17330 8573 16070 512 7089 16364 6011 3829
12226,4292 17788 3473 985 3899 16170 2665 8207 640 447
12227,16365 15778 17364 6724 13914 3889 14868 8502 12901 17936
12228,8635 4088 10865 13644 14358 3768 9744 6782 13725 12186
12229,16365 2387 3899 5299 640 8635 5273 17462 10954 17660
12230,16365 3899 3768 2665 5273 9482 7089 17666 3869 2126
12231,6670 7867 7606 3899 8635 13585 11504 13134 2669 16962
12232,7867 3473 16365 1603 5324 17330 16624 5925 11491 1137
12233,3768 6214 17748 5925 1259 14781 12457 13134 1619 7412
12234,1846 5605 7716 10316 13032 16846 12943 3473 5951 4683
12235,13229 4468 5299 6905 11359 4582 14078 13914 10562 8207
12236,8942 249 6652 14868 9131 5273 14266 17416 14213 1386
12237,6177 9482 402 8911 1913 7248 8207 6439 6841 3473
12238,10865 3899 640 14400 2772 9871 5273 17393 1551 7295
12239,8635 5273 17330 6214 11339 17584 2665 14868 1551 10865
12240,2772 16846 6214 14868 6177 15778 15181 1846 7867 13914
12241,940 5299 13134 16846 16365 3899 6961 13914 241 17330
12242,3899 13963 6652 16846 5273 6975 13229 8207 2665 10843
12243,3768 5742 17748 16846 13387 17364 6975 8651 6905 14078
12244,7744 1846 3473 16365 3829 3768 11491 3569 2482 13031
12245,1941 6724 5273 17584 6214 16919 2387 16791 7597 3869
12246,99 11430 2796 14868 14396 1137 14159 53 6214 1208
12247,1603 6214 14358 7867 3899 3473 16640 15289 15119 6975
12248,5403 3829 4204 10370 7486 9744 1836 13914 1515 5424
12249,7744 13585 3691 2796 11058 10243 17715 15426 11491 6214
12250,3899 17526 1533 8567 13178 17388 14868 3569 4078 5751
12251,16549 7975 960 6751 14044 15007 16028 14358 15181 6975
12252,6214 12752 6177 12899 17788 3899 16846 6975 5433 12371
12253,6177 17364 6975 8194 1619 15181 15778 4292 6035 1137
12254,15778 16365 6975 940 1259 17022 14181 14868 5273 1792
12255,8635 14181 13134 7716 5403 9322 17936 8567 1614 9441
12256,5273 17330 7264 3768 249 1259 17022 13914 17356 13229
12257,13691 14400 5403 5925 13032 1614 1044 8037 2456 8448
12258,5273 1614 1846 8567 13914 8207 17330 2756 10865 3558
12259,16846 12752 5273 12186 1137 17022 1885 12901 4204 13914
12260,1137 8502 5141 17330 12390 14917 10132 7295 5628 1386
12261,9255 249 1533 2152 17294 6177 16365 12901 17135 6214
12262,15778 7716 8635 2748 14095 5403 5742 15996 6652 1386
12263,15735 14358 11289 3899 1885 3768 1619 16946 6975 13630
12264,14358 16170 12186 1792 11844 1619 8011 3899 8614 4582
12265,12186 6214 16846 15119 9441 4853 2665 14078 17936 4607
12266,9610 3889 11343 7744 17574 11430 13134 5273 13725 5925
12267,6652 16846 6177 6791 2665 17307 3130 4582 2886 5299
12268,12457 1941 7309 17411 7973 11776 7407 9973 14093 7412
12269,16365 4582 17294 14781 3899 6011 8207 5324 5403 5640
12270,15082 5403 6214 15844 10370 13797 13387 11844 1614 13801
12271,17584 3473 11339 8635 15082 6670 9527 7975 17330 1614
12272,7264 2387 12899 14358 14362 3473 13443 955 4292 6975
12273,12707 940 15778 3473 5273 15969 13981 6905 16353 2456
12274,7645 4571 11607 11074 9308 16197 9898 1846 11058 6495
12275,6177 17788 2772 16365 11170 2665 1137 14358 14226 7264
12276,17416 12707 4582 12901 14213 15064 15119 17830 5299 2665
12277,6177 16170 15082 2182 3899 8207 17364 392 6011 7143
12278,3899 4204 1846 6782 13638 16791 7486 17294 15469 10370
12279,3899 2482 8473 14159 11058 10243 11430 2076 15119 14181
12280,14181 6177 4204 13914 5424 287 15289 1137 3829 11227
12281,3899 3473 15979 17330 14520 3869 16846 1259 11170 3942
12282,640 2152 16808 13410 1885 11339 16791 9131 15778 13134
12283,17788 15551 7719 7143 15844 10586 8213 14358 15119 16028
12284,17135 5403 7295 9441 16365 11836 4582 5742 14536 6961
12285,16846 12707 1792 9871 15551 17416 5925 5324 2886 14181
12286,6214 13585 17364 5403 4199 10865 7374 3942 640 1614
12287,2243 15119 14358 8936 12186 13229 11607 3473 3899 4220
12288,13229 1619 16791 14868 16808 6118 8567 1259 16946 13410
12289,11339 17416 3200 8635 6905 17330 10370 16846 6724 14358
12290,5925 3942 17584 11339 2665 15119 14181 17356 5605 14868
12291,6214 3473 17330 10865 14358 14037 15119 6975 2152 14400
12292,3899 8635 4088 13914 1137 17936 5925 15119 249 78
12293,13963 13295 8473 6652 4292 3668 13296 2482 13585 6976
12294,6589 17364 10954 10865 16920 13549 1619 1137 12707 1945
12295,15289 14396 16846 9621 3473 16640 14181 4199 1603 8635
12296,14266 3889 13691 512 16012 17330 8635 12617 1533 1259
12297,17330 10562 7486 6214 5925 8651 6351 16486 16364 1941
12298,6177 5403 8635 3889 13229 1941 1259 1792 2756 10295
12299,7744 2807 15426 6976 7867 10243 5273 3473 3198 5714
12300,3200 14181 8635 14627 17411 15778 5403 17330 12457 249
12301,5403 14358 7486 3889 16624 5925 13725 5424 16012 2680
12302,15082 5974 3899 17356 2665 8207 15117 3473 16291 15551
12303,4607 13387 15119 16846 16486 8635 4468 17584 15181 12530
12304,13914 2665 14358 13134 12186 1102 12999 6011 12492 8651
12305,552 2076 17584 16962 6417 7486 13295 12764 17291 4119
12306,3899 5403 7407 1259 10865 7716 13318 6214 3200 6476
12307,9749 15154 4301 1246 16846 9274 14396 1887 4569 6214
12308,6177 6214 5925 7867 7486 10562 2886 15844 9131 7309
12309,6157 16846 6177 1885 8635 985 17364 2807 6011 15868
12310,8465 17330 4292 8207 5433 13134 7295 2545 11607 12371
12311,5403 8635 17526 11491 3619 17943 16070 1515 13134 803
12312,419 16846 6652 4204 15119 13134 5273 502 14868 17830
12313,1551 4088 14627 11491 8635 3473 6214 13318 7716 3768
12314,13914 17330 10680 6096 12901 17294 16759 179 12924 17416
12315,8635 13134 5424 4582 17022 17356 10865 8207 1941 16364
12316,13295 5951 13296 11430 3691 2482 15119 5895 14358 16640
12317,2665 16624 17294 6177 6933 4582 17416 5324 16364 985
12318,5221 15996 1259 15064 8207 3200 5640 1137 14181 6214
12319,3899 3768 15181 13914 2665 8502 4199 2886 5742 11227
12320,2746 1619 12901 5640 2152 640 3869 17294 14078 8742
12321,638 2182 16846 6177 392 6652 17622 9621 7867 17364
12322,13914 739 15750 13373 6214 16846 3847 5299 12617 2207
12323,6011 3473 1941 6975 17584 12943 1619 8936 8326 5324
12324,3473 7264 8573 3768 12943 3869 5925 17356 16364 1605
12325,14181 17330 3899 8502 8651 3200 8567 15683 1386 4204
12326,5403 15187 12707 10562 6214 6177 17135 8635 10370 15778
12327,1883 3198 7744 9363 17564 6503 14237 6577 9875 1255
12328,13229 17364 17330 9131 15778 5951 4582 2665 6589 17294
12329,13387 2387 9744 1208 3035 3829 103 803 17943 5925
12330,1259 15778 13691 13178 241 6214 14400 512 7309 16012
12331,7407 2084 2387 6214 15800 2179 1614 10370 2756 12390
12332,7264 7257 17411 14181 12492 442 6177 7973 14520 15117
12333,5424 640 14868 8635 249 17330 13638 3569 8037 4088
12334,11339 15469 7412 3829 1208 17748 16486 1836 3942 17022
12335,14917 10865 5273 16846 2756 1259 15119 16365 11491 6975
12336,3473 3899 7374 50 6214 5972 16846 15909 8635 13554
12337,8194 6177 4292 4582 14396 5742 7143 12944 17330 8635
12338,14868 8635 17330 12901 17294 5141 10865 2665 9610 4582
12339,16365 3899 17330 13178 3768 9871 10865 16624 16549 3569
12340,16365 8207 14181 6011 12901 8651 1605 1137 13134 11359
12341,5925 14358 5403 5424 840 5273 13725 17135 4582 7407
12342,6214 5273 15119 16808 17330 99 10865 3768 5951 9621
12343,8651 12707 12492 1533 13229 3473 6177 14536 16364 16791
12344,14358 11342 10865 13032 8207 8635 7407 10295 17135 4088
12345,12899 3768 12380 640 16486 12186 4582 17788 2711 16624
12346,17364 12943 6061 2748 12015 17135 6035 13410 15868 11342
12347,6177 13134 5403 17364 10865 7407 14781 1885 8207 13032
12348,3899 1941 1551 5424 15750 16364 16070 12311 13178 2665
12349,17416 15778 640 3955 17364 5324 9131 12186 1267 10865
12350,15119 6540 11303 14813 16365 13229 10316 14358 4435 2027
12351,16364 14400 6177 6214 15750 8651 3768 17294 6011 13229
12352,3899 8502 15119 7645 8207 16365 16846 1137 10865 11282
12353,1846 3899 11504 14181 8635 6392 16846 6417 1186 16365
12354,5273 15750 8651 14536 13725 7309 10865 241 1386 15996
12355,13725 1259 6782 17330 3473 6214 2772 249 3889 12663
12356,3899 17584 3829 5273 1551 3558 10865 2665 6905 5925
12357,6157 2772 2665 3889 985 14213 3200 5324 14781 12901
12358,14358 17294 15922 5299 5141 8096 12752 6011 15868 3433
12359,14868 7716 14181 985 3899 14485 3942 15469 1137 6214
12360,1137 3768 4582 901 17584 7295 13229 3200 2665 9131
12361,6177 8194 16549 16170 14181 16436 12492 15117 7975 2152
12362,5925 2665 6652 7486 9871 5742 12752 12186 5273 14181
12363,249 17022 7744 9441 13582 3815 8502 1614 4088 14400
12364,15778 5424 15119 4115 5403 14400 16012 973 8194 16486
12365,17364 3080 13714 6011 6975 8207 12752 15778 2665 17563
12366,3473 16846 15778 5299 12186 249 1259 13410 14917 14868
12367,8194 17330 17294 1614 2152 6652 14485 6118 13178 16549
12368,16359 16486 3899 17022 11170 16549 15119 6214 7716 5885
12369,16846 5403 8635 17330 8502 10865 1137 4204 13032 11359
12370,14868 5273 3829 7407 11339 14996 8326 13971 1614 16846
12371,6214 16365 16846 10865 13914 15778 1614 17461 6652 14181
12372,14396 15181 8011 13229 3899 6975 15551 8635 15289 2886
12373,12186 5299 5324 3473 518 1619 8194 2665 14446 1605
12374,12752 14868 16365 13410 15426 2552 14358 12792 17364 6975
12375,7744 2796 16640 11227 17291 3824 2482 11504 2669 8207
12376,2665 17416 15778 10865 12901 16808 14627 16364 17748 13638
12377,3473 2665 3200 16365 8635 6976 12901 5640 287 4204
12378,13443 10173 13554 16486 4115 13582 7697 11240 14509 7088
12379,12186 9131 17364 2152 8936 17140 4607 1551 6975 12016
12380,1846 13295 16640 7606 5895 3899 1114 8852 8635 5312
12381,17022 16365 1137 13638 2756 1792 12707 12186 14266 17961
12382,5273 6177 10370 3899 17330 3889 14358 5517 17022 12901
12383,14181 5273 1941 10095 4865 17553 1208 10062 1499 12028
12384,12752 6975 8207 3899 3768 985 2545 15082 7257 17140
12385,6214 3899 15119 8635 1551 202 6016 2665 17584 13178
12386,6503 7744 1255 1246 5714 11376 9323 11430 14226 7253
12387,5403 3473 1137 5424 1551 14181 14093 5577 9441 6905
12388,6214 15082 12901 9130 13563 5324 14917 16598 3200 1259
12389,15996 3619 7295 16919 12311 13178 9776 9871 6873 7716
12390,3473 16365 17356 4853 4292 8936 3619 8986 6975 6011
12391,6724 7606 16640 16012 5895 12832 17935 11504 3473 388
12392,6214 17135 6177 4582 12901 1137 5299 3899 8207 9131
12393,6177 13585 9875 5299 13229 1519 12901 3768 8911 17294
12394,17294 5299 9131 13229 8207 2886 13963 11359 3473 1792
12395,15800 15119 5273 3200 8207 14181 4559 12390 3942 15778
12396,7867 14396 2796 11343 3899 552 2807 1603 2669 409
12397,6214 8207 14181 640 10865 16624 16342 2387 2665 1551
12398,17135 5424 13134 15750 5324 16846 1533 12617 2665 13465
12399,6214 3899 13410 14358 12752 15119 3198 6975 13134 6011
12400,2665 16364 5273 6214 7309 14627 8502 14400 15778 14868
12401,940 2456 14266 16364 12617 11776 8635 7224 13914 13584
12402,17330 15969 9441 3942 16846 5273 17294 13725 6214 16364
12403,2886 16846 9131 6975 10491 16624 5963 3721 6035 9399
12404,1551 4204 14181 6177 8502 512 3942 14266 12492 14917
12405,3473 2665 8635 16846 5640 14078 6652 12752 16791 6975
12406,3473 14868 10865 1259 5742 2748 17748 9610 17364 16021
12407,16486 8326 1208 2665 7716 14181 17330 10370 249 15551
12408,9610 15778 8635 12752 7099 17330 2665 16365 1137 15119
12409,17364 6177 8635 13410 13725 2665 1792 1619 17330 13914
12410,7744 6214 8635 12752 6976 2482 10562 5273 16846 17356
12411,2545 8207 8247 5273 6975 13914 12371 3955 3768 10865
12412,7295 512 6177 3473 14400 6011 10865 13178 2886 11359
12413,15551 15082 10586 7719 13801 6061 3473 8213 14358 4661
12414,14181 14485 8502 1259 4088 249 1551 7867 14400 10865
12415,16365 5221 11342 14833 11289 10954 16942 15999 2886 7290
12416,3473 3433 8635 17140 1533 8651 15778 6214 13410 15996
12417,14868 10295 6177 14181 973 15082 14400 2243 6214 15514
12418,6214 2772 14400 14181 14358 12457 9441 16364 9527 5577
