user_id,item_list
10458,13691 16012 9871 16070 1941 249 1551 512 739 16353
10459,16549 7143 16359 1782 13797 7975 13801 6975 5324 5981
10460,3473 14868 13134 14485 17330 9610 13914 5925 13229 14358
10461,7295 17330 15778 3473 14868 5273 2665 8747 5640 940
10462,6177 13914 249 1208 16070 16353 1551 1533 17526 13725
10463,7744 2376 940 10865 12752 13725 13229 3768 12901 6652
10464,6177 8194 7143 15082 5885 13410 6061 9825 3768 4661
10465,4088 1941 1137 10295 11339 11491 7099 10562 8651 14917
10466,3899 16640 9621 11504 16365 7744 17365 15119 5312 10865
10467,3473 1551 8635 2665 7309 16791 13134 14868 15778 5509
10468,3899 17330 5100 6214 7309 15119 9776 9131 8651 12707
10469,3768 14358 8635 17830 12943 4582 3558 5640 13032 16486
10470,3899 1619 2152 9131 14181 3200 17416 15778 5925 11175
10471,6177 3899 17356 14181 13387 249 7867 3942 16365 1941
10472,12390 17610 14358 10865 4078 2387 16846 5628 16365 13134
10473,3899 6975 16365 15119 17330 15181 5273 15778 202 13134
10474,15778 5273 9610 1137 2665 5974 8747 8448 10295 10370
10475,14358 3899 6214 16624 17294 4078 14181 6976 2665 10243
10476,8207 6652 3473 13229 985 8936 17364 3768 13410 17330
10477,14181 5403 7486 13318 9610 8651 6306 17961 1208 13178
10478,3473 17330 15778 10865 16946 13032 1792 3130 16808 7716
10479,3899 13134 16364 15119 5925 16365 10562 16486 5424 13725
10480,6177 3473 17330 5925 8326 12390 13638 7716 17748 17961
10481,3473 5403 3558 15969 2387 1614 10370 5424 3347 6652
10482,15800 12975 10095 8871 16755 6177 15867 991 15181 3899
10483,8635 17356 12943 13134 13410 13387 14093 10562 6905 17936
10484,1208 8651 5925 14536 17135 17748 5403 14358 2772 15750
10485,3473 2772 6214 17135 14181 13914 5974 8635 16070 4582
10486,6177 8635 1941 15778 2152 6011 12457 7309 10370 1259
10487,6177 3899 17584 10680 15683 13914 3473 1515 13134 17610
10488,8635 14181 13387 5403 16365 3768 17748 11844 3200 3942
10489,5925 13914 7407 5273 249 13638 5403 9871 11836 13465
10490,6177 8194 3473 15119 17297 6975 5974 3768 14358 3213
10491,16365 13963 13410 15868 4582 3768 10865 10954 1619 16549
10492,3473 15778 6975 5324 16846 249 1619 14358 17364 8635
10493,16364 5403 12457 5273 14536 8326 6782 12028 5925 16919
10494,16365 6177 10316 6011 6975 15176 9131 11359 5324 17294
10495,6177 16364 13549 11973 9441 940 5186 6975 9776 640
10496,17330 8635 5273 8326 5403 13134 8651 3200 17584 3942
10497,6177 2243 14358 16365 4292 3473 12186 5299 5403 17830
10498,16946 4571 15514 13585 8326 13134 13229 12707 11339 1551
10499,3899 8011 17294 8207 15119 13229 3955 2665 12186 6975
10500,6177 8011 3955 15082 12752 2665 1614 3768 4607 12901
10501,14358 6214 2152 16791 15778 16364 5605 17830 4293 10027
10502,14181 13134 7597 17503 8011 14400 2895 3889 3942 2179
10503,8635 16364 17553 2756 2665 10370 287 1137 6214 8747
10504,8635 6214 7264 17330 1551 5403 12457 15119 4078 14396
10505,6157 7744 9131 15551 6652 12186 3768 13296 11227 2251
10506,16365 15119 8207 8635 6011 2886 5141 13134 6652 5299
10507,12707 3130 8011 3869 3899 15119 10316 5963 3558 16549
10508,14485 6181 5581 6214 5273 8247 3899 13318 12457 4078
10509,17330 3402 8502 1386 241 12663 11662 16012 15778 13914
10510,985 3433 17140 6177 1605 1885 12186 6214 3899 3720
10511,442 4435 17364 202 640 9488 6975 899 8194 435
10512,552 17364 2482 12186 969 13296 11430 13410 2886 4623
10513,7744 3473 552 3899 6214 16486 1185 851 6351 10562
10514,16846 17364 6975 4582 13134 5299 1137 12752 12901 17022
10515,3473 17330 13638 16486 5273 14400 14868 16365 1551 5424
10516,13134 16365 17294 2886 16486 17666 9610 15750 16791 1619
10517,17416 16365 3668 17905 2796 53 4119 640 5951 10865
10518,15026 4301 17623 1846 14311 101 4525 10008 3660 5776
10519,13585 6351 8473 53 10857 6976 17715 15473 1846 2482
10520,3473 6214 10562 8502 14181 5925 1259 3829 16486 1846
10521,16846 12752 14181 10865 17330 3942 1137 11342 6652 5424
10522,3899 7744 15119 12752 552 3691 5951 4119 8986 4199
10523,6177 3899 15778 14358 14917 13914 10865 5324 17022 16624
10524,16846 1614 8502 13178 7716 6652 3889 9131 15750 12457
10525,6652 14358 13410 17294 12943 1619 2886 12752 6589 14229
10526,13134 6214 3768 14358 3668 10865 13410 5299 2486 9373
10527,16640 13229 552 13585 6392 99 12752 409 10865 5100
10528,640 2665 10370 6011 1792 8011 9131 1551 2836 249
10529,10370 14996 10562 11339 16846 10865 3942 8247 5585 5925
10530,17330 4204 8037 1137 13373 739 9373 3847 9619 11038
10531,17330 640 17788 8011 2665 16070 2772 5433 8207 16364
10532,16364 3200 14358 7295 17294 3768 17584 13443 7486 4853
10533,17330 8502 16070 3768 6011 16791 5403 14400 5299 17022
10534,13914 15119 640 6975 14396 512 14400 15181 1933 15750
10535,3899 5742 17022 14358 11491 9610 5403 287 15778 13914
10536,5100 6214 8207 6118 16359 4582 8635 12944 5981 3889
10537,3899 3473 7744 15119 985 6157 6652 99 16365 17330
10538,6214 3899 8207 14181 13229 2665 4582 1619 12186 10865
10539,3473 5925 442 1551 3889 9322 17391 4435 7825 7407
10540,14266 5403 16012 6782 1259 512 4204 17936 5580 3569
10541,10865 3899 13549 14358 2544 8635 15785 12901 14400 11339
10542,16846 15868 6975 16808 1725 15181 13001 3768 8194 15778
10543,6177 7264 16365 13549 16364 2711 15773 15119 1447 442
10544,6177 3899 13914 6214 13295 5742 1137 6652 4721 2665
10545,5141 99 17413 11303 8898 7257 6503 13134 11343 15119
10546,6177 3473 13914 8502 8635 6905 16365 2055 16946 7407
10547,17330 13134 17135 17584 16365 15778 13229 11359 14868 6676
10548,13914 1137 15969 5403 7407 739 13638 16353 9610 6905
10549,6873 12186 4078 3619 13387 12943 6214 3899 3869 5628
10550,14358 3619 6975 2886 17584 3942 1137 249 4582 3569
10551,3899 10865 3829 10370 13914 7744 1137 1941 14093 6214
10552,3473 17330 8502 5424 15181 12707 15969 1386 249 9320
10553,3899 6905 11339 17503 10370 17411 13134 8936 10562 17985
10554,3899 10243 16365 17330 8635 12901 13295 3691 11058 15181
10555,3402 512 13014 17330 12617 16012 5424 1386 17393 8635
10556,8635 10562 1551 14181 17584 6214 3200 6905 8326 10865
10557,3473 16640 7606 16846 11504 5895 17330 409 1259 16364
10558,3473 16365 2152 14358 13032 17294 5299 6975 8194 15181
10559,3899 5273 15119 5925 9131 16359 13914 16549 4204 7870
10560,8635 7412 15119 3200 10370 17584 8326 11359 1614 12390
10561,8473 13585 14396 3668 3691 6351 11227 5951 3899 6250
10562,17294 8986 14358 1792 3899 7448 3473 5640 13443 8207
10563,6177 16846 3473 3768 3899 14358 4582 12186 5324 1885
10564,6177 16364 940 9871 14213 241 5925 14917 16846 3569
10565,6873 5273 11491 12703 3829 1976 5742 4468 15778 14075
10566,6177 3899 12752 17330 7744 17610 9698 5951 1137 5299
10567,3130 11339 4865 17416 2748 14917 6933 15778 13032 13410
10568,12899 3899 17356 14520 2126 3433 985 9131 16846 15119
10569,8635 1551 1259 15469 11339 10865 249 17584 78 13134
10570,3899 1208 1259 3829 7716 13387 15119 17356 6214 1515
10571,3473 12186 8635 12752 985 17364 1551 8936 3869 1941
10572,9621 7606 11227 16640 1603 17622 409 17365 16962 18050
10573,6214 16365 10954 4607 8573 17294 6670 1259 249 16791
10574,3869 17356 6670 3473 6214 14868 17411 14226 10865 17330
10575,6214 4582 9131 14229 7407 15119 8194 13229 17462 2886
10576,5742 5925 3899 14181 16070 6782 2772 16012 640 4204
10577,6214 3768 17584 640 14917 14181 14358 16791 1259 16365
10578,6177 17330 11491 3829 14627 1259 6724 17356 5273 8502
10579,13134 6540 17584 442 11491 9686 1232 1882 6214 13229
10580,17330 16070 11038 17830 16365 13465 16846 3569 9619 8207
10581,14181 16365 10865 3889 17294 11973 15868 1137 12530 10095
10582,3650 14286 16359 1496 14044 407 7870 7143 10870 12082
10583,17788 13549 6214 15082 960 12186 11282 17830 9130 13001
10584,6214 13229 10562 11339 17330 15119 11491 1259 14358 5605
10585,14358 2772 640 11342 17330 13318 4292 249 16791 1551
10586,14781 5299 16624 955 16494 17135 3899 17330 16364 9399
10587,3768 17364 16170 2152 17330 17294 3691 3869 11430 10327
10588,5951 7744 8473 12764 11058 6976 3824 2807 6351 6975
10589,6177 3200 3889 8207 1259 7870 3829 4582 11339 12943
10590,3473 5273 14868 8635 9871 3579 15750 6782 13554 13178
10591,6177 3899 14358 6011 12752 12901 4292 17364 1792 13134
10592,6177 16364 640 16365 17584 1137 2456 7407 7486 940
10593,1259 4088 15778 6061 11339 14536 16359 803 11038 5424
10594,14358 17294 6652 3619 3768 17330 9131 16946 13410 14781
10595,6177 3473 3899 12663 5925 10914 12378 11836 2772 3889
10596,17330 10865 16364 5403 15778 11339 13134 16365 16012 16846
10597,3473 8635 5974 4204 13318 8502 14181 1259 7295 12663
10598,5403 6177 11339 17584 4088 1941 8326 3473 17411 13318
10599,16846 2665 16365 16364 15181 2836 4582 13914 3768 17462
10600,17364 5951 12943 17330 17294 2152 7257 17462 13032 2665
10601,14181 1551 14396 17748 4088 7486 5925 1259 10857 15750
10602,6214 13914 12901 640 14213 14400 15119 13387 7295 16012
10603,3619 3035 8573 3666 13914 13318 9871 13366 15750 13153
10604,10865 14266 16486 17936 7295 2665 1551 16946 12390 17294
10605,17330 5925 6177 11849 3899 13725 13914 13134 10865 8502
10606,5885 7975 16359 6652 14181 5324 6589 17135 15778 17666
10607,8194 15119 6652 4582 3768 13410 13229 640 6589 17462
10608,241 6214 2665 940 8986 13134 4204 2084 4853 13410
10609,1386 6177 14868 6782 15996 5974 3473 5273 14266 17294
10610,1846 11504 2669 99 17291 4199 8386 1186 3314 16846
10611,5951 13410 6670 1941 17411 14358 12707 1551 17330 4088
10612,8635 6873 16791 14358 1137 12186 13443 17294 17364 15778
10613,13410 17330 13134 5925 2665 1941 640 1208 6975 5273
10614,14396 552 12457 11343 14868 11227 16640 17330 11504 14159
10615,10562 6177 8326 1542 16486 10370 8651 3473 14868 17330
10616,6782 17936 3899 940 241 16012 7727 15756 17526 3636
10617,3473 10370 1941 11491 14917 6724 1551 6905 15469 17330
10618,6975 3473 17294 12901 4119 99 1792 2807 17330 13295
10619,3899 5974 3889 12901 6975 13638 14358 16846 8207 1614
10620,8635 6905 10370 17584 15119 17961 7309 16365 17356 3200
10621,7412 16486 9275 10370 10562 14868 1941 13914 2680 5925
10622,11359 11289 8635 10865 16364 17022 14266 15996 17670 7727
10623,15119 6214 14181 15778 16364 2545 5324 9131 5424 8614
10624,1259 10865 14396 14868 9621 8502 16364 7295 2886 2152
10625,5925 7309 12707 1208 9871 13178 7870 13725 15371 103
10626,6976 11430 13585 2807 13963 2796 12764 2482 12752 14159
10627,8651 3200 12492 14996 9744 7716 11339 13318 1551 16618
10628,16846 15778 14358 7867 3768 12901 15119 16332 1792 2665
10629,2772 3473 16365 14181 16364 1941 1551 15778 14868 14400
10630,8502 13725 15969 14266 14213 10865 8037 2055 9441 3402
10631,6177 17330 16624 1259 15119 16364 4582 3768 249 17936
10632,17584 14358 5925 5433 11339 13134 14868 8502 1551 8651
10633,6214 3473 16365 16846 15181 3899 640 17294 1232 1792
10634,6177 16365 5640 14358 13229 8567 2748 8635 9776 6431
10635,3899 12457 3619 13654 10562 17330 3200 16919 13914 11339
10636,8635 17584 16486 17748 17022 10865 4204 7295 8326 1515
10637,6214 15119 3768 17416 17830 4292 10316 10954 5324 502
10638,6177 17330 16486 17135 3473 12530 17584 1551 6118 15119
10639,6177 16846 13229 13410 8011 8635 15514 15119 442 8448
10640,16365 12752 16946 3433 14781 1619 14229 6597 17830 5963
10641,3473 1653 8502 12663 9871 10865 8448 15750 6214 13981
10642,6177 3899 2886 8635 1259 9131 16364 12901 3433 4582
10643,3473 6214 6652 8635 16365 5273 16846 17584 13229 12752
10644,2886 640 1792 2152 985 2665 6791 12752 8233 12901
10645,6652 16846 13963 13229 2243 5640 8635 640 16624 6975
10646,6157 6976 5714 17715 2807 10243 3198 16962 2251 6495
10647,15750 4630 502 512 14952 11553 16070 6061 15969 10132
10648,13914 15778 6214 10295 8502 7224 16846 5925 16070 1941
10649,13134 11175 13229 15119 16332 14358 8852 16170 1653 5925
10650,13914 1614 15778 5974 10865 15119 9776 17022 5640 8448
10651,17364 5925 17330 1551 12999 15778 5324 15064 17584 14093
10652,8635 6214 17330 5273 1614 17356 14358 5478 14181 3200
10653,17936 3473 1551 5273 6961 12774 16791 16365 16919 16946
10654,3899 6214 15119 5812 16365 2387 6975 15922 13914 17356
10655,6177 1208 8651 8011 15117 11844 2084 12530 16170 3942
10656,16070 8502 17294 8194 5628 1137 1619 9871 7295 3569
10657,3899 13914 15778 2665 5742 3889 13134 5925 16364 6214
10658,7257 11576 15551 12794 15082 2687 6016 5981 4413 9131
10659,7486 8326 16486 14093 6306 9329 3942 11339 14485 13914
10660,8567 3815 3619 5628 16332 8207 11491 13387 9698 16365
10661,3899 3768 17294 12752 9131 4292 8011 17330 392 8194
10662,14868 1259 6670 3942 15551 1137 3889 12457 10370 16549
10663,3473 6214 10865 8635 16012 6975 14358 3889 2665 17364
10664,3899 1551 3200 17330 8502 9871 940 5605 13691 8635
10665,16846 14358 3473 5951 15119 8635 640 17294 552 2665
10666,53 13585 6503 1255 6214 1519 1246 14358 2052 14610
10667,8635 12492 13914 16012 1941 5925 2680 1259 9871 249
10668,3899 15996 7295 8567 5273 4088 13387 5424 1614 5403
10669,249 15119 16364 1259 640 4853 15181 8567 7295 14181
10670,11491 6724 14358 13229 8194 3473 6652 16365 13963 13563
10671,6177 16364 3473 3768 1941 17135 13725 14078 5424 4088
10672,3473 3899 16365 13229 8207 1267 16170 17584 2665 7975
10673,6214 2772 17022 6873 16598 1137 14917 6306 3619 13229
10674,5273 14181 3200 16365 16070 15750 13725 10295 15117 17294
10675,6177 3768 17330 12186 5273 17364 1619 16791 12901 13963
10676,17330 8635 3200 3899 14181 6724 16364 249 1941 13981
10677,14396 9621 99 16640 8852 2669 13134 9898 11430 2251
10678,6177 6214 7143 16486 960 5885 13229 2665 17140 15181
10679,1846 3768 6975 249 2665 11227 552 17135 12390 8207
10680,12943 17307 14868 13134 12390 10865 12752 6011 5403 14078
10681,6177 17330 12390 17356 15119 13134 16791 15778 6476 803
10682,3899 17330 14181 13914 17411 13134 241 1259 17610 5628
10683,3899 16846 5951 99 3691 17905 13229 13585 2665 7374
10684,3473 16946 14229 17291 15181 5742 17936 5925 1792 3668
10685,6214 17330 6975 16365 12764 16170 7867 7870 13585 4292
10686,15119 6214 17022 17416 985 15778 6933 9441 8502 1137
10687,13229 8207 16846 4607 3829 6652 640 1137 10562 10865
10688,7309 11491 14093 7486 12457 12707 16486 11776 803 3035
10689,8635 9131 6011 2886 1614 10865 15778 12752 15979 8326
10690,16364 3619 10865 10562 13134 14181 5273 12390 8651 3829
10691,14181 16549 8011 14868 8635 6214 15082 17330 15844 16486
10692,3473 6306 1551 5925 14536 10370 15683 15778 10295 9322
10693,3899 5273 8651 7295 241 5974 1941 11339 6782 7099
10694,8636 5517 15469 1836 12319 5577 11562 1499 16364 249
10695,6177 8651 4088 5273 11339 6905 10295 13914 13971 14485
10696,6177 640 17364 3899 12186 1885 2665 12901 5951 5640
10697,3473 8747 1386 16365 1137 9871 5424 17936 2665 15750
10698,17936 5424 13134 3899 13638 13465 12281 17966 15756 1653
10699,17584 5273 1941 7264 4088 17330 15922 14093 1259 17748
10700,16846 16365 14358 8580 17356 11430 17294 8635 7867 12752
10701,5403 17330 6214 7264 17520 13914 10865 1259 16846 1838
10702,3899 5925 3558 1551 8635 7309 17943 103 16558 14078
10703,10865 12901 17364 249 5403 16070 1259 5424 5299 8207
10704,16364 14485 12707 13914 3889 9610 6905 5478 6306 15187
10705,11303 15922 2687 8898 13703 3204 13630 17751 13229 3515
10706,6177 12752 17788 17294 8194 6214 5100 9131 552 901
10707,6177 3899 2179 10562 17943 7744 14093 5403 1551 9621
10708,6177 6157 15119 16365 11343 4119 2482 5714 7716 3824
10709,14396 5951 16846 12752 447 9482 15026 8635 99 14358
10710,640 1259 3768 5742 15750 3829 13981 3619 5424 11339
10711,14181 3473 1259 11339 10865 6724 15683 3889 1137 1551
10712,12457 5403 5925 13914 6214 10562 7744 17584 78 249
10713,5273 12828 16038 17330 14868 11051 10370 8635 5974 15778
10714,7744 3668 4623 10243 9621 16962 4520 14100 17413 17622
10715,15778 14181 10865 1137 249 15181 17294 15119 1515 16846
10716,4088 17330 9744 1259 1941 14536 8326 12028 16486 1836
10717,6177 5273 11836 6975 16012 2772 14213 1551 6670 14266
10718,3473 2387 3869 7264 5605 1551 17584 15750 6905 15979
10719,10865 17364 14400 14358 6782 14868 2152 4088 3200 14078
10720,4582 8635 2886 5974 15181 16624 14868 3721 3942 12390
10721,5273 14868 4078 1137 6975 17961 17748 14781 9441 1551
10722,5273 13725 1941 16791 16919 3579 103 2665 14400 13178
10723,17296 6214 17022 12901 4986 7870 9275 2820 13914 15181
10724,7645 2243 6177 7744 11607 13281 9323 16365 6503 5299
10725,6214 2665 16946 8207 640 12186 8194 985 2243 8011
10726,7716 16640 6976 11504 17958 15176 5895 1114 14627 17584
10727,6177 985 447 15778 640 16342 7574 12708 824 16291
10728,14181 14358 16846 17788 12794 17584 16436 1941 10865 13914
10729,5273 16364 10295 5324 6306 15469 6905 17294 9322 7486
10730,17135 6011 17330 16598 955 15778 11342 16364 2886 11289
10731,12752 640 15119 17416 15181 6975 6011 3473 2152 6589
10732,3899 3473 16365 9131 16791 5299 6975 5925 14358 6652
10733,15119 6214 14358 17294 12186 17416 8011 1792 15868 5299
10734,7744 3706 12752 7716 13229 1137 7190 8678 6652 16486
10735,14358 17330 13134 1619 16364 17294 12901 2886 17364 14229
10736,640 14229 12999 15064 16791 3473 14781 4853 8651 15119
10737,1846 5895 15289 11227 16640 13585 7606 8473 99 2796
10738,7089 8009 15091 11614 7919 13963 11394 7257 985 15117
10739,3899 8247 8194 4582 901 16170 2665 13229 15082 15181
10740,5951 3889 17330 16846 14358 8194 5605 17294 10865 2748
10741,14358 14868 17330 9131 4582 8207 17294 12186 1619 6652
10742,16846 6177 3473 5424 3899 17364 3402 6011 6589 13134
10743,3198 9749 9274 552 3899 17266 3473 15979 1246 17623
10744,16846 640 6975 14037 2772 3768 249 6652 8635 15909
10745,3473 249 9610 14037 17135 14400 14485 5925 14181 13134
10746,6177 9871 7606 17135 7264 13134 7867 15969 1137 6782
10747,6724 16846 3473 15868 16365 3200 2665 12901 17294 15181
10748,11227 7606 17622 16640 6177 6417 4075 3706 7297 3473
10749,6177 14358 17330 12186 6975 8635 4607 17364 3869 1259
10750,2772 1551 5403 17135 15119 13914 14868 512 4204 8747
10751,3473 3200 11359 6214 3889 1259 955 13914 13638 1137
10752,6177 8635 17330 5273 6214 10370 13318 13178 13229 5925
10753,6652 640 13443 4607 17666 12172 11342 6873 6589 17356
10754,1551 16365 17584 2665 14536 5403 3768 12707 10370 6975
10755,16364 3889 8651 12707 8502 12390 10370 9776 17411 3579
10756,6177 1259 17330 3473 7295 5605 3619 13691 2387 12663
10757,13229 12186 6652 4607 17364 16549 5885 103 1941 1614
10758,17936 8635 11836 13465 16364 10865 7295 12344 2851 2456
10759,13963 16365 4292 8207 17356 1614 17330 2665 3768 8635
10760,13276 16296 15119 1551 3829 16846 11391 8584 5675 5951
10761,16365 9776 13035 12390 1614 17294 10295 17356 16364 3889
10762,3473 12663 8635 3829 15750 13032 512 14400 15778 8651
10763,15119 3768 2665 2886 1551 17788 17356 14781 17330 16624
10764,16365 3899 17330 13229 17294 12186 7486 640 12015 14298
10765,17330 14917 8635 4204 5273 5974 6214 16808 1137 6975
10766,6177 6214 15289 8194 5951 17364 3899 11504 5324 2152
10767,6177 6214 10562 13229 15119 8651 2387 17364 3473 16494
10768,6652 9621 17330 1619 15583 17830 3668 4075 17905 15181
10769,3899 13229 9482 9131 17364 12186 5299 1619 7264 15583
10770,16808 12901 16946 5299 5640 14781 4582 1792 14226 4853
10771,5951 8194 3473 8011 6976 17905 99 5433 2552 13801
10772,9621 7716 12186 17330 6417 17364 8207 3200 8580 14358
10773,6177 10243 13585 8207 17905 13229 2796 14358 14181 3768
10774,5273 17520 3473 3899 1941 8635 5403 3942 6905 17330
10775,16486 17294 6975 12901 10865 9131 14229 14868 5925 1137
10776,6177 99 7744 3198 14100 12752 14396 13295 2243 11430
10777,3768 6011 8207 5273 17330 12752 13229 16486 16494 16364
